index,price
1874,43016.4
1875,43050.3
1876,43028.3
1877,43015.7
1878,43019.1
1879,43022.3
1880,43058.9
1881,43102.0
1882,43123.1
1883,43092.9
1884,43103.2
1885,43128.5
1886,43122.2
1887,43116.8
1888,43130.1
1889,43153.4
1890,43119.0
1891,43056.8
1892,43038.9
1893,43058.3
1894,43016.0
1895,43007.7
1896,43050.0
1897,43059.9
1898,43069.9
1899,43026.0
1900,43049.6
1901,43015.4
1902,43029.3
1903,43018.9
1904,42949.1
1905,42975.7
1906,42985.7
1907,42963.2
1908,42965.9
1909,42988.7
1910,43007.3
1911,42989.6
1912,43016.0
1913,43038.4
1914,43024.7
1915,42997.4
1916,43010.1
1917,43043.8
1918,43086.6
1919,43098.4
1920,43120.0
1921,43118.0
1922,43113.5
1923,43116.0
1924,43069.6
1925,43082.2
1926,43107.7
1927,43100.8
1928,43136.1
1929,43150.2
1930,43155.3
1931,43169.9
1932,43194.7
1933,43186.0
1934,43186.8
1935,43192.0
1936,43184.9
1937,43186.8
1938,43180.8
1939,43159.0
1940,43136.8
1941,43145.5
1942,43153.7
1943,43171.5
1944,43162.9
1945,43140.1
1946,43122.5
1947,43191.5
1948,43236.2
1949,43194.3
1950,43195.9
1951,43180.9
1952,43159.5
1953,43140.9
1954,43140.8
1955,43095.8
1956,43113.7
1957,43127.2
1958,43125.3
1959,43109.9
1960,43104.0
1961,43060.8
1962,43068.1
1963,43103.1
1964,43092.8
1965,43121.5
1966,43126.7
1967,43123.3
1968,43129.7
1969,43142.2
1970,43151.0
1971,43160.5
1972,43132.8
1973,43147.3
1974,43136.7
1975,43125.9
1976,43120.1
1977,43067.9
1978,43068.0
1979,43089.2
1980,43112.7
1981,43086.6
1982,43076.2
1983,43080.8
1984,43091.9
1985,43136.9
1986,43131.2
1987,43130.2
1988,43116.8
1989,43117.0
1990,43142.4
1991,43146.5
1992,43140.3
1993,43128.8
1994,43148.0
1995,43149.2
1996,43151.6
1997,43158.4
1998,43129.6
1999,43162.7
2000,43175.7
2001,43188.1
2002,43181.5
2003,43138.2
2004,43161.5
2005,43190.7
2006,43197.0
2007,43152.1
2008,43163.6
2009,43142.7
2010,43146.0
2011,43188.9
2012,43227.6
2013,43224.3
2014,43191.4
2015,43170.2
2016,43170.3
2017,43155.0
2018,43160.0
2019,43160.8
2020,43145.5
2021,43099.8
2022,43134.8
2023,43150.8
2024,43138.7
2025,43116.8
2026,43086.7
2027,43087.9
2028,43061.8
2029,43072.0
2030,43128.5
2031,43118.0
2032,43100.7
2033,43101.0
2034,43127.8
2035,43106.3
2036,43097.2
2037,43108.5
2038,43116.9
2039,43106.7
2040,43133.1
2041,43183.7
2042,43182.8
2043,43154.3
2044,43146.6
2045,43172.1
2046,43153.9
2047,43120.1
2048,43100.8
2049,43103.7
2050,43084.8
2051,43094.7
2052,43094.9
2053,43094.7
2054,43094.7
2055,43076.2
2056,43069.9
2057,43058.4
2058,43029.8
2059,43014.5
2060,43024.8
2061,43019.0
2062,42998.0
2063,42953.8
2064,42983.0
2065,43007.7
2066,43017.6
2067,42969.0
2068,42939.9
2069,42931.1
2070,42976.6
2071,42978.1
2072,42970.5
2073,42992.0
2074,43008.3
2075,43018.9
2076,43013.8
2077,43020.8
2078,43019.0
2079,43039.2
2080,43037.2
2081,42996.9
2082,43015.7
2083,43032.3
2084,43030.0
2085,43028.3
2086,42998.0
2087,43010.6
2088,43023.8
2089,42988.9
2090,42990.3
2091,42940.4
2092,42915.7
2093,42885.3
2094,42895.0
2095,42875.3
2096,42882.4
2097,42892.5
2098,42906.5
2099,42891.4
2100,42908.7
2101,42905.6
2102,42913.3
2103,42909.7
2104,42885.1
2105,42836.7
2106,42811.3
2107,42809.4
2108,42787.7
2109,42818.4
2110,42769.4
2111,42734.8
2112,42752.5
2113,42705.3
2114,42739.8
2115,42670.7
2116,42617.8
2117,42677.8
2118,42680.7
2119,42755.0
2120,42796.3
2121,42732.5
2122,42722.1
2123,42808.2
2124,42810.3
2125,42821.7
2126,42809.7
2127,42838.0
2128,42795.8
2129,42819.1
2130,42811.4
2131,42795.4
2132,42828.5
2133,42803.2
2134,42804.1
2135,42822.4
2136,42844.2
2137,42804.1
2138,42794.5
2139,42845.7
2140,42844.9
2141,42837.1
2142,42789.1
2143,42762.3
2144,42734.2
2145,42687.4
2146,42737.3
2147,42727.0
2148,42737.1
2149,42753.3
2150,42766.5
2151,42744.6
2152,42695.2
2153,42707.1
2154,42724.5
2155,42753.9
2156,42735.8
2157,42754.0
2158,42764.8
2159,42766.2
2160,42767.5
2161,42779.1
2162,42677.1
2163,42675.1
2164,42718.5
2165,42726.0
2166,42766.0
2167,42636.9
2168,42600.8
2169,42591.8
2170,42609.1
2171,42645.2
2172,42697.4
2173,42772.7
2174,42711.2
2175,42631.2
2176,42616.5
2177,42598.8
2178,42631.3
2179,42659.8
2180,42680.1
2181,42675.4
2182,42604.1
2183,42614.4
2184,42636.8
2185,42644.0
2186,42670.4
2187,42620.8
2188,42641.3
2189,42714.8
2190,42650.2
2191,42621.2
2192,42688.8
2193,42691.8
2194,42701.8
2195,42707.6
2196,42694.4
2197,42694.3
2198,42643.0
2199,42544.4
2200,42582.5
2201,42621.9
2202,42604.2
2203,42623.8
2204,42630.6
2205,42641.9
2206,42671.4
2207,42645.9
2208,42535.3
2209,42562.3
2210,42556.4
2211,42563.1
2212,42564.6
2213,42566.3
2214,42538.4
2215,42549.9
2216,42526.0
2217,42537.5
2218,42560.3
2219,42544.0
2220,42586.7
2221,42580.7
2222,42558.4
2223,42608.5
2224,42589.2
2225,42632.3
2226,42658.0
2227,42660.8
2228,42661.4
2229,42681.5
2230,42680.0
2231,42692.2
2232,42714.8
2233,42711.8
2234,42639.5
2235,42656.0
2236,42652.8
2237,42559.0
2238,42524.8
2239,42538.1
2240,42536.7
2241,42512.6
2242,42549.9
2243,42537.6
2244,42527.2
2245,42542.0
2246,42579.3
2247,42565.3
2248,42552.4
2249,42586.7
2250,42584.4
2251,42606.6
2252,42613.8
2253,42600.0
2254,42644.9
2255,42648.6
2256,42600.6
2257,42578.7
2258,42594.4
2259,42564.9
2260,42583.1
2261,42606.7
2262,42635.5
2263,42628.7
2264,42639.5
2265,42680.5
2266,42695.8
2267,42668.0
2268,42682.8
2269,42670.0
2270,42676.3
2271,42662.3
2272,42642.6
2273,42655.9
2274,42660.8
2275,42664.6
2276,42670.7
2277,42668.0
2278,42670.7
2279,42708.6
2280,42659.2
2281,42675.9
2282,42684.9
2283,42661.3
2284,42671.5
2285,42686.3
2286,42596.2
2287,42614.4
2288,42603.1
2289,42635.5
2290,42650.0
2291,42646.4
2292,42667.5
2293,42678.6
2294,42693.4
2295,42602.2
2296,42629.7
2297,42645.3
2298,42654.0
2299,42684.9
2300,42682.6
2301,42698.5
2302,42678.1
2303,42677.7
2304,42684.8
2305,42714.8
2306,42732.9
2307,42747.3
2308,42723.5
2309,42737.0
2310,42736.8
2311,42755.1
2312,42758.8
2313,42753.4
2314,42753.7
2315,42767.9
2316,42744.7
2317,42744.9
2318,42736.0
2319,42745.5
2320,42754.5
2321,42759.6
2322,42769.3
2323,42740.8
2324,42745.5
2325,42736.0
2326,42771.4
2327,42726.1
2328,42694.8
2329,42727.7
2330,42725.0
2331,42739.2
2332,42753.8
2333,42694.2
2334,42681.3
2335,42689.1
2336,42724.1
2337,42669.0
2338,42668.3
2339,42675.2
2340,42656.3
2341,42700.4
2342,42704.1
2343,42712.8
2344,42739.0
2345,42757.0
2346,42740.7
2347,42755.0
2348,42739.3
2349,42698.0
2350,42675.1
2351,42638.3
2352,42634.5
2353,42672.0
2354,42658.9
2355,42635.8
2356,42646.5
2357,42647.6
2358,42627.8
2359,42673.8
2360,42686.1
2361,42680.6
2362,42658.4
2363,42675.3
2364,42678.6
2365,42714.4
2366,42666.4
2367,42712.4
2368,42712.4
2369,42660.5
2370,42681.0
2371,42693.8
2372,42679.9
2373,42665.0
2374,42652.7
2375,42636.5
2376,42786.5
2377,42805.8
2378,42853.4
2379,42816.5
2380,42812.4
2381,42847.5
2382,42800.0
2383,42837.1
2384,42837.6
2385,42818.9
2386,42806.1
2387,42839.8
2388,42856.4
2389,42889.9
2390,42896.0
2391,42904.1
2392,42913.6
2393,42910.2
2394,42911.0
2395,42916.6
2396,42861.0
2397,42877.6
2398,42845.7
2399,42830.7
2400,42800.5
2401,42803.0
2402,42831.1
2403,42839.6
2404,42853.2
2405,42878.1
2406,42889.6
2407,42913.6
2408,42939.5
2409,42998.4
2410,42986.0
2411,42973.8
2412,42982.0
2413,43026.8
2414,42995.3
2415,42982.2
2416,42942.4
2417,42967.6
2418,42947.8
2419,42901.8
2420,42925.4
2421,42968.3
2422,43033.8
2423,43021.8
2424,43037.7
2425,43033.4
2426,43044.9
2427,43027.0
2428,43056.7
2429,43044.5
2430,43055.6
2431,43067.4
2432,43069.2
2433,43066.4
2434,43121.1
2435,43134.5
2436,43142.8
2437,43143.9
2438,43213.4
2439,43159.2
2440,43102.7
2441,43101.4
2442,43126.6
2443,43138.3
2444,43100.8
2445,43079.2
2446,43066.4
2447,43061.9
2448,43055.6
2449,43053.5
2450,43008.1
2451,43008.0
2452,42987.0
2453,42978.5
2454,42967.9
2455,42980.3
2456,43031.9
2457,43060.9
2458,43021.5
2459,43059.1
2460,43061.9
2461,43107.3
2462,43169.8
2463,43122.8
2464,43152.0
2465,43100.2
2466,43067.4
2467,43066.9
2468,43014.9
2469,42979.8
2470,43010.9
2471,42985.1
2472,42960.9
2473,42972.8
2474,43010.2
2475,43019.0
2476,43056.5
2477,43051.8
2478,43063.8
2479,43000.2
2480,42982.9
2481,42967.5
2482,42993.2
2483,43020.0
2484,43027.3
2485,43071.9
2486,43067.0
2487,43043.7
2488,43086.5
2489,43070.7
2490,43073.8
2491,43078.3
2492,43065.6
2493,43056.3
2494,43056.1
2495,43062.6
2496,43076.6
2497,43088.5
2498,43078.4
2499,43091.4
2500,43041.0
2501,42975.5
2502,42854.4
2503,42856.2
2504,42833.9
2505,42842.4
2506,42845.0
2507,42856.3
2508,42882.9
2509,42882.8
2510,42887.4
2511,42816.6
2512,42848.8
2513,42853.5
2514,42848.0
2515,42858.8
2516,42829.8
2517,42849.6
2518,42842.7
2519,42851.4
2520,42833.1
2521,42841.4
2522,42862.3
2523,42868.7
2524,42895.0
2525,42846.4
2526,42837.8
2527,42837.9
2528,42805.1
2529,42780.8
2530,42830.7
2531,42846.6
2532,42846.6
2533,42846.1
2534,42855.9
2535,42889.9
2536,42956.1
2537,42954.9
2538,42937.3
2539,42945.7
2540,42947.1
2541,42923.5
2542,42945.3
2543,42900.7
2544,42941.0
2545,42922.9
2546,42900.7
2547,42851.8
2548,42906.5
2549,42913.5
2550,42943.0
2551,42939.9
2552,42930.5
2553,42939.1
2554,42873.6
2555,42901.7
2556,42905.6
2557,42913.7
2558,42909.0
2559,42910.4
2560,42901.2
2561,42924.5
2562,42909.1
2563,42886.4
2564,42864.0
2565,42836.4
2566,42864.7
2567,42854.4
2568,42850.9
2569,42857.8
2570,42875.3
2571,42853.3
2572,42837.6
2573,42836.3
2574,42830.9
2575,42854.6
2576,42847.0
2577,42852.3
2578,42878.5
2579,42830.7
2580,42850.0
2581,42872.7
2582,42868.9
2583,42880.9
2584,42873.6
2585,42830.8
2586,42854.4
2587,42850.0
2588,42830.9
2589,42838.1
2590,42807.6
2591,42807.5
2592,42768.9
2593,42797.9
2594,42784.2
2595,42748.7
2596,42758.3
2597,42800.0
2598,42823.9
2599,42827.7
2600,42793.8
2601,42739.2
2602,42730.0
2603,42771.5
2604,42764.9
2605,42821.5
2606,42807.1
2607,42768.6
2608,42771.4
2609,42803.7
2610,42814.6
2611,42758.9
2612,42816.9
2613,42816.9
2614,42852.0
2615,42837.4
2616,42827.4
2617,42807.1
2618,42786.4
2619,42779.0
2620,42844.1
2621,42807.2
2622,42848.0
2623,42834.9
2624,42833.8
2625,42815.4
2626,42813.7
2627,42800.1
2628,42795.2
2629,42825.2
2630,42794.8
2631,42787.1
2632,42763.4
2633,42742.0
2634,42771.4
2635,42751.6
2636,42767.9
2637,42791.5
2638,42795.8
2639,42777.7
2640,42790.7
2641,42784.8
2642,42780.3
2643,42779.2
2644,42809.3
2645,42834.0
2646,42891.0
2647,42895.2
2648,42872.5
2649,42818.1
2650,42846.4
2651,42862.7
2652,42845.3
2653,42826.4
2654,42854.4
2655,42845.9
2656,42847.7
2657,42854.5
2658,42865.7
2659,42842.3
2660,42844.0
2661,42828.7
2662,42826.0
2663,42854.4
2664,42882.3
2665,42927.1
2666,42927.2
2667,42913.6
2668,42913.6
2669,42921.5
2670,42904.3
2671,42911.7
2672,42912.0
2673,42912.6
2674,42906.3
2675,42923.5
2676,42944.4
2677,42927.1
2678,42928.6
2679,42947.5
2680,42924.1
2681,42906.8
2682,42883.0
2683,42918.0
2684,42937.9
2685,42950.7
2686,42951.1
2687,42946.7
2688,42937.7
2689,42952.3
2690,42942.6
2691,42905.5
2692,42906.9
2693,42895.4
2694,42885.7
2695,42873.7
2696,42885.6
2697,42872.7
2698,42879.9
2699,42847.7
2700,42837.7
2701,42833.5
2702,42788.9
2703,42755.2
2704,42732.8
2705,42771.4
2706,42761.6
2707,42742.6
2708,42704.7
2709,42717.0
2710,42741.0
2711,42752.0
2712,42740.7
2713,42704.1
2714,42735.4
2715,42757.5
2716,42776.2
2717,42796.7
2718,42795.1
2719,42808.3
2720,42794.3
2721,42798.1
2722,42790.6
2723,42795.2
2724,42777.8
2725,42754.7
2726,42755.6
2727,42764.9
2728,42763.5
2729,42761.6
2730,42792.9
2731,42785.4
2732,42789.4
2733,42782.7
2734,42805.5
2735,42799.6
2736,42796.5
2737,42808.2
2738,42825.0
2739,42820.4
2740,42833.1
2741,42844.2
2742,42830.8
2743,42819.3
2744,42852.0
2745,42853.5
2746,42861.7
2747,42878.1
2748,42889.5
2749,42889.7
2750,42864.9
2751,42870.5
2752,42810.4
2753,42830.7
2754,42843.1
2755,42802.3
2756,42790.7
2757,42829.4
2758,42859.0
2759,42832.1
2760,42841.6
2761,42810.1
2762,42834.8
2763,42851.6
2764,42853.2
2765,42858.3
2766,42871.5
2767,42842.5
2768,42856.3
2769,42872.7
2770,42872.0
2771,42850.4
2772,42836.3
2773,42834.6
2774,42860.9
2775,42889.2
2776,42899.9
2777,42913.5
2778,42919.6
2779,42900.3
2780,42867.8
2781,42892.8
2782,42906.7
2783,42918.0
2784,42902.5
2785,42901.5
2786,42887.0
2787,42889.6
2788,42872.7
2789,42865.8
2790,42866.2
2791,42875.4
2792,42871.2
2793,42854.4
2794,42878.1
2795,42872.5
2796,42867.2
2797,42901.7
2798,42900.8
2799,42878.1
2800,42859.0
2801,42871.8
2802,42855.4
2803,42862.1
2804,42890.9
2805,42893.9
2806,42890.0
2807,42886.2
2808,42896.2
2809,42901.7
2810,42920.1
2811,42854.4
2812,42830.7
2813,42814.7
2814,42836.3
2815,42878.1
2816,42901.7
2817,42921.5
2818,42898.2
2819,42940.0
2820,42948.1
2821,42945.3
2822,42951.3
2823,42944.0
2824,42926.2
2825,42931.2
2826,42937.2
2827,42964.6
2828,43000.9
2829,42984.5
2830,42979.2
2831,42975.9
2832,42949.9
2833,42963.7
2834,42987.1
2835,42983.8
2836,42956.5
2837,42965.8
2838,42953.3
2839,42938.3
2840,42940.7
2841,42972.7
2842,42998.4
2843,42976.1
2844,42963.6
2845,42935.7
2846,42915.0
2847,42908.6
2848,42918.1
2849,42934.4
2850,42920.4
2851,42931.2
2852,42905.6
2853,42872.5
2854,42889.5
2855,42867.1
2856,42872.2
2857,42890.9
2858,42906.8
2859,42907.3
2860,42943.9
2861,42930.6
2862,42908.8
2863,42900.7
2864,42889.9
2865,42883.7
2866,42909.0
2867,42909.0
2868,42933.3
2869,42921.1
2870,42923.7
2871,42923.7
2872,42958.3
2873,42927.2
2874,42919.9
2875,42910.3
2876,42892.2
2877,42892.8
2878,42891.6
2879,42901.7
2880,42913.6
2881,42945.3
2882,42966.9
2883,42966.9
2884,42913.6
2885,42899.2
2886,42897.0
2887,42890.9
2888,42928.0
2889,42917.5
2890,42927.2
2891,42967.1
2892,42945.0
2893,42949.1
2894,42932.3
2895,42944.4
2896,42933.4
2897,42920.4
2898,42915.2
2899,42910.4
2900,42883.6
2901,42891.6
2902,42912.0
2903,42903.9
2904,42853.1
2905,42836.3
2906,42874.6
2907,42848.0
2908,42855.2
2909,42880.1
2910,42854.4
2911,42868.2
2912,42839.0
2913,42845.1
2914,42836.6
2915,42808.6
2916,42806.5
2917,42793.1
2918,42795.2
2919,42793.4
2920,42828.2
2921,42829.2
2922,42830.7
2923,42816.0
2924,42814.1
2925,42818.1
2926,42806.9
2927,42801.6
2928,42796.6
2929,42790.1
2930,42818.9
2931,42825.0
2932,42788.4
2933,42800.3
2934,42818.8
2935,42802.6
2936,42830.6
2937,42815.0
2938,42818.3
2939,42822.2
2940,42811.0
2941,42818.0
2942,42827.9
2943,42826.7
2944,42821.9
2945,42799.5
2946,42794.8
2947,42810.8
2948,42797.3
2949,42808.9
2950,42808.7
2951,42842.6
2952,42813.3
2953,42828.7
2954,42801.6
2955,42825.5
2956,42864.4
2957,42840.5
2958,42818.1
2959,42822.6
2960,42807.6
2961,42825.6
2962,42791.3
2963,42794.9
2964,42793.2
2965,42799.5
2966,42786.4
2967,42800.2
2968,42757.5
2969,42721.6
2970,42729.8
2971,42708.7
2972,42712.4
2973,42721.6
2974,42700.3
2975,42710.3
2976,42756.9
2977,42746.3
2978,42678.4
2979,42700.5
2980,42742.3
2981,42738.4
2982,42757.1
2983,42746.8
2984,42721.2
2985,42736.0
2986,42731.1
2987,42724.2
2988,42746.1
2989,42715.4
2990,42714.1
2991,42687.8
2992,42678.8
2993,42708.1
2994,42676.9
2995,42700.4
2996,42679.2
2997,42659.2
2998,42676.8
2999,42675.7
3000,42710.1
3001,42700.6
3002,42685.5
3003,42668.2
3004,42695.7
3005,42710.7
3006,42727.1
3007,42694.4
3008,42692.6
3009,42695.2
3010,42727.2
3011,42739.2
3012,42744.8
3013,42738.4
3014,42756.7
3015,42772.1
3016,42771.2
3017,42755.4
3018,42730.1
3019,42721.2
3020,42732.6
3021,42713.1
3022,42720.0
3023,42737.9
3024,42756.2
3025,42752.0
3026,42763.6
3027,42780.0
3028,42775.0
3029,42761.7
3030,42748.9
3031,42751.8
3032,42783.4
3033,42774.7
3034,42778.4
3035,42787.0
3036,42777.0
3037,42757.5
3038,42779.3
3039,42780.0
3040,42781.5
3041,42800.0
3042,42804.3
3043,42806.2
3044,42818.0
3045,42790.5
3046,42806.3
3047,42792.8
3048,42792.8
3049,42779.5
3050,42770.1
3051,42804.9
3052,42818.8
3053,42819.4
3054,42790.1
3055,42769.1
3056,42761.1
3057,42755.6
3058,42768.7
3059,42772.8
3060,42755.2
3061,42759.9
3062,42771.5
3063,42752.6
3064,42768.5
3065,42763.8
3066,42748.9
3067,42748.9
3068,42748.0
3069,42712.6
3070,42715.3
3071,42703.1
3072,42702.7
3073,42709.8
3074,42704.1
3075,42721.4
3076,42716.9
3077,42726.5
3078,42714.9
3079,42714.8
3080,42705.0
3081,42706.9
3082,42723.2
3083,42688.1
3084,42665.6
3085,42670.3
3086,42675.1
3087,42656.3
3088,42651.1
3089,42651.7
3090,42641.4
3091,42646.0
3092,42657.9
3093,42657.6
3094,42666.3
3095,42677.4
3096,42688.7
3097,42677.4
3098,42682.5
3099,42665.8
3100,42684.5
3101,42716.1
3102,42708.7
3103,42721.4
3104,42707.2
3105,42728.3
3106,42748.3
3107,42747.6
3108,42756.7
3109,42749.3
3110,42736.3
3111,42763.3
3112,42765.3
3113,42806.0
3114,42802.5
3115,42777.6
3116,42795.2
3117,42794.2
3118,42797.1
3119,42776.8
3120,42786.7
3121,42774.1
3122,42774.1
3123,42763.6
3124,42742.6
3125,42736.0
3126,42727.3
3127,42735.7
3128,42748.2
3129,42738.3
3130,42700.9
3131,42711.7
3132,42736.0
3133,42700.7
3134,42761.4
3135,42752.9
3136,42776.2
3137,42761.6
3138,42770.3
3139,42729.8
3140,42709.0
3141,42698.0
3142,42718.9
3143,42705.3
3144,42727.2
3145,42699.6
3146,42685.2
3147,42688.8
3148,42703.2
3149,42709.6
3150,42718.3
3151,42690.9
3152,42705.7
3153,42710.8
3154,42704.2
3155,42672.6
3156,42653.2
3157,42642.5
3158,42661.0
3159,42687.7
3160,42692.8
3161,42666.5
3162,42639.6
3163,42656.3
3164,42664.9
3165,42675.8
3166,42718.8
3167,42706.8
3168,42691.0
3169,42719.7
3170,42707.4
3171,42688.5
3172,42682.9
3173,42667.4
3174,42671.9
3175,42688.7
3176,42674.3
3177,42655.1
3178,42686.8
3179,42699.9
3180,42683.0
3181,42660.9
3182,42660.0
3183,42659.7
3184,42645.7
3185,42624.9
3186,42649.6
3187,42636.8
3188,42624.2
3189,42632.9
3190,42627.2
3191,42655.4
3192,42674.1
3193,42654.5
3194,42636.4
3195,42660.6
3196,42643.6
3197,42626.9
3198,42632.6
3199,42617.7
3200,42598.7
3201,42599.3
3202,42585.4
3203,42568.6
3204,42614.4
3205,42588.9
3206,42586.8
3207,42591.9
3208,42574.3
3209,42593.9
3210,42585.5
3211,42561.1
3212,42573.1
3213,42575.9
3214,42570.5
3215,42600.0
3216,42611.5
3217,42594.0
3218,42584.4
3219,42601.2
3220,42602.1
3221,42571.2
3222,42578.1
3223,42566.4
3224,42564.0
3225,42548.4
3226,42569.9
3227,42559.5
3228,42558.5
3229,42573.1
3230,42563.7
3231,42558.0
3232,42568.7
3233,42587.4
3234,42585.7
3235,42581.5
3236,42569.9
3237,42566.4
3238,42576.1
3239,42572.6
3240,42572.2
3241,42567.6
3242,42563.2
3243,42567.8
3244,42570.2
3245,42588.3
3246,42594.0
3247,42597.5
3248,42605.9
3249,42597.5
3250,42605.9
3251,42636.3
3252,42639.5
3253,42653.7
3254,42665.2
3255,42670.9
3256,42660.1
3257,42665.0
3258,42650.0
3259,42650.8
3260,42676.9
3261,42675.9
3262,42691.1
3263,42683.2
3264,42709.0
3265,42708.5
3266,42691.1
3267,42695.3
3268,42707.2
3269,42718.4
3270,42682.9
3271,42718.4
3272,42718.8
3273,42718.8
3274,42723.1
3275,42704.9
3276,42705.0
3277,42712.4
3278,42726.4
3279,42704.2
3280,42712.3
3281,42721.6
3282,42746.9
3283,42740.2
3284,42744.7
3285,42737.8
3286,42757.5
3287,42746.1
3288,42745.6
3289,42745.4
3290,42752.7
3291,42754.8
3292,42754.8
3293,42762.8
