index,price
1874,82884.0
1875,82870.1
1876,82864.0
1877,82886.9
1878,82911.5
1879,82870.9
1880,82938.9
1881,82950.0
1882,82929.4
1883,82920.1
1884,82934.4
1885,82966.0
1886,83015.2
1887,83005.9
1888,83029.8
1889,83032.1
1890,82984.1
1891,82974.3
1892,82960.1
1893,82941.9
1894,82926.1
1895,82902.0
1896,82883.9
1897,82819.9
1898,82845.0
1899,82881.8
1900,82909.6
1901,82859.1
1902,82885.6
1903,82925.7
1904,82912.0
1905,82896.0
1906,82853.7
1907,82860.1
1908,82908.1
1909,82886.4
1910,82902.0
1911,82921.7
1912,82879.2
1913,82838.0
1914,82787.2
1915,82764.2
1916,82770.1
1917,82755.8
1918,82746.0
1919,82751.8
1920,82722.9
1921,82739.8
1922,82743.2
1923,82739.5
1924,82800.0
1925,82792.0
1926,82840.8
1927,82854.0
1928,82850.1
1929,82885.9
1930,82894.7
1931,82890.5
1932,82894.8
1933,82880.2
1934,82872.1
1935,82894.5
1936,82850.0
1937,82876.4
1938,82918.0
1939,82946.1
1940,82943.8
1941,82912.3
1942,82903.3
1943,82911.4
1944,82910.1
1945,82872.8
1946,82886.1
1947,82825.8
1948,82822.0
1949,82832.2
1950,82824.0
1951,82789.1
1952,82766.1
1953,82780.1
1954,82779.0
1955,82787.2
1956,82828.1
1957,82737.4
1958,82702.0
1959,82728.0
1960,82767.2
1961,82752.6
1962,82776.5
1963,82810.0
1964,82790.2
1965,82794.0
1966,82823.7
1967,82762.0
1968,82716.4
1969,82749.2
1970,82704.2
1971,82732.1
1972,82670.1
1973,82611.0
1974,82648.0
1975,82628.6
1976,82606.1
1977,82666.6
1978,82712.0
1979,82672.0
1980,82618.4
1981,82686.0
1982,82650.0
1983,82650.0
1984,82646.2
1985,82737.0
1986,82812.8
1987,82726.0
1988,82724.1
1989,82760.1
1990,82783.8
1991,82729.9
1992,82713.0
1993,82758.4
1994,82806.0
1995,82758.3
1996,82730.0
1997,82665.6
1998,82642.1
1999,82600.6
2000,82583.6
2001,82543.6
2002,82630.0
2003,82653.0
2004,82672.0
2005,82656.1
2006,82646.3
2007,82564.1
2008,82649.0
2009,82762.0
2010,82776.0
2011,82782.0
2012,82846.4
2013,82883.9
2014,82920.0
2015,82947.9
2016,82942.3
2017,82915.0
2018,82929.7
2019,82980.0
2020,82942.3
2021,82950.0
2022,82855.6
2023,82832.4
2024,82819.2
2025,82833.0
2026,82803.9
2027,82828.0
2028,82812.0
2029,82826.1
2030,82838.2
2031,82830.9
2032,82845.5
2033,82915.5
2034,82838.6
2035,82759.9
2036,82812.1
2037,82801.9
2038,82789.0
2039,82798.2
2040,82850.1
2041,82797.9
2042,82814.7
2043,82810.1
2044,82840.0
2045,82764.0
2046,82803.9
2047,82816.0
2048,82858.8
2049,82859.5
2050,82854.1
2051,82900.0
2052,82834.1
2053,82878.1
2054,82853.7
2055,82874.0
2056,82950.0
2057,82910.0
2058,82874.0
2059,82964.0
2060,82934.3
2061,82965.9
2062,82978.0
2063,83027.0
2064,83005.9
2065,83000.9
2066,83119.9
2067,83075.9
2068,83000.0
2069,82950.0
2070,83018.1
2071,83024.0
2072,83074.5
2073,83150.0
2074,83131.9
2075,83192.1
2076,83140.0
2077,83096.1
2078,83098.2
2079,83102.1
2080,83040.2
2081,82994.0
2082,82946.5
2083,82942.5
2084,82970.8
2085,83014.2
2086,82947.8
2087,83007.8
2088,82950.0
2089,83023.8
2090,83028.1
2091,83076.0
2092,83008.1
2093,83094.9
2094,83048.9
2095,83114.2
2096,82982.0
2097,82876.3
2098,82886.4
2099,82929.9
2100,82874.0
2101,82912.0
2102,82783.8
2103,82796.0
2104,82825.1
2105,82760.0
2106,82755.0
2107,82744.8
2108,82722.1
2109,82787.2
2110,82736.0
2111,82702.1
2112,82687.9
2113,82706.0
2114,82721.5
2115,82696.0
2116,82684.8
2117,82665.0
2118,82652.0
2119,82637.9
2120,82642.1
2121,82647.9
2122,82609.9
2123,82565.9
2124,82577.9
2125,82575.9
2126,82626.1
2127,82661.9
2128,82679.9
2129,82684.8
2130,82699.8
2131,82742.5
2132,82746.1
2133,82737.0
2134,82764.7
2135,82705.0
2136,82678.1
2137,82620.0
2138,82666.0
2139,82660.2
2140,82628.6
2141,82598.0
2142,82610.0
2143,82610.0
2144,82590.1
2145,82608.9
2146,82566.0
2147,82568.0
2148,82596.0
2149,82640.1
2150,82593.9
2151,82614.0
2152,82662.0
2153,82660.1
2154,82584.0
2155,82639.0
2156,82694.9
2157,82719.8
2158,82679.2
2159,82664.1
2160,82624.3
2161,82600.6
2162,82668.0
2163,82660.2
2164,82579.2
2165,82602.1
2166,82625.5
2167,82584.0
2168,82620.0
2169,82662.0
2170,82659.9
2171,82608.7
2172,82524.0
2173,82551.3
2174,82459.5
2175,82430.4
2176,82462.1
2177,82464.0
2178,82464.0
2179,82491.9
2180,82494.0
2181,82459.2
2182,82430.5
2183,82382.0
2184,82422.1
2185,82424.1
2186,82396.8
2187,82344.1
2188,82409.4
2189,82469.4
2190,82479.8
2191,82468.8
2192,82446.0
2193,82510.0
2194,82414.0
2195,82381.2
2196,82330.1
2197,82293.5
2198,82258.5
2199,82295.5
2200,82288.8
2201,82265.3
2202,82228.2
2203,82173.9
2204,82176.9
2205,82209.6
2206,82196.5
2207,82183.2
2208,82246.5
2209,82254.0
2210,82283.9
2211,82263.9
2212,82264.1
2213,82283.9
2214,82248.0
2215,82181.5
2216,82176.0
2217,82209.9
2218,82232.4
2219,82274.0
2220,82296.0
2221,82288.0
2222,82279.3
2223,82250.0
2224,82248.0
2225,82222.8
2226,82194.0
2227,82181.9
2228,82165.6
2229,82189.8
2230,82203.9
2231,82228.9
2232,82218.4
2233,82287.4
2234,82191.2
2235,82102.0
2236,82085.6
2237,82073.9
2238,82060.7
2239,82080.0
2240,82094.0
2241,82061.1
2242,82135.8
2243,82105.5
2244,82050.0
2245,81993.6
2246,81956.0
2247,81995.5
2248,81980.6
2249,81959.3
2250,81968.0
2251,81977.9
2252,81999.9
2253,81928.0
2254,81924.0
2255,81942.0
2256,81941.7
2257,81933.1
2258,81927.5
2259,81944.4
2260,81927.2
2261,81944.4
2262,81941.2
2263,81895.9
2264,81904.4
2265,81896.4
2266,81905.2
2267,81957.2
2268,81970.2
2269,81943.2
2270,81944.4
2271,81890.1
2272,81987.9
2273,81955.9
2274,82046.8
2275,82065.0
2276,82060.2
2277,82064.0
2278,82064.0
2279,82046.0
2280,82040.0
2281,82028.0
2282,82027.9
2283,82046.8
2284,82087.9
2285,82075.9
2286,82061.9
2287,82132.1
2288,82134.0
2289,82102.0
2290,82120.0
2291,82122.0
2292,82135.0
2293,82087.7
2294,82041.9
2295,81996.0
2296,82024.8
2297,82044.5
2298,82036.5
2299,81985.2
2300,82021.9
2301,82021.1
2302,81987.8
2303,82024.0
2304,82017.9
2305,82018.2
2306,82000.0
2307,82003.0
2308,81975.9
2309,81970.1
2310,81955.9
2311,81969.8
2312,81958.1
2313,81966.0
2314,81937.4
2315,81886.5
2316,81912.8
2317,81912.8
2318,81944.1
2319,81925.9
2320,81898.0
2321,81866.0
2322,81886.0
2323,81924.0
2324,81892.9
2325,81882.1
2326,81878.0
2327,81878.0
2328,81831.1
2329,81900.0
2330,81877.1
2331,81953.3
2332,81947.0
2333,81981.9
2334,81945.1
2335,81898.0
2336,81951.1
2337,81967.6
2338,82007.2
2339,81971.9
2340,82068.0
2341,82062.4
2342,82036.1
2343,81980.1
2344,82014.0
2345,81998.4
2346,82016.0
2347,82053.9
2348,82051.9
2349,82020.0
2350,82073.2
2351,82094.3
2352,82061.1
2353,82085.6
2354,82091.9
2355,82087.7
2356,82086.0
2357,82185.9
2358,82226.6
2359,82156.8
2360,82217.2
2361,82200.1
2362,82238.8
2363,82163.2
2364,82205.9
2365,82269.4
2366,82282.3
2367,82258.0
2368,82368.0
2369,82368.1
2370,82270.6
2371,82178.8
2372,82118.8
2373,82146.0
2374,82215.9
2375,82216.0
2376,82080.1
2377,81989.9
2378,81972.0
2379,82040.2
2380,81994.8
2381,81984.1
2382,81991.9
2383,82008.1
2384,81994.8
2385,82032.0
2386,81982.0
2387,81955.9
2388,81988.8
2389,82000.0
2390,81966.4
2391,81937.9
2392,81954.0
2393,82002.2
2394,82047.9
2395,81968.3
2396,81863.6
2397,81854.5
2398,81846.2
2399,81832.2
2400,81847.5
2401,81861.9
2402,81933.9
2403,81903.1
2404,81933.9
2405,81930.1
2406,82006.5
2407,81948.0
2408,81906.0
2409,81888.2
2410,81926.8
2411,81924.4
2412,81878.0
2413,81869.9
2414,81801.9
2415,81855.4
2416,81880.0
2417,81795.9
2418,81812.2
2419,81744.3
2420,81705.9
2421,81732.3
2422,81826.6
2423,81856.1
2424,81882.5
2425,81834.0
2426,81822.0
2427,81829.9
2428,81782.0
2429,81754.3
2430,81799.2
2431,81779.7
2432,81751.8
2433,81824.0
2434,81860.1
2435,81861.9
2436,81809.7
2437,81751.8
2438,81684.0
2439,81717.9
2440,81696.0
2441,81588.0
2442,81559.7
2443,81547.8
2444,81563.6
2445,81555.4
2446,81496.8
2447,81442.0
2448,81473.6
2449,81416.1
2450,81384.0
2451,81410.1
2452,81307.8
2453,81270.9
2454,81301.9
2455,81377.9
2456,81394.1
2457,81308.5
2458,81354.6
2459,81477.7
2460,81511.1
2461,81532.8
2462,81478.4
2463,81530.1
2464,81543.3
2465,81582.2
2466,81545.0
2467,81518.7
2468,81510.5
2469,81436.0
2470,81434.0
2471,81404.1
2472,81358.0
2473,81378.9
2474,81360.0
2475,81280.0
2476,81309.9
2477,81426.8
2478,81366.0
2479,81351.2
2480,81405.9
2481,81352.0
2482,81324.0
2483,81385.9
2484,81440.1
2485,81363.2
2486,81461.3
2487,81413.5
2488,81444.9
2489,81355.5
2490,81320.1
2491,81391.1
2492,81481.5
2493,81527.4
2494,81496.2
2495,81551.5
2496,81596.0
2497,81501.4
2498,81507.9
2499,81534.0
2500,81631.9
2501,81693.9
2502,81626.3
2503,81627.2
2504,81634.0
2505,81661.9
2506,81707.6
2507,81779.4
2508,81663.3
2509,81638.1
2510,81608.0
2511,81523.7
2512,81436.7
2513,81331.9
2514,81460.0
2515,81546.0
2516,81514.5
2517,81556.0
2518,81535.6
2519,81614.0
2520,81633.9
2521,81610.3
2522,81594.1
2523,81535.1
2524,81551.9
2525,81643.7
2526,81557.7
2527,81548.1
2528,81662.0
2529,81659.1
2530,81645.6
2531,81629.2
2532,81686.8
2533,81731.9
2534,81687.0
2535,81655.2
2536,81585.0
2537,81568.1
2538,81576.1
2539,81538.0
2540,81611.9
2541,81720.7
2542,81824.0
2543,81891.0
2544,81812.2
2545,81798.3
2546,81809.7
2547,81807.0
2548,81829.8
2549,81815.9
2550,81696.1
2551,81688.3
2552,81672.2
2553,81622.2
2554,81528.7
2555,81514.0
2556,81554.0
2557,81574.0
2558,81559.7
2559,81538.9
2560,81550.4
2561,81709.7
2562,81656.1
2563,81670.4
2564,81735.3
2565,81860.0
2566,81864.0
2567,81876.6
2568,81896.1
2569,81924.9
2570,82019.2
2571,82012.2
2572,81945.9
2573,81978.4
2574,82099.0
2575,81986.6
2576,82010.9
2577,82052.8
2578,81938.0
2579,81915.1
2580,81831.3
2581,81749.9
2582,81781.6
2583,81794.9
2584,81840.1
2585,81800.0
2586,81732.4
2587,81645.6
2588,81685.9
2589,81626.9
2590,81688.9
2591,81719.9
2592,81790.0
2593,81662.0
2594,81660.2
2595,81601.9
2596,81532.2
2597,81500.0
2598,81500.8
2599,81530.0
2600,81586.0
2601,81646.8
2602,81600.0
2603,81690.0
2604,81686.0
2605,81625.7
2606,81530.1
2607,81557.9
2608,81510.8
2609,81510.0
2610,81516.0
2611,81540.1
2612,81580.5
2613,81649.2
2614,81650.0
2615,81624.0
2616,81629.2
2617,81694.8
2618,81783.4
2619,81697.9
2620,81840.0
2621,81924.5
2622,81818.1
2623,81864.4
2624,81885.9
2625,81935.6
2626,82035.4
2627,82089.0
2628,82120.0
2629,82001.9
2630,82076.1
2631,81897.8
2632,81871.4
2633,81903.2
2634,81802.9
2635,81787.8
2636,81803.9
2637,81783.5
2638,81885.2
2639,81848.0
2640,81772.0
2641,81762.0
2642,81656.8
2643,81640.0
2644,81635.9
2645,81693.7
2646,81698.0
2647,81610.0
2648,81658.0
2649,81568.4
2650,81607.2
2651,81638.1
2652,81717.0
2653,81672.1
2654,81617.1
2655,81568.4
2656,81539.6
2657,81559.7
2658,81593.0
2659,81556.0
2660,81494.0
2661,81556.0
2662,81625.3
2663,81535.9
2664,81519.2
2665,81506.0
2666,81672.0
2667,81795.6
2668,81757.3
2669,81732.4
2670,81781.6
2671,81775.1
2672,81741.8
2673,81687.3
2674,81690.0
2675,81747.6
2676,81648.8
2677,81495.3
2678,81483.8
2679,81547.7
2680,81532.7
2681,81669.9
2682,81632.1
2683,81696.0
2684,81858.0
2685,81904.0
2686,81884.1
2687,81812.1
2688,81786.0
2689,81689.9
2690,81698.4
2691,81617.6
2692,81644.0
2693,81637.0
2694,81523.3
2695,81491.8
2696,81514.1
2697,81574.1
2698,81476.0
2699,81400.9
2700,81319.9
2701,81332.0
2702,81400.7
2703,81372.0
2704,81334.0
2705,81259.5
2706,81203.8
2707,81166.1
2708,81194.0
2709,81210.1
2710,81350.0
2711,81270.1
2712,81223.3
2713,81252.0
2714,81272.0
2715,81284.0
2716,81360.0
2717,81480.2
2718,81429.8
2719,81473.4
2720,81405.2
2721,81307.1
2722,81330.6
2723,81251.0
2724,81272.0
2725,81348.9
2726,81288.0
2727,81321.9
2728,81214.0
2729,81144.0
2730,81292.2
2731,81294.8
2732,81419.6
2733,81350.0
2734,81234.1
2735,81326.0
2736,81286.4
2737,81359.3
2738,81286.0
2739,81298.1
2740,81347.0
2741,81437.2
2742,81363.4
2743,81630.0
2744,81720.0
2745,81630.0
2746,81535.9
2747,81646.0
2748,81770.4
2749,81675.6
2750,81756.5
2751,81898.0
2752,82073.9
2753,82310.8
2754,82199.0
2755,82130.2
2756,82241.9
2757,82341.1
2758,82276.1
2759,82314.9
2760,82301.4
2761,82307.4
2762,82286.0
2763,82274.0
2764,82250.0
2765,82274.1
2766,82342.9
2767,82373.0
2768,82265.6
2769,82252.0
2770,82264.1
2771,82280.0
2772,82281.5
2773,82321.2
2774,82391.4
2775,82434.0
2776,82388.8
2777,82318.0
2778,82335.1
2779,82376.9
2780,82317.9
2781,82344.0
2782,82320.0
2783,82373.3
2784,82414.0
2785,82339.9
2786,82320.6
2787,82361.7
2788,82352.4
2789,82300.0
2790,82333.0
2791,82398.4
2792,82434.1
2793,82453.9
2794,82391.3
2795,82378.1
2796,82433.0
2797,82456.8
2798,82484.1
2799,82451.5
2800,82457.9
2801,82516.0
2802,82505.0
2803,82524.0
2804,82467.9
2805,82496.0
2806,82492.1
2807,82459.1
2808,82410.0
2809,82404.0
2810,82413.5
2811,82484.0
2812,82434.6
2813,82427.3
2814,82472.4
2815,82486.1
2816,82471.4
2817,82570.0
2818,82608.5
2819,82663.9
2820,82688.1
2821,82623.9
2822,82712.0
2823,82777.7
2824,82661.8
2825,82590.2
2826,82571.8
2827,82602.1
2828,82589.7
2829,82554.2
2830,82495.3
2831,82472.0
2832,82518.0
2833,82480.0
2834,82489.9
2835,82505.6
2836,82475.9
2837,82489.0
2838,82549.9
2839,82578.0
2840,82639.9
2841,82642.1
2842,82596.3
2843,82628.1
2844,82624.1
2845,82639.9
2846,82497.9
2847,82543.9
2848,82558.0
2849,82572.0
2850,82532.9
2851,82546.3
2852,82491.0
2853,82476.0
2854,82526.1
2855,82524.0
2856,82532.0
2857,82576.0
2858,82540.5
2859,82577.7
2860,82562.1
2861,82580.8
2862,82521.5
2863,82531.9
2864,82552.1
2865,82528.2
2866,82534.3
2867,82553.9
2868,82592.1
2869,82626.0
2870,82637.4
2871,82649.1
2872,82574.0
2873,82624.1
2874,82611.9
2875,82662.1
2876,82674.0
2877,82666.6
2878,82679.9
2879,82695.6
2880,82724.6
2881,82710.4
2882,82727.9
2883,82717.9
2884,82724.0
2885,82720.4
2886,82722.8
2887,82681.7
2888,82681.7
2889,82666.0
2890,82714.3
2891,82708.0
2892,82744.0
2893,82780.1
2894,82758.0
2895,82746.0
2896,82688.3
2897,82656.8
2898,82666.1
2899,82648.0
2900,82650.0
2901,82678.5
2902,82724.2
2903,82763.2
2904,82769.8
2905,82808.0
2906,82804.0
2907,82784.1
2908,82773.6
2909,82721.9
2910,82724.0
2911,82773.9
2912,82761.9
2913,82761.8
2914,82744.1
2915,82719.2
2916,82757.4
2917,82795.4
2918,82745.2
2919,82706.0
2920,82720.4
2921,82730.0
2922,82798.0
2923,82847.5
2924,82816.8
2925,82828.0
2926,82794.1
2927,82792.5
2928,82802.0
2929,82778.1
2930,82726.3
2931,82695.0
2932,82604.2
2933,82616.8
2934,82635.9
2935,82637.8
2936,82668.4
2937,82726.1
2938,82738.0
2939,82712.0
2940,82678.1
2941,82657.6
2942,82686.0
2943,82646.4
2944,82632.1
2945,82619.8
2946,82583.6
2947,82588.0
2948,82594.0
2949,82659.9
2950,82650.0
2951,82650.0
2952,82735.2
2953,82713.4
2954,82787.9
2955,82734.5
2956,82766.6
2957,82762.0
2958,82766.0
2959,82812.0
2960,82845.7
2961,82849.2
2962,82912.2
2963,82877.9
2964,82833.0
2965,82763.2
2966,82832.0
2967,82808.1
2968,82796.0
2969,82824.7
2970,82854.4
2971,82910.1
2972,82897.0
2973,82950.2
2974,82948.2
2975,83014.4
2976,82987.9
2977,83034.8
2978,83062.0
2979,83064.0
2980,83108.8
2981,83107.9
2982,83108.1
2983,83131.2
2984,83096.0
2985,83108.8
2986,83102.0
2987,83144.1
2988,83163.5
2989,83148.0
2990,83162.2
2991,83132.0
2992,83115.5
2993,83098.0
2994,83091.3
2995,83099.1
2996,83062.0
2997,83080.0
2998,83053.1
2999,83072.0
3000,83130.1
3001,83113.3
3002,83116.0
3003,83102.2
3004,83085.0
3005,83088.0
3006,83069.9
3007,83068.9
3008,83111.8
3009,83108.6
3010,83175.5
3011,83189.9
3012,83248.0
3013,83222.1
3014,83232.0
3015,83197.4
3016,83226.0
3017,83219.4
3018,83128.0
3019,83154.1
3020,83153.0
3021,83127.3
3022,83098.1
3023,83063.5
3024,83038.2
3025,83053.4
3026,83002.0
3027,83031.9
3028,83014.9
3029,83094.0
3030,83055.2
3031,83066.2
3032,83053.3
3033,83107.7
3034,83104.2
3035,83132.0
3036,83165.4
3037,83180.0
3038,83208.0
3039,83212.1
3040,83269.1
3041,83172.0
3042,83194.7
3043,83163.9
3044,83170.2
3045,83124.0
3046,83126.1
3047,83132.2
3048,83067.9
3049,83044.0
3050,83099.0
3051,83086.5
3052,83091.1
3053,83052.1
3054,83035.9
3055,83044.8
3056,83089.2
3057,83130.0
3058,83145.7
3059,83066.1
3060,83065.5
3061,83005.9
3062,82990.2
3063,82960.0
3064,82987.6
3065,82990.0
3066,82981.4
3067,83041.9
3068,83049.9
3069,83016.6
3070,83055.7
3071,83010.0
3072,83066.0
3073,83086.6
3074,83037.8
3075,83088.1
3076,83096.0
3077,83096.8
3078,83082.0
3079,83010.3
3080,83010.0
3081,83045.0
3082,83040.0
3083,83014.0
3084,82902.0
3085,82828.0
3086,82792.0
3087,82796.0
3088,82813.5
3089,82943.9
3090,82903.4
3091,82964.1
3092,82925.6
3093,82998.1
3094,83072.0
3095,83056.6
3096,83136.0
3097,82914.0
3098,82800.0
3099,82884.0
3100,82821.3
3101,82508.4
3102,82491.7
3103,82347.9
3104,82388.1
3105,82417.1
3106,82417.9
3107,82444.1
3108,82440.1
3109,82386.1
3110,82393.9
3111,82436.0
3112,82454.1
3113,82418.2
3114,82324.1
3115,82395.0
3116,82332.0
3117,82382.1
3118,82278.0
3119,82240.1
3120,82281.8
3121,82340.1
3122,82394.0
3123,82467.9
3124,82396.0
3125,82506.1
3126,82516.1
3127,82567.9
3128,82585.9
3129,82533.9
3130,82636.0
3131,82635.0
3132,82609.8
3133,82673.9
3134,82681.7
3135,82654.4
3136,82566.0
3137,82579.8
3138,82624.5
3139,82621.1
3140,82710.9
3141,82726.1
3142,82750.5
3143,82765.1
3144,82762.0
3145,82706.0
3146,82672.1
3147,82724.9
3148,82720.0
3149,82812.6
3150,82740.2
3151,82726.4
3152,82727.7
3153,82711.4
3154,82753.9
3155,82787.2
3156,82766.6
3157,82764.1
3158,82861.9
3159,82884.0
3160,82934.8
3161,82946.7
3162,82971.9
3163,82965.4
3164,82935.9
3165,82982.3
3166,82934.8
3167,82972.1
3168,82958.1
3169,82938.1
3170,82923.9
3171,82956.6
3172,82952.9
3173,82919.9
3174,82932.2
3175,82990.0
3176,83008.7
3177,83040.0
3178,83006.6
3179,83017.2
3180,83056.0
3181,83000.9
3182,82974.9
3183,82991.9
3184,82984.0
3185,83012.4
3186,82974.1
3187,82923.7
3188,82872.0
3189,82910.0
3190,82923.3
3191,82945.9
3192,82957.9
3193,82943.0
3194,82982.0
3195,82973.6
3196,82917.9
3197,82923.9
3198,82905.0
3199,82927.3
3200,82924.3
3201,82886.4
3202,82902.0
3203,82944.0
3204,82938.8
3205,82921.7
3206,82959.9
3207,82943.5
3208,82958.0
3209,82966.1
3210,82974.0
3211,82978.1
3212,83012.0
3213,83002.0
3214,82970.5
3215,83013.9
3216,83023.9
3217,83020.0
3218,83049.0
3219,83054.1
3220,83038.0
3221,83088.0
3222,83060.0
3223,83070.0
3224,82979.9
3225,82953.1
3226,82938.2
3227,82956.1
3228,82949.2
3229,82943.5
3230,82931.0
3231,82895.4
3232,82859.4
3233,82873.9
3234,82846.0
3235,82882.4
3236,82912.0
3237,82980.6
3238,82974.0
3239,82968.1
3240,82942.1
3241,82967.3
3242,82940.8
3243,82971.9
3244,83048.4
3245,83019.6
3246,82980.0
3247,83007.6
3248,82968.0
3249,83014.2
3250,83048.0
3251,83020.0
3252,83103.2
3253,83088.7
3254,83093.9
3255,83139.9
3256,83134.0
3257,83103.3
3258,83115.9
3259,83119.8
3260,83112.6
3261,83120.0
3262,83124.6
3263,83075.2
3264,83069.7
3265,83072.6
3266,83088.0
3267,83136.0
3268,83160.1
3269,83133.0
3270,83154.3
3271,83154.5
3272,83160.5
3273,83164.0
3274,83147.9
3275,83115.9
3276,83136.0
3277,83094.8
3278,83080.7
3279,83108.0
3280,83171.5
3281,83156.1
3282,83134.8
3283,83114.0
3284,83067.6
3285,83108.0
3286,83101.8
3287,83124.0
3288,83092.6
3289,83048.0
3290,83092.8
3291,83088.7
3292,83036.0
3293,83029.6
3294,83062.3
3295,83114.0
3296,83130.0
3297,83163.5
3298,83142.1
3299,83083.8
3300,83111.6
3301,83099.9
3302,83062.3
3303,83021.2
3304,83005.6
3305,83018.0
3306,83021.9
3307,83051.9
3308,83053.2
3309,83044.1
3310,82994.0
3311,82932.1
3312,82972.1
3313,82936.6
3314,83032.2
3315,83053.6
3316,83103.0
3317,83128.5
3318,83159.7
3319,83215.9
3320,83236.0
3321,83230.7
3322,83231.9
3323,83234.0
3324,83249.5
3325,83203.4
3326,83136.0
3327,83102.4
3328,83158.1
3329,83220.4
3330,83191.8
3331,83177.9
3332,83222.0
3333,83245.8
3334,83191.8
3335,83154.4
3336,83133.4
3337,83150.6
3338,83133.9
3339,83207.8
3340,83241.1
3341,83207.9
3342,83183.3
3343,83215.9
3344,83314.1
3345,83336.0
3346,83328.0
3347,83341.9
3348,83357.3
3349,83416.1
3350,83414.4
3351,83406.0
3352,83436.0
3353,83396.1
3354,83392.0
3355,83351.3
3356,83366.4
3357,83400.0
3358,83488.8
3359,83406.0
3360,83428.0
3361,83366.5
3362,83316.6
3363,83323.9
3364,83353.7
3365,83316.0
3366,83371.6
3367,83391.0
3368,83437.2
3369,83395.8
3370,83492.0
3371,83439.4
3372,83358.0
3373,83423.6
3374,83431.0
3375,83405.9
3376,83414.1
3377,83363.9
3378,83320.2
3379,83312.8
3380,83283.5
3381,83225.4
3382,83217.9
3383,83242.4
3384,83267.9
3385,83334.0
3386,83346.0
3387,83314.0
3388,83337.0
3389,83290.0
3390,83334.1
3391,83299.2
3392,83276.0
3393,83197.7
3394,83208.6
3395,83258.0
3396,83199.9
3397,83174.0
3398,83203.4
3399,83184.1
3400,83214.0
3401,83168.0
3402,83227.9
3403,83122.1
3404,83099.2
3405,83128.0
3406,83055.0
3407,83008.8
3408,83046.7
3409,83000.3
3410,83069.9
3411,83088.2
3412,83074.5
3413,82994.0
3414,82983.9
3415,83066.1
3416,83133.6
3417,83036.1
3418,83089.3
3419,83103.2
3420,83016.0
3421,83015.7
3422,83026.1
3423,83052.0
3424,83131.9
3425,83148.0
3426,83072.7
3427,83126.0
3428,83154.0
3429,83072.0
3430,83075.3
3431,83048.0
3432,83101.9
3433,83165.4
3434,83223.4
3435,83308.9
3436,83360.2
3437,83323.5
3438,83334.6
3439,83275.4
3440,83178.4
3441,83222.2
3442,83246.0
3443,83310.1
3444,83380.1
3445,83326.0
3446,83375.1
3447,83328.0
3448,83366.0
3449,83427.6
3450,83551.9
3451,83568.1
3452,83587.9
3453,83627.9
3454,83609.9
3455,83700.0
3456,83723.9
3457,83766.0
3458,83820.2
3459,83825.9
3460,83833.3
3461,83860.1
3462,83878.0
3463,83838.0
3464,83819.8
3465,83754.0
3466,83745.1
3467,83788.0
3468,83736.0
3469,83704.5
3470,83734.0
3471,83704.0
3472,83690.7
3473,83688.5
3474,83714.0
3475,83711.4
3476,83701.9
3477,83712.0
3478,83691.5
3479,83683.2
3480,83708.0
3481,83748.8
3482,83714.9
3483,83732.1
3484,83764.2
3485,83790.8
3486,83742.0
3487,83739.6
3488,83738.0
3489,83756.0
3490,83751.5
3491,83809.9
3492,83756.0
3493,83744.0
3494,83693.3
3495,83716.3
3496,83763.9
3497,83813.4
3498,83842.5
3499,83860.0
3500,83848.8
3501,83894.1
3502,83934.7
3503,83935.6
3504,83908.0
3505,83882.0
3506,83904.0
3507,83881.9
3508,83850.0
3509,83855.2
3510,83846.0
3511,83845.7
3512,83841.9
3513,83866.0
3514,83906.1
3515,83913.2
3516,83900.0
3517,83952.8
3518,83928.1
3519,83930.0
3520,83907.2
3521,83888.0
3522,83902.1
3523,83905.9
3524,83956.9
3525,83973.0
3526,84016.3
3527,84064.0
3528,84072.0
3529,84052.6
3530,84026.0
3531,84006.1
3532,84010.0
3533,84037.9
3534,84045.5
3535,84072.1
3536,84074.7
3537,84040.0
3538,84042.1
3539,84072.8
3540,84071.9
3541,84050.0
3542,84030.7
3543,84006.7
3544,83960.0
3545,83930.0
