index,price
1874,47152.7
1875,47166.2
1876,47313.8
1877,47295.8
1878,47211.0
1879,47364.4
1880,47455.6
1881,47317.0
1882,47284.9
1883,47193.5
1884,47325.5
1885,47340.0
1886,47157.0
1887,47066.0
1888,47090.9
1889,47044.3
1890,47248.3
1891,47292.0
1892,47334.8
1893,47650.1
1894,47674.3
1895,47800.9
1896,47703.2
1897,47639.9
1898,47884.6
1899,47908.2
1900,48133.3
1901,48564.8
1902,48905.3
1903,48684.6
1904,48595.0
1905,48282.0
1906,47986.3
1907,48041.9
1908,47595.1
1909,47810.6
1910,47794.8
1911,47558.7
1912,47343.7
1913,47205.7
1914,46745.6
1915,46694.1
1916,46772.3
1917,46880.3
1918,46306.6
1919,46088.0
1920,46275.8
1921,46120.2
1922,46046.8
1923,46213.5
1924,46335.7
1925,46204.8
1926,46268.9
1927,46102.4
1928,46004.3
1929,46140.8
1930,46282.1
1931,46240.2
1932,46031.5
1933,46053.5
1934,45821.3
1935,45955.3
1936,45961.1
1937,46169.9
1938,46293.8
1939,46352.1
1940,46486.3
1941,46306.7
1942,46496.8
1943,46290.2
1944,46312.1
1945,46379.5
1946,46446.4
1947,46469.8
1948,46608.0
1949,46552.7
1950,46477.3
1951,46514.3
1952,46593.9
1953,46461.8
1954,46465.6
1955,46435.9
1956,46361.7
1957,46326.5
1958,46523.0
1959,46541.9
1960,46589.4
1961,46604.9
1962,46697.7
1963,46570.4
1964,46684.0
1965,46816.2
1966,46917.9
1967,46951.5
1968,46838.4
1969,46819.4
1970,46777.4
1971,46539.3
1972,46342.4
1973,46384.0
1974,46496.9
1975,46280.6
1976,46244.4
1977,46278.6
1978,46246.3
1979,46297.0
1980,46310.1
1981,46328.8
1982,46374.7
1983,46361.7
1984,46356.1
1985,46221.9
1986,46177.5
1987,46226.5
1988,46150.8
1989,46255.3
1990,46286.0
1991,46298.1
1992,46360.6
1993,46227.6
1994,46194.1
1995,46269.5
1996,46314.6
1997,46216.6
1998,46267.6
1999,46349.1
2000,46393.5
2001,46424.3
2002,46409.0
2003,46466.0
2004,46402.1
2005,46404.0
2006,46315.1
2007,46319.1
2008,46410.0
2009,46347.8
2010,46417.0
2011,46360.4
2012,46336.0
2013,46323.3
2014,46386.1
2015,46265.0
2016,46228.4
2017,46157.0
2018,46267.1
2019,46113.6
2020,46403.3
2021,46426.5
2022,46407.1
2023,46397.8
2024,46286.6
2025,46210.3
2026,46200.3
2027,46126.4
2028,46105.1
2029,45945.4
2030,45949.8
2031,46081.4
2032,46131.9
2033,46184.0
2034,46213.1
2035,46217.7
2036,46131.0
2037,46186.5
2038,46158.0
2039,46228.6
2040,46149.0
2041,46108.8
2042,46049.1
2043,46096.4
2044,46084.0
2045,46227.6
2046,46232.9
2047,46160.9
2048,46126.0
2049,46026.3
2050,46090.5
2051,46102.9
2052,45996.5
2053,45955.0
2054,46021.0
2055,46033.0
2056,46072.1
2057,46070.1
2058,46160.4
2059,46154.0
2060,45988.6
2061,45999.4
2062,45946.2
2063,45992.2
2064,46017.0
2065,46067.9
2066,46058.5
2067,46072.7
2068,46021.5
2069,45958.5
2070,45954.1
2071,45877.0
2072,45934.7
2073,45925.1
2074,46015.4
2075,45987.0
2076,46106.0
2077,46069.6
2078,46095.0
2079,46117.0
2080,46019.8
2081,46060.7
2082,46140.8
2083,46182.2
2084,46178.0
2085,46181.0
2086,46237.1
2087,46178.4
2088,46285.8
2089,46322.1
2090,46326.9
2091,46254.1
2092,46228.1
2093,46243.7
2094,46182.4
2095,46148.0
2096,46100.0
2097,45962.7
2098,45959.0
2099,45904.0
2100,45958.3
2101,45947.1
2102,46015.5
2103,45923.6
2104,45884.5
2105,45958.2
2106,45864.8
2107,45914.5
2108,46017.0
2109,45905.2
2110,45876.0
2111,45831.5
2112,45903.3
2113,45787.3
2114,45760.0
2115,45803.9
2116,45657.1
2117,45690.1
2118,45776.6
2119,45845.6
2120,45852.8
2121,45825.4
2122,45797.8
2123,45724.5
2124,45716.8
2125,45648.6
2126,45619.6
2127,45762.6
2128,45850.1
2129,45964.5
2130,46047.9
2131,46020.1
2132,45922.3
2133,45957.8
2134,45949.4
2135,45890.1
2136,45924.4
2137,45923.6
2138,45906.8
2139,45904.0
2140,45879.4
2141,45946.6
2142,45991.7
2143,46077.0
2144,46058.5
2145,46096.8
2146,46032.5
2147,46011.1
2148,45995.7
2149,46111.9
2150,46209.8
2151,46143.5
2152,46107.8
2153,46061.4
2154,46096.0
2155,45990.3
2156,45954.5
2157,45934.9
2158,45968.1
2159,46029.4
2160,45978.6
2161,46068.5
2162,46010.9
2163,45975.3
2164,45891.6
2165,45840.0
2166,45676.6
2167,45814.5
2168,45858.4
2169,45852.8
2170,45903.9
2171,45834.4
2172,45794.5
2173,45866.3
2174,45748.1
2175,45752.0
2176,45694.4
2177,45679.2
2178,45788.8
2179,45742.7
2180,45771.9
2181,45732.5
2182,45705.6
2183,45835.2
2184,45754.3
2185,45666.6
2186,45886.1
2187,45615.1
2188,45399.5
2189,45293.0
2190,45465.7
2191,45506.9
2192,45452.8
2193,45367.7
2194,45275.0
2195,45180.2
2196,44987.4
2197,44751.3
2198,44934.5
2199,44798.0
2200,44519.7
2201,44529.6
2202,44521.7
2203,44489.1
2204,44445.3
2205,44512.0
2206,44646.7
2207,44348.9
2208,43988.9
2209,44125.3
2210,44106.3
2211,43868.4
2212,43522.6
2213,43539.2
2214,43886.1
2215,43231.2
2216,43584.6
2217,43583.5
2218,43655.3
2219,43561.1
2220,43416.4
2221,43498.2
2222,43437.2
2223,43551.6
2224,43638.1
2225,43535.0
2226,43622.4
2227,43623.8
2228,43761.1
2229,43842.6
2230,43753.4
2231,43654.0
2232,43622.1
2233,43593.5
2234,43511.7
2235,43413.7
2236,43318.3
2237,43416.8
2238,43489.9
2239,43520.8
2240,43430.4
2241,43394.4
2242,43353.6
2243,43297.3
2244,43445.9
2245,43542.4
2246,43615.6
2247,43595.0
2248,43553.7
2249,43460.1
2250,43436.8
2251,43482.0
2252,43430.0
2253,43520.4
2254,43662.2
2255,43681.1
2256,43650.5
2257,43746.1
2258,43798.5
2259,43765.9
2260,43945.7
2261,43894.4
2262,43934.4
2263,43783.6
2264,43639.5
2265,43737.6
2266,43732.5
2267,43783.0
2268,43696.6
2269,43641.4
2270,43609.2
2271,43462.4
2272,43473.3
2273,43255.7
2274,43318.7
2275,43436.5
2276,43423.7
2277,42470.4
2278,42651.9
2279,42531.4
2280,42434.4
2281,41922.0
2282,41856.0
2283,42290.2
2284,42231.3
2285,42268.8
2286,42432.0
2287,42448.0
2288,42463.7
2289,42619.1
2290,42791.2
2291,42786.6
2292,42898.9
2293,42826.4
2294,42910.7
2295,42849.1
2296,42813.8
2297,42717.3
2298,42753.7
2299,42875.1
2300,42755.1
2301,42803.2
2302,42905.7
2303,42942.3
2304,42828.8
2305,42754.3
2306,42760.7
2307,42824.1
2308,42855.2
2309,42864.1
2310,42795.1
2311,42859.7
2312,42777.5
2313,42782.9
2314,42704.4
2315,42636.5
2316,42636.3
2317,42511.8
2318,42596.9
2319,42540.2
2320,42691.7
2321,42790.6
2322,42704.0
2323,42617.0
2324,42637.7
2325,42621.5
2326,42774.0
2327,42821.0
2328,42808.7
2329,42755.2
2330,42689.7
2331,42665.7
2332,42735.2
2333,42688.1
2334,42678.9
2335,42554.1
2336,42504.2
2337,42560.6
2338,42482.7
2339,42480.6
2340,42480.6
2341,42477.5
2342,42444.8
2343,42479.9
2344,42521.7
2345,42551.6
2346,42577.2
2347,42599.5
2348,42588.0
2349,42606.8
2350,42556.8
2351,42647.7
2352,42662.6
2353,42741.1
2354,42758.5
2355,42729.2
2356,42711.4
2357,42818.0
2358,42771.5
2359,42745.7
2360,42821.8
2361,42761.1
2362,42789.7
2363,42860.7
2364,42865.6
2365,42919.3
2366,42922.6
2367,42918.5
2368,42935.7
2369,43037.1
2370,43088.1
2371,43024.0
2372,43073.0
2373,43047.3
2374,43067.7
2375,43019.1
2376,43092.9
2377,43130.1
2378,43058.3
2379,43069.9
2380,43018.9
2381,42965.9
2382,43038.4
2383,43086.6
2384,43116.0
2385,43136.1
2386,43186.0
2387,43180.8
2388,43171.5
2389,43236.2
2390,43140.9
2391,43125.3
2392,43103.1
2393,43129.7
2394,43147.3
2395,43068.0
2396,43080.8
2397,43116.8
2398,43128.8
2399,43129.6
2400,43138.2
2401,43163.6
2402,43224.3
2403,43160.0
2404,43150.8
2405,43061.8
2406,43101.0
2407,43116.9
2408,43154.3
2409,43100.8
2410,43094.7
2411,43029.8
2412,42953.8
2413,42939.9
2414,42992.0
2415,43019.0
2416,43032.3
2417,43023.8
2418,42885.3
2419,42906.5
2420,42909.7
2421,42787.7
2422,42705.3
2423,42680.7
2424,42808.2
2425,42795.8
2426,42803.2
2427,42794.5
2428,42762.3
2429,42737.1
2430,42707.1
2431,42764.8
2432,42675.1
2433,42600.8
2434,42772.7
2435,42631.3
2436,42614.4
2437,42641.3
2438,42691.8
2439,42643.0
2440,42623.8
2441,42535.3
2442,42566.3
2443,42560.3
2444,42608.5
2445,42661.4
2446,42711.8
2447,42524.8
2448,42537.6
2449,42552.4
2450,42600.0
2451,42594.4
2452,42628.7
2453,42682.8
2454,42655.9
2455,42670.7
2456,42661.3
2457,42603.1
2458,42678.6
2459,42654.0
2460,42677.7
2461,42723.5
2462,42753.4
2463,42736.0
2464,42740.8
2465,42694.8
2466,42694.2
2467,42668.3
2468,42712.8
2469,42739.3
2470,42672.0
2471,42627.8
2472,42675.3
2473,42712.4
2474,42665.0
2475,42853.4
2476,42837.1
2477,42856.4
2478,42910.2
2479,42845.7
2480,42839.6
2481,42939.5
2482,43026.8
2483,42947.8
2484,43021.8
2485,43056.7
2486,43066.4
2487,43213.4
2488,43138.3
2489,43055.6
2490,42978.5
2491,43021.5
2492,43122.8
2493,43014.9
2494,42972.8
2495,43063.8
2496,43020.0
2497,43086.5
2498,43056.3
2499,43078.4
2500,42856.2
2501,42882.9
2502,42853.5
2503,42842.7
2504,42868.7
2505,42805.1
2506,42846.1
2507,42937.3
2508,42900.7
2509,42906.5
2510,42939.1
2511,42909.0
2512,42886.4
2513,42850.9
2514,42836.3
2515,42878.5
2516,42880.9
2517,42830.9
2518,42797.9
2519,42823.9
2520,42771.5
2521,42771.4
2522,42816.9
2523,42786.4
2524,42834.9
2525,42795.2
2526,42742.0
2527,42795.8
2528,42779.2
2529,42872.5
2530,42826.4
2531,42865.7
2532,42854.4
2533,42913.6
2534,42912.6
2535,42928.6
2536,42918.0
2537,42937.7
2538,42895.4
2539,42879.9
2540,42755.2
2541,42704.7
2542,42704.1
2543,42795.1
2544,42795.2
2545,42763.5
2546,42782.7
2547,42825.0
2548,42819.3
2549,42889.5
2550,42830.7
2551,42859.0
2552,42851.6
2553,42856.3
2554,42834.6
2555,42919.6
2556,42918.0
2557,42872.7
2558,42854.4
2559,42900.8
2560,42862.1
2561,42896.2
2562,42814.7
2563,42898.2
2564,42944.0
2565,43000.9
2566,42963.7
2567,42953.3
2568,42976.1
2569,42918.1
2570,42872.5
2571,42906.8
2572,42900.7
2573,42933.3
2574,42927.2
2575,42891.6
2576,42966.9
2577,42928.0
2578,42949.1
2579,42915.2
2580,42903.9
2581,42855.2
2582,42845.1
2583,42795.2
2584,42816.0
2585,42796.6
2586,42800.3
2587,42818.3
2588,42826.7
2589,42797.3
2590,42828.7
2591,42818.1
2592,42794.9
2593,42757.5
2594,42721.6
2595,42678.4
2596,42746.8
2597,42746.1
2598,42708.1
2599,42676.8
2600,42668.2
2601,42692.6
2602,42738.4
2603,42730.1
2604,42737.9
2605,42775.0
2606,42774.7
2607,42779.3
2608,42806.2
2609,42792.8
2610,42819.4
2611,42768.7
2612,42752.6
2613,42748.0
2614,42709.8
2615,42714.9
2616,42688.1
2617,42651.1
2618,42657.6
2619,42682.5
2620,42721.4
2621,42756.7
2622,42806.0
2623,42797.1
2624,42763.6
2625,42748.2
2626,42700.7
2627,42770.3
2628,42705.3
2629,42703.2
2630,42710.8
2631,42661.0
2632,42656.3
2633,42691.0
2634,42667.4
2635,42686.8
2636,42659.7
2637,42624.2
2638,42654.5
2639,42632.6
2640,42568.6
2641,42574.3
2642,42575.9
2643,42584.4
2644,42566.4
2645,42558.5
2646,42587.4
2647,42576.1
2648,42567.8
2649,42605.9
2650,42653.7
2651,42650.0
2652,42683.2
2653,42707.2
2654,42718.8
2655,42726.4
2656,42740.2
2657,42745.6
2658,42762.8
2659,42748.6
2660,42725.5
2661,42763.5
2662,42768.0
2663,42843.5
2664,42828.2
2665,42845.2
2666,42866.2
2667,42844.5
2668,42821.4
2669,42830.3
2670,42910.3
2671,42921.1
2672,42971.9
2673,42981.1
2674,43019.3
2675,43024.6
2676,42958.7
2677,42963.6
2678,42965.6
2679,42970.8
2680,42904.3
2681,42882.3
2682,42913.6
2683,42956.8
2684,42984.6
2685,42992.1
2686,42946.3
2687,42933.8
2688,42889.9
2689,42940.6
2690,42877.7
2691,42908.1
2692,42896.9
2693,42913.7
2694,42961.5
2695,42972.6
2696,42978.8
2697,42950.4
2698,42954.1
2699,42882.5
2700,42910.0
2701,42872.7
2702,42871.1
2703,42912.8
2704,42854.5
2705,42907.8
2706,42875.6
2707,42963.6
2708,43033.5
2709,42990.0
2710,42949.1
2711,42972.7
2712,42945.4
2713,42981.9
2714,42977.8
2715,42935.4
2716,42933.5
2717,42963.6
2718,42889.9
2719,42873.7
2720,42866.2
2721,42790.8
2722,42783.4
2723,42789.3
2724,42830.7
2725,42865.4
2726,42904.8
2727,42875.9
2728,42849.1
2729,42793.5
2730,42786.4
2731,42791.6
2732,42796.4
2733,42809.6
2734,42773.7
2735,42822.0
2736,42771.5
2737,42783.4
2738,42783.4
2739,42742.4
2740,42793.4
2741,42818.8
2742,42785.1
2743,42756.1
2744,42716.5
2745,42748.0
2746,42763.7
2747,42777.3
2748,42759.7
2749,42787.7
2750,42781.7
2751,42795.5
2752,42801.6
2753,42747.9
2754,42807.0
2755,42892.0
2756,42870.3
2757,42919.2
2758,42944.9
2759,42960.8
2760,42887.6
2761,42783.2
2762,42829.6
2763,42823.4
2764,42864.5
2765,42860.1
2766,42864.0
2767,42880.0
2768,42799.5
2769,42818.1
2770,42807.1
2771,42799.5
2772,42789.1
2773,42854.4
2774,42861.7
2775,42878.1
2776,42885.4
2777,42857.1
2778,42889.8
2779,42893.4
2780,42881.2
2781,42909.2
2782,42880.2
2783,42905.7
2784,42913.1
2785,42883.2
2786,42868.3
2787,42851.2
2788,42922.6
2789,42849.7
2790,42911.1
2791,42878.0
2792,42896.9
2793,42919.8
2794,42854.6
2795,42909.0
2796,42956.2
2797,42941.9
2798,42932.4
2799,42944.0
2800,42955.4
2801,42954.7
2802,42939.2
2803,42886.3
2804,42943.6
2805,42958.3
2806,42970.8
2807,42969.8
2808,42927.2
2809,42872.8
2810,42855.8
2811,42848.0
2812,42930.3
2813,42845.5
2814,42875.7
2815,42870.4
2816,42878.1
2817,42892.7
2818,42866.2
2819,42790.9
2820,42763.7
2821,42758.5
2822,42720.8
2823,42643.2
2824,42649.2
2825,42712.4
2826,42750.1
2827,42685.9
2828,42633.7
2829,42440.2
2830,42576.0
2831,42639.4
2832,42663.9
2833,42499.4
2834,42620.3
2835,42607.1
2836,42653.5
2837,42631.7
2838,42656.3
2839,42575.0
2840,42482.7
2841,42553.6
2842,42553.0
2843,42534.0
2844,42332.8
2845,42297.8
2846,42222.1
2847,42140.5
2848,42089.3
2849,42262.4
2850,42331.6
2851,42444.6
2852,42514.4
2853,42566.2
2854,42570.4
2855,42516.1
2856,42475.7
2857,42459.5
2858,42284.8
2859,42156.2
2860,42286.3
2861,42281.6
2862,42250.8
2863,42310.0
2864,42235.9
2865,42172.7
2866,42058.1
2867,42002.3
2868,41956.0
2869,41851.9
2870,41997.3
2871,41973.4
2872,41818.0
2873,41875.9
2874,41952.9
2875,41714.0
2876,41695.8
2877,41807.2
2878,41836.2
2879,42006.6
2880,42101.3
2881,42050.0
2882,42143.4
2883,42135.1
2884,42224.9
2885,42326.0
2886,42216.3
2887,42231.3
2888,42241.5
2889,42299.1
2890,42212.9
2891,42167.0
2892,42224.0
2893,42187.8
2894,42201.0
2895,42238.1
2896,42338.0
2897,42339.3
2898,42319.9
2899,42302.8
2900,42247.9
2901,42210.9
2902,42191.0
2903,42304.0
2904,42296.9
2905,42269.9
2906,42272.7
2907,42276.1
2908,42316.0
2909,42296.5
2910,42327.2
2911,42348.9
2912,42373.1
2913,42439.2
2914,42414.1
2915,42412.0
2916,42447.1
2917,42581.7
2918,42589.9
2919,42559.9
2920,42588.9
2921,42522.7
2922,42540.8
2923,42518.4
2924,42538.3
2925,42565.9
2926,42585.6
2927,42607.9
2928,42527.1
2929,42519.8
2930,42555.8
2931,42580.5
2932,42534.5
2933,42514.2
2934,42534.3
2935,42550.4
2936,42575.7
2937,42688.1
2938,42699.4
2939,42761.9
2940,42697.9
2941,42665.2
2942,42659.2
2943,42679.0
2944,42629.5
2945,42623.0
2946,42635.8
2947,42656.2
2948,42710.5
2949,42693.7
2950,42722.7
2951,42709.0
2952,42701.4
2953,42652.5
2954,42653.6
2955,42683.8
2956,42627.4
2957,42607.0
2958,42647.0
2959,42640.1
2960,42619.5
2961,42618.8
2962,42623.0
2963,42656.3
2964,42616.8
2965,42631.5
2966,42574.6
2967,42537.3
2968,42537.6
2969,42598.3
2970,42598.4
2971,42725.5
2972,42681.4
2973,42654.2
2974,42611.2
2975,42640.0
2976,42645.2
2977,42708.9
2978,42624.4
2979,42651.4
2980,42709.0
2981,42669.4
2982,42648.2
2983,42665.0
2984,42645.2
2985,42585.2
2986,42589.0
2987,42633.4
2988,42593.4
2989,42653.4
2990,42634.2
2991,42604.4
2992,42647.2
2993,42626.3
2994,42689.5
2995,42682.2
2996,42715.7
2997,42672.7
2998,42685.6
2999,42646.6
3000,42626.1
3001,42590.4
3002,42590.0
3003,42624.1
3004,42654.4
3005,42658.8
3006,42628.7
3007,42597.2
3008,42534.1
3009,42523.8
3010,42515.0
3011,42586.8
3012,42563.7
3013,42519.2
3014,42571.5
3015,42536.1
3016,42540.1
3017,42581.7
3018,42618.7
3019,42653.8
3020,42659.3
3021,42631.0
3022,42633.6
3023,42662.5
3024,42614.4
3025,42649.6
3026,42633.4
3027,42643.1
3028,42646.1
3029,42573.9
3030,42627.1
3031,42652.8
3032,42630.5
3033,42654.1
3034,42595.0
3035,42638.1
3036,42673.0
3037,42673.5
3038,42711.0
3039,42672.7
3040,42730.6
3041,42728.9
3042,42841.1
3043,42875.0
3044,42822.5
3045,42745.1
3046,42598.3
3047,42599.1
3048,42601.0
3049,42586.9
3050,42411.0
3051,42345.0
3052,42385.8
3053,42367.3
3054,42245.4
3055,42165.2
3056,42170.9
3057,42236.1
3058,42272.4
3059,42367.9
3060,42293.2
3061,42279.7
3062,42391.0
3063,42382.7
3064,42370.6
3065,42332.9
3066,42200.3
3067,42172.0
3068,42240.1
3069,42277.1
3070,42283.5
3071,42304.1
3072,42323.2
3073,42361.7
3074,42400.0
3075,42377.2
3076,42377.3
3077,42450.9
3078,42450.4
3079,42477.3
3080,42490.0
3081,42556.1
3082,42613.8
3083,42640.0
3084,42628.9
3085,42605.9
3086,42655.4
3087,42682.9
3088,42588.0
3089,42598.3
3090,42645.9
3091,42734.0
3092,42664.5
3093,42737.1
3094,42734.9
3095,42678.4
3096,42755.1
3097,42879.0
3098,43110.9
3099,43170.8
3100,43234.4
3101,43299.2
3102,43090.0
3103,42974.2
3104,42965.5
3105,43016.9
3106,42978.2
3107,42949.0
3108,43066.6
3109,43027.9
3110,43016.2
3111,42942.8
3112,42851.0
3113,42823.5
3114,42875.2
3115,42889.5
3116,42953.5
3117,42969.5
3118,43021.0
3119,43051.7
3120,43017.0
3121,43001.6
3122,42984.3
3123,42911.5
3124,42988.3
3125,42905.1
3126,42830.7
3127,42836.2
3128,42903.5
3129,42830.5
3130,42833.8
3131,42800.0
3132,42800.1
3133,42754.8
3134,42715.5
3135,42792.2
3136,42788.7
3137,42763.2
3138,42716.0
3139,42756.3
3140,42669.9
3141,42665.6
3142,42612.7
3143,42453.8
3144,42421.4
3145,42537.2
3146,42550.0
3147,42562.1
3148,42671.5
3149,42726.2
3150,42643.4
3151,42615.4
3152,42576.8
3153,42521.5
3154,42534.7
3155,42533.1
3156,42473.5
3157,42498.7
3158,42496.9
3159,42532.9
3160,42501.9
3161,42502.4
3162,42567.0
3163,42569.5
3164,42475.0
3165,42484.9
3166,42454.4
3167,42531.3
3168,42577.4
3169,42488.8
3170,42591.1
3171,42611.1
3172,42617.7
3173,42617.1
3174,42616.1
3175,42540.0
3176,42560.0
3177,42657.9
3178,42647.5
3179,42636.8
3180,42606.8
3181,42582.4
3182,42571.0
3183,42571.5
3184,42551.9
3185,42523.2
3186,42572.9
3187,42542.4
3188,42542.9
3189,42546.9
3190,42592.9
3191,42640.0
3192,42605.0
3193,42631.0
3194,42652.7
3195,42684.5
3196,42612.9
3197,42599.1
3198,42601.1
3199,42586.1
3200,42665.6
3201,42678.4
3202,42681.9
3203,42670.0
3204,42707.0
3205,42847.4
3206,42754.9
3207,42795.7
3208,42791.6
3209,42791.6
3210,42762.1
3211,42822.0
3212,42871.1
3213,42822.9
3214,42893.0
3215,42892.7
3216,42829.9
3217,42841.9
3218,42814.9
3219,42760.0
3220,42764.9
3221,42778.0
3222,42736.7
3223,42729.0
3224,42744.9
3225,42736.8
3226,42755.2
3227,42777.6
3228,42793.3
3229,42806.9
3230,42830.9
3231,42854.1
3232,42857.0
3233,42815.0
3234,42795.2
3235,42788.0
3236,42718.1
3237,42683.9
3238,42667.5
3239,42695.3
3240,42628.9
3241,42620.8
3242,42656.2
3243,42683.1
3244,42688.6
3245,42694.0
3246,42724.8
3247,42678.0
3248,42687.0
3249,42695.0
3250,42642.9
3251,42617.0
3252,42600.7
3253,42588.9
3254,42594.9
3255,42679.7
3256,42705.9
3257,42727.1
3258,42721.9
3259,42697.3
3260,42733.9
3261,42728.0
3262,42701.7
3263,42695.0
3264,42708.7
3265,42774.0
3266,42744.2
3267,42872.0
3268,42837.7
3269,42871.1
3270,42964.8
3271,42951.4
3272,42970.6
3273,42909.4
3274,42914.2
3275,42848.0
3276,42983.8
3277,43097.8
3278,43012.4
3279,43081.1
3280,42973.0
3281,42945.1
3282,42934.5
3283,42962.1
3284,42875.3
3285,42834.8
3286,42879.1
3287,42868.1
3288,42875.4
3289,42835.1
3290,42810.0
3291,42808.0
3292,42847.0
3293,42838.4
3294,42819.0
3295,42845.3
3296,42818.0
3297,42844.0
3298,42822.4
3299,42867.0
3300,42888.3
3301,42819.2
3302,42762.0
3303,42761.1
3304,42722.0
3305,42790.1
3306,42818.0
3307,42825.9
3308,42848.0
3309,42866.1
3310,42895.9
3311,42911.9
3312,42883.4
3313,42901.2
3314,43009.5
3315,43040.6
3316,43050.1
3317,43016.9
3318,43028.3
3319,43040.1
3320,43113.6
3321,43086.0
3322,43065.5
3323,43086.9
3324,43046.6
3325,42972.7
3326,42934.4
3327,42909.6
3328,42904.0
3329,42930.1
3330,42889.9
3331,42750.6
3332,42766.2
3333,42797.3
3334,42842.9
3335,42786.7
3336,42750.5
3337,42780.8
3338,42789.9
3339,42670.1
3340,42345.6
3341,42056.1
3342,42229.1
3343,42642.1
3344,42645.7
3345,42548.8
3346,42584.3
3347,42551.7
3348,42950.0
3349,42900.7
3350,42930.5
3351,43126.4
3352,43274.5
3353,43081.8
3354,43065.7
3355,43104.0
3356,43214.5
3357,43259.5
3358,43124.5
3359,43094.4
3360,42981.4
3361,43124.8
3362,43088.3
3363,43167.7
3364,43111.3
3365,43212.1
3366,43265.1
3367,43193.8
3368,43213.8
3369,43138.3
3370,43058.4
3371,43049.6
3372,43073.8
3373,43133.9
3374,43147.0
3375,43053.9
3376,43059.8
3377,43060.6
3378,43013.4
3379,43008.4
3380,43012.2
3381,43069.4
3382,43049.6
3383,43113.6
3384,43069.8
3385,43004.0
3386,42937.8
3387,42927.8
3388,42839.3
3389,42841.7
3390,42990.8
3391,42991.1
3392,42979.5
3393,42978.4
3394,43061.9
3395,43049.7
3396,43044.8
3397,43105.3
3398,43068.1
3399,43111.7
3400,43059.9
3401,43105.9
3402,43059.3
3403,43091.2
3404,43125.6
3405,43179.2
3406,43208.4
3407,43207.2
3408,43317.5
3409,43212.0
3410,43218.5
3411,43206.4
3412,43252.0
3413,43122.0
3414,43089.0
3415,43093.4
3416,43164.8
3417,43220.9
3418,43230.5
3419,43296.8
3420,43328.6
3421,43346.0
3422,43438.9
3423,43463.0
3424,43467.9
3425,43378.3
3426,43377.7
3427,43446.5
3428,43415.7
3429,43389.9
3430,43403.9
3431,43365.8
3432,43332.0
3433,43296.0
3434,43353.2
3435,43275.3
3436,43265.2
3437,43237.1
3438,43228.0
3439,43236.2
3440,43180.0
3441,43202.2
3442,43223.0
3443,43193.5
3444,43181.3
3445,43189.6
3446,43174.6
3447,43149.6
3448,43128.8
3449,43129.6
3450,43133.0
3451,43105.0
3452,43101.9
3453,43123.0
3454,43092.6
3455,43056.4
3456,43061.0
3457,43080.6
3458,43033.1
3459,43044.3
3460,43036.2
3461,43042.2
3462,43057.0
3463,43044.0
3464,43061.7
3465,43046.3
3466,43052.4
3467,43064.8
3468,43133.0
3469,43139.9
3470,43153.1
3471,43072.4
3472,43074.1
3473,43075.1
3474,43003.4
3475,42958.1
3476,42942.9
3477,42934.0
3478,42976.9
3479,42993.2
3480,42999.5
3481,42974.4
3482,42955.8
3483,42921.0
3484,42979.4
3485,42996.7
3486,43009.2
3487,42999.0
3488,42959.7
3489,42949.0
3490,42925.0
3491,42959.0
3492,42960.3
3493,42941.1
3494,42941.2
3495,42900.4
3496,42895.0
3497,42883.0
3498,42889.9
3499,42841.8
3500,42813.9
3501,42865.9
3502,42802.4
3503,42818.9
3504,42838.0
3505,42825.1
3506,42785.0
3507,42800.9
3508,42775.9
3509,42830.6
3510,42843.9
3511,42824.1
3512,42813.0
3513,42827.4
3514,42812.0
3515,42786.0
3516,42823.1
3517,42841.0
3518,42862.1
3519,42838.2
3520,42831.3
3521,42798.9
3522,42770.0
3523,42761.6
3524,42743.3
3525,42809.4
3526,42785.0
3527,42761.7
3528,42796.3
3529,42777.6
3530,42774.0
3531,42785.0
3532,42782.0
3533,42811.1
3534,42824.4
3535,42792.9
3536,42767.4
3537,42720.0
3538,42754.5
3539,42786.6
3540,42793.1
3541,42761.0
3542,42735.0
3543,42763.7
3544,42772.0
3545,42721.2
