index,price
1874,95642.7
1875,95642.0
1876,95556.1
1877,95522.0
1878,95377.8
1879,95448.4
1880,95613.5
1881,95969.1
1882,95834.0
1883,95756.5
1884,95844.0
1885,95846.1
1886,95870.4
1887,95955.4
1888,96122.0
1889,95989.6
1890,95940.0
1891,95994.6
1892,95864.3
1893,96013.9
1894,96002.4
1895,95944.8
1896,95896.0
1897,95870.7
1898,95840.0
1899,95900.0
1900,95920.1
1901,95921.2
1902,96002.4
1903,95964.0
1904,96049.9
1905,96000.3
1906,96066.0
1907,96066.8
1908,96028.0
1909,95953.9
1910,95959.0
1911,95986.8
1912,95942.4
1913,95947.8
1914,95966.1
1915,95931.3
1916,95971.9
1917,95928.9
1918,95992.8
1919,95952.0
1920,96077.8
1921,96084.4
1922,96063.8
1923,96090.3
1924,96114.0
1925,96133.8
1926,96145.9
1927,96088.2
1928,96082.0
1929,96150.0
1930,96153.7
1931,96121.9
1932,96156.1
1933,96221.7
1934,96269.4
1935,96325.1
1936,96301.6
1937,96307.9
1938,96323.0
1939,96340.8
1940,96285.4
1941,96338.0
1942,96381.3
1943,96336.3
1944,96332.4
1945,96370.5
1946,96387.9
1947,96382.2
1948,96340.3
1949,96320.1
1950,96336.8
1951,96388.0
1952,96357.8
1953,96289.4
1954,96231.4
1955,96215.9
1956,96226.5
1957,96306.0
1958,96337.2
1959,96411.6
1960,96376.0
1961,96341.9
1962,96386.1
1963,96375.6
1964,96344.3
1965,96225.2
1966,96212.9
1967,96227.0
1968,96205.2
1969,96265.7
1970,96240.4
1971,96280.2
1972,96215.0
1973,96242.6
1974,96232.7
1975,96238.1
1976,96247.8
1977,96290.2
1978,96273.4
1979,96228.2
1980,96227.5
1981,96184.0
1982,96250.7
1983,96138.9
1984,96125.4
1985,96134.4
1986,96126.5
1987,96068.1
1988,96066.4
1989,96121.2
1990,96103.3
1991,96076.1
1992,96017.9
1993,96015.2
1994,96032.8
1995,96090.0
1996,96130.0
1997,96124.3
1998,96207.7
1999,96197.9
2000,96215.0
2001,96191.6
2002,96238.0
2003,96250.6
2004,96282.7
2005,96288.2
2006,96276.0
2007,96307.2
2008,96316.3
2009,96307.7
2010,96362.6
2011,96387.4
2012,96373.9
2013,96386.4
2014,96360.0
2015,96360.0
2016,96359.7
2017,96347.9
2018,96350.1
2019,96346.8
2020,96346.0
2021,96321.5
2022,96328.6
2023,96352.8
2024,96347.4
2025,96354.0
2026,96371.1
2027,96375.9
2028,96408.5
2029,96405.1
2030,96399.0
2031,96376.4
2032,96343.9
2033,96356.5
2034,96355.9
2035,96355.9
2036,96307.8
2037,96300.1
2038,96254.8
2039,96299.5
2040,96244.1
2041,96223.9
2042,96207.9
2043,96180.8
2044,96204.6
2045,96247.8
2046,96267.9
2047,96310.0
2048,96334.5
2049,96372.0
2050,96392.0
2051,96404.0
2052,96370.1
2053,96381.3
2054,96388.0
2055,96364.1
2056,96345.9
2057,96385.1
2058,96410.0
2059,96408.0
2060,96378.0
2061,96378.6
2062,96357.7
2063,96360.0
2064,96322.0
2065,96344.0
2066,96375.0
2067,96377.7
2068,96418.0
2069,96462.7
2070,96557.1
2071,96496.2
2072,96551.9
2073,96496.0
2074,96455.4
2075,96394.0
2076,96435.2
2077,96415.9
2078,96334.2
2079,96325.9
2080,96301.0
2081,96340.0
2082,96328.2
2083,96354.0
2084,96378.1
2085,96365.9
2086,96361.1
2087,96381.0
2088,96392.6
2089,96392.6
2090,96364.5
2091,96420.3
2092,96443.4
2093,96451.5
2094,96478.6
2095,96502.0
2096,96469.5
2097,96485.9
2098,96490.1
2099,96502.4
2100,96496.1
2101,96488.0
2102,96454.9
2103,96495.9
2104,96498.0
2105,96493.6
2106,96493.8
2107,96524.0
2108,96716.6
2109,96743.9
2110,96702.0
2111,96738.0
2112,96714.5
2113,96706.1
2114,96650.7
2115,96622.4
2116,96624.0
2117,96622.1
2118,96559.0
2119,96547.5
2120,96572.4
2121,96550.0
2122,96647.6
2123,96696.1
2124,96714.6
2125,96678.0
2126,96683.8
2127,96692.0
2128,96694.7
2129,96768.3
2130,96760.3
2131,96766.9
2132,96700.6
2133,96712.1
2134,96669.0
2135,96574.2
2136,96605.0
2137,96659.2
2138,96612.1
2139,96636.1
2140,96642.0
2141,96628.1
2142,96645.3
2143,96619.0
2144,96604.4
2145,96544.0
2146,96544.0
2147,96552.1
2148,96570.1
2149,96625.5
2150,96632.9
2151,96621.7
2152,96595.7
2153,96534.3
2154,96510.0
2155,96530.4
2156,96549.5
2157,96555.2
2158,96550.2
2159,96520.0
2160,96515.9
2161,96516.8
2162,96520.8
2163,96524.3
2164,96591.9
2165,96590.0
2166,96586.6
2167,96548.0
2168,96611.7
2169,96559.7
2170,96574.5
2171,96606.7
2172,96550.4
2173,96496.0
2174,96525.9
2175,96518.2
2176,96510.1
2177,96496.7
2178,96484.2
2179,96504.0
2180,96497.2
2181,96488.0
2182,96490.0
2183,96453.9
2184,96408.1
2185,96425.0
2186,96449.9
2187,96456.1
2188,96469.8
2189,96473.7
2190,96463.3
2191,96519.2
2192,96508.5
2193,96509.7
2194,96476.1
2195,96476.0
2196,96460.1
2197,96449.9
2198,96436.9
2199,96415.1
2200,96405.9
2201,96434.0
2202,96383.5
2203,96395.4
2204,96393.1
2205,96422.0
2206,96439.0
2207,96483.8
2208,96478.2
2209,96472.1
2210,96489.9
2211,96492.3
2212,96505.6
2213,96496.3
2214,96583.2
2215,96613.9
2216,96627.2
2217,96634.0
2218,96778.7
2219,96737.3
2220,96696.0
2221,96724.0
2222,96748.4
2223,96772.0
2224,96748.6
2225,96785.5
2226,96806.0
2227,96768.5
2228,96779.6
2229,96860.0
2230,96868.4
2231,96772.5
2232,96788.8
2233,96752.5
2234,96754.7
2235,96778.0
2236,96726.1
2237,96736.6
2238,96729.3
2239,96686.6
2240,96652.3
2241,96664.0
2242,96715.3
2243,96789.0
2244,96759.0
2245,96768.1
2246,96773.2
2247,96801.3
2248,96801.3
2249,96780.5
2250,96713.2
2251,96654.8
2252,96674.0
2253,96699.2
2254,96662.0
2255,96652.9
2256,96654.0
2257,96661.0
2258,96663.8
2259,96641.8
2260,96662.5
2261,96647.9
2262,96645.5
2263,96607.5
2264,96608.9
2265,96643.9
2266,96685.3
2267,96630.0
2268,96608.6
2269,96599.6
2270,96633.0
2271,96645.9
2272,96593.4
2273,96626.2
2274,96634.0
2275,96647.6
2276,96624.1
2277,96649.7
2278,96634.6
2279,96643.4
2280,96678.0
2281,96690.0
2282,96648.0
2283,96677.3
2284,96667.8
2285,96674.2
2286,96719.6
2287,96715.2
2288,96742.8
2289,96732.3
2290,96710.0
2291,96747.3
2292,96749.3
2293,96780.8
2294,96803.7
2295,96783.3
2296,96804.0
2297,96871.8
2298,96873.9
2299,96884.0
2300,96897.0
2301,96891.2
2302,96820.3
2303,96785.9
2304,96799.9
2305,96832.6
2306,96836.5
2307,96820.5
2308,96844.4
2309,96847.9
2310,96852.6
2311,96847.1
2312,96838.4
2313,96848.1
2314,96836.0
2315,96796.9
2316,96812.0
2317,96806.3
2318,96793.8
2319,96784.3
2320,96784.3
2321,96751.7
2322,96727.7
2323,96753.1
2324,96705.0
2325,96780.1
2326,96827.6
2327,96846.2
2328,96875.3
2329,96870.2
2330,96843.5
2331,96827.9
2332,96866.0
2333,96887.7
2334,96891.1
2335,96929.9
2336,96970.0
2337,96978.0
2338,97062.3
2339,97135.9
2340,97150.3
2341,97140.5
2342,97188.0
2343,97241.5
2344,97180.2
2345,97148.1
2346,97099.9
2347,97167.0
2348,97164.0
2349,97204.3
2350,97231.1
2351,97282.6
2352,97270.5
2353,97277.1
2354,97221.8
2355,97203.6
2356,97225.9
2357,97171.7
2358,97172.8
2359,97115.4
2360,97141.2
2361,97126.4
2362,97064.0
2363,97063.9
2364,97028.1
2365,97003.9
2366,97011.8
2367,97036.0
2368,96989.0
2369,96962.6
2370,96985.9
2371,96984.1
2372,96996.6
2373,96947.9
2374,96970.0
2375,96960.7
2376,96951.9
2377,96983.5
2378,97015.9
2379,97038.8
2380,97063.8
2381,97048.0
2382,97051.5
2383,97041.9
2384,97043.9
2385,97081.9
2386,97074.8
2387,97061.5
2388,97039.8
2389,97059.2
2390,97075.7
2391,97040.0
2392,97050.0
2393,97073.0
2394,97048.0
2395,97029.2
2396,97040.2
2397,97041.9
2398,97072.9
2399,97073.8
2400,97032.0
2401,97032.6
2402,97036.1
2403,97024.0
2404,97000.1
2405,97034.0
2406,97020.1
2407,97068.5
2408,97023.2
2409,97078.2
2410,97092.0
2411,97089.5
2412,97070.0
2413,97071.1
2414,97064.0
2415,97075.3
2416,97075.3
2417,97097.9
2418,97099.4
2419,97090.8
2420,97084.1
2421,97095.6
2422,97103.9
2423,97067.9
2424,97082.0
2425,97077.5
2426,97093.9
2427,97112.0
2428,97160.0
2429,97199.9
2430,97204.1
2431,97191.9
2432,97193.9
2433,97235.6
2434,97232.0
2435,97248.0
2436,97224.0
2437,97171.8
2438,97225.9
2439,97218.9
2440,97190.1
2441,97286.4
2442,97303.2
2443,97276.0
2444,97200.0
2445,97208.0
2446,97266.0
2447,97214.1
2448,97194.3
2449,97181.3
2450,97172.8
2451,97205.4
2452,97162.3
2453,97171.2
2454,97176.0
2455,97170.9
2456,97144.6
2457,97157.5
2458,97163.5
2459,97148.0
2460,97145.3
2461,97159.7
2462,97191.4
2463,97201.7
2464,97191.0
2465,97191.9
2466,97195.1
2467,97132.5
2468,97127.3
2469,97103.0
2470,97104.0
2471,97112.0
2472,97094.0
2473,97104.8
2474,97088.0
2475,97082.0
2476,97130.0
2477,97115.3
2478,97120.8
2479,97086.0
2480,97082.9
2481,97083.0
2482,97064.5
2483,97077.0
2484,97138.1
2485,97137.3
2486,97118.1
2487,97153.9
2488,97084.0
2489,97102.7
2490,97131.0
2491,97108.0
2492,97092.9
2493,97059.7
2494,97061.3
2495,97038.2
2496,97001.5
2497,97031.7
2498,97036.0
2499,97057.7
2500,97045.2
2501,97064.2
2502,97081.6
2503,97088.2
2504,97096.1
2505,97088.7
2506,97082.0
2507,97078.1
2508,97091.9
2509,97104.2
2510,97109.7
2511,97091.7
2512,97077.6
2513,97027.1
2514,97018.1
2515,96996.5
2516,96983.4
2517,96966.6
2518,96940.8
2519,96941.6
2520,96896.0
2521,96889.8
2522,96899.8
2523,96897.0
2524,96915.0
2525,96867.6
2526,96880.0
2527,96846.1
2528,96862.7
2529,96870.6
2530,96897.9
2531,96874.0
2532,96807.7
2533,96820.8
2534,96775.9
2535,96776.4
2536,96814.7
2537,96816.7
2538,96785.6
2539,96778.7
2540,96778.4
2541,96782.2
2542,96818.0
2543,96851.9
2544,96844.0
2545,96830.4
2546,96834.0
2547,96861.2
2548,96900.0
2549,96898.1
2550,96914.0
2551,96897.5
2552,96933.8
2553,96924.2
2554,96914.0
2555,96920.0
2556,96922.1
2557,96891.7
2558,96944.5
2559,96935.2
2560,96915.0
2561,96884.5
2562,96874.1
2563,96844.4
2564,96860.1
2565,96874.6
2566,96876.1
2567,96869.1
2568,96882.0
2569,96945.3
2570,96918.9
2571,96900.1
2572,96886.8
2573,96856.5
2574,96865.3
2575,96884.0
2576,96840.0
2577,96853.1
2578,96865.3
2579,96857.8
2580,96883.2
2581,96884.8
2582,96890.1
2583,96855.9
2584,96853.6
2585,96855.9
2586,96875.0
2587,96874.8
2588,96880.3
2589,96858.3
2590,96827.1
2591,96810.3
2592,96814.5
2593,96794.2
2594,96803.9
2595,96816.6
2596,96825.2
2597,96801.1
2598,96772.7
2599,96780.4
2600,96789.9
2601,96799.9
2602,96850.1
2603,96863.9
2604,96853.5
2605,96845.9
2606,96858.0
2607,96846.2
2608,96860.7
2609,96848.4
2610,96845.5
2611,96851.9
2612,96866.0
2613,96882.2
2614,96889.8
2615,96911.4
2616,96931.9
2617,96943.9
2618,96951.3
2619,96982.5
2620,97008.4
2621,97017.5
2622,96996.0
2623,97012.0
2624,97028.0
2625,97053.9
2626,97000.1
2627,97005.6
2628,96986.0
2629,96982.0
2630,96988.1
2631,96982.8
2632,96982.9
2633,96986.0
2634,96953.2
2635,96953.3
2636,96945.8
2637,96947.2
2638,96972.0
2639,96975.0
2640,96976.0
2641,96962.1
2642,96952.1
2643,96969.9
2644,96930.0
2645,96888.0
2646,96836.1
2647,96841.8
2648,96840.9
2649,96802.0
2650,96793.7
2651,96786.5
2652,96786.8
2653,96780.0
2654,96787.2
2655,96794.5
2656,96812.0
2657,96828.8
2658,96810.5
2659,96834.6
2660,96836.4
2661,96834.3
2662,96830.9
2663,96850.8
2664,96836.0
2665,96819.9
2666,96843.9
2667,96846.0
2668,96834.6
2669,96832.5
2670,96844.0
2671,96864.0
2672,96867.0
2673,96899.8
2674,96952.0
2675,96944.0
2676,96946.0
2677,96972.1
2678,96974.1
2679,96984.0
2680,96956.3
2681,96936.0
2682,96940.9
2683,96934.1
2684,96935.0
2685,96932.0
2686,96932.1
2687,96941.3
2688,96922.8
2689,96964.0
2690,96985.8
2691,96995.5
2692,96980.8
2693,96993.7
2694,96977.9
2695,96988.8
2696,97006.0
2697,96998.2
2698,97024.0
2699,97064.0
2700,97132.7
2701,97149.9
2702,97144.1
2703,97144.0
2704,97140.0
2705,97133.3
2706,97113.6
2707,97149.4
2708,97165.1
2709,97137.1
2710,97141.2
2711,97130.0
2712,97130.1
2713,97144.1
2714,97134.0
2715,97137.3
2716,97169.3
2717,97217.9
2718,97210.5
2719,97191.5
2720,97188.0
2721,97183.7
2722,97145.9
2723,97140.0
2724,97151.8
2725,97151.9
2726,97138.0
2727,97147.5
2728,97153.8
2729,97206.8
2730,97169.9
2731,97180.0
2732,97195.0
2733,97184.0
2734,97192.1
2735,97202.0
2736,97168.5
2737,97150.0
2738,97140.0
2739,97148.0
2740,97146.5
2741,97152.0
2742,97152.0
2743,97160.3
2744,97134.2
2745,97130.7
2746,97152.3
2747,97211.9
2748,97203.8
2749,97219.0
2750,97241.9
2751,97233.9
2752,97217.3
2753,97188.0
2754,97187.7
2755,97190.0
2756,97183.2
2757,97187.9
2758,97158.4
2759,97164.0
2760,97160.2
2761,97172.0
2762,97168.1
2763,97163.9
2764,97159.6
2765,97140.0
2766,97145.4
2767,97175.9
2768,97176.0
2769,97141.9
2770,97088.0
2771,97065.8
2772,97098.5
2773,97098.4
2774,97068.0
2775,97067.5
2776,97074.0
2777,97093.9
2778,97078.8
2779,97065.9
2780,97084.8
2781,97088.0
2782,97115.2
2783,97149.9
2784,97176.3
2785,97176.0
2786,97191.9
2787,97186.1
2788,97183.8
2789,97153.6
2790,97162.3
2791,97192.0
2792,97181.0
2793,97191.0
2794,97156.1
2795,97159.6
2796,97172.0
2797,97199.2
2798,97238.9
2799,97241.3
2800,97232.0
2801,97217.8
2802,97223.9
2803,97225.7
2804,97230.3
2805,97221.6
2806,97254.1
2807,97263.6
2808,97237.4
2809,97241.0
2810,97252.9
2811,97256.9
2812,97260.0
2813,97224.0
2814,97229.9
2815,97233.6
2816,97217.9
2817,97225.5
2818,97219.5
2819,97212.8
2820,97238.0
2821,97265.0
2822,97303.5
2823,97312.3
2824,97325.0
2825,97324.4
2826,97338.0
2827,97343.9
2828,97330.0
2829,97306.5
2830,97332.0
2831,97312.0
2832,97319.5
2833,97326.6
2834,97310.0
2835,97324.2
2836,97302.8
2837,97292.4
2838,97281.6
2839,97295.2
2840,97269.8
2841,97262.8
2842,97259.4
2843,97249.3
2844,97239.8
2845,97266.4
2846,97259.5
2847,97260.0
2848,97281.2
2849,97278.3
2850,97248.1
2851,97247.3
2852,97229.2
2853,97240.0
2854,97265.9
2855,97262.0
2856,97256.1
2857,97249.6
2858,97255.3
2859,97249.5
2860,97186.2
2861,97182.0
2862,97190.6
2863,97194.3
2864,97169.9
2865,97160.2
2866,97130.1
2867,97135.4
2868,97163.9
2869,97176.9
2870,97165.3
2871,97165.3
2872,97160.7
2873,97178.8
2874,97187.0
2875,97194.0
2876,97181.9
2877,97204.5
2878,97211.9
2879,97182.0
2880,97172.6
2881,97150.0
2882,97128.2
2883,97152.3
2884,97154.3
2885,97171.9
2886,97172.0
2887,97264.0
2888,97267.0
2889,97280.0
2890,97282.0
2891,97278.0
2892,97333.3
2893,97294.5
2894,97318.3
2895,97367.9
2896,97411.9
2897,97371.5
2898,97330.8
2899,97397.8
2900,97416.0
2901,97406.0
2902,97382.9
2903,97338.0
2904,97364.0
2905,97394.1
2906,97411.9
2907,97430.0
2908,97414.0
2909,97432.0
2910,97426.0
2911,97437.9
2912,97388.0
2913,97379.0
2914,97386.9
2915,97389.1
2916,97380.1
2917,97395.6
2918,97441.9
2919,97474.8
2920,97440.0
2921,97462.0
2922,97436.0
2923,97457.9
2924,97447.9
2925,97474.9
2926,97476.4
2927,97510.1
2928,97502.0
2929,97502.4
2930,97511.9
2931,97462.0
2932,97488.0
2933,97462.0
2934,97429.1
2935,97432.0
2936,97426.0
2937,97415.1
2938,97391.0
2939,97368.0
2940,97361.7
2941,97342.0
2942,97346.1
2943,97362.0
2944,97364.0
2945,97387.9
2946,97392.2
2947,97425.0
2948,97467.2
2949,97471.2
2950,97446.3
2951,97390.2
2952,97440.0
2953,97413.9
2954,97434.3
2955,97442.0
2956,97418.0
2957,97402.6
2958,97382.0
2959,97386.0
2960,97411.9
2961,97379.7
2962,97372.0
2963,97370.0
2964,97377.5
2965,97336.0
2966,97339.9
2967,97339.6
2968,97319.3
2969,97329.6
2970,97336.0
2971,97353.0
2972,97362.0
2973,97353.9
2974,97347.6
2975,97401.0
2976,97378.1
2977,97405.0
2978,97469.1
2979,97426.0
2980,97468.2
2981,97444.1
2982,97400.0
2983,97397.9
2984,97358.0
2985,97276.7
2986,97263.9
2987,97289.5
2988,97257.1
2989,97281.9
2990,97305.9
2991,97299.2
2992,97370.2
2993,97390.0
2994,97374.0
2995,97392.4
2996,97383.3
2997,97401.5
2998,97424.6
2999,97356.0
3000,97368.0
3001,97424.4
3002,97428.8
3003,97476.2
3004,97468.0
3005,97505.9
3006,97526.1
3007,97521.9
3008,97521.9
3009,97549.9
3010,97624.0
3011,97674.1
3012,97634.0
3013,97659.6
3014,97686.0
3015,97698.7
3016,97687.6
3017,97647.2
3018,97668.6
3019,97689.4
3020,97731.4
3021,97722.5
3022,97740.1
3023,97729.4
3024,97725.9
3025,97799.9
3026,97838.3
3027,97925.9
3028,97949.0
3029,97920.0
3030,97843.1
3031,97745.0
3032,97838.9
3033,97820.0
3034,97784.8
3035,97786.0
3036,97785.2
3037,97887.1
3038,97932.9
3039,97900.0
3040,98010.0
3041,97982.0
3042,98022.9
3043,98009.4
3044,97858.0
3045,97859.1
3046,97882.2
3047,97928.5
3048,97839.5
3049,97904.0
3050,97860.0
3051,97724.0
3052,97595.3
3053,97512.8
3054,97592.1
3055,97456.1
3056,97377.8
3057,97446.1
3058,97394.1
3059,97228.1
3060,97086.0
3061,97059.5
3062,97058.5
3063,97071.9
3064,96920.1
3065,97006.0
3066,96940.0
3067,96939.9
3068,96850.0
3069,96953.9
3070,97094.0
3071,97154.3
3072,97150.0
3073,97080.1
3074,96958.1
3075,96952.0
3076,97010.4
3077,97059.1
3078,97098.5
3079,97002.6
3080,97120.4
3081,97044.2
3082,97136.0
3083,97174.8
3084,97170.2
3085,97200.0
3086,97214.2
3087,97215.1
3088,97140.5
3089,97121.3
3090,97036.5
3091,97024.8
3092,96983.2
3093,97032.2
3094,97035.9
3095,97029.3
3096,97077.2
3097,97167.0
3098,97106.5
3099,97083.1
3100,97080.0
3101,97162.0
3102,97138.1
3103,97046.1
3104,97051.0
3105,97104.0
3106,97182.0
3107,97138.6
3108,97168.9
3109,97188.2
3110,97227.9
3111,97200.0
3112,97175.5
3113,97130.8
3114,97124.4
3115,97096.9
3116,97048.7
3117,96962.1
3118,96983.3
3119,96990.6
3120,97035.0
3121,96997.8
3122,96984.0
3123,96890.0
3124,96868.7
3125,96889.7
3126,96885.7
3127,96983.9
3128,96968.0
3129,96980.5
3130,96961.5
3131,96968.0
3132,97053.0
3133,97139.9
3134,97121.2
3135,97196.8
3136,97236.1
3137,97444.0
3138,97505.9
3139,97635.9
3140,97457.5
3141,97391.4
3142,97368.2
3143,97406.0
3144,97390.9
3145,97444.0
3146,97482.0
3147,97555.7
3148,97556.3
3149,97520.4
3150,97537.7
3151,97636.0
3152,97571.7
3153,97578.0
3154,97588.0
3155,97642.8
3156,97684.1
3157,97706.5
3158,97606.0
3159,97567.9
3160,97593.7
3161,97574.0
3162,97573.0
3163,97650.0
3164,97584.2
3165,97652.7
3166,97827.3
3167,97853.9
3168,97943.8
3169,97904.6
3170,97870.0
3171,97927.9
3172,97872.1
3173,97794.0
3174,97764.6
3175,97691.1
3176,97716.8
3177,97800.0
3178,97739.0
3179,97798.0
3180,97668.1
3181,97664.4
3182,97606.1
3183,97603.2
3184,97511.9
3185,97533.9
3186,97532.3
3187,97566.1
3188,97591.4
3189,97672.0
3190,97720.0
3191,97676.5
3192,97721.5
3193,97690.5
3194,97697.8
3195,97633.0
3196,97585.9
3197,97663.7
3198,97682.7
3199,97707.9
3200,97723.9
3201,97735.9
3202,97768.0
3203,97809.6
3204,97910.9
3205,97888.1
3206,97911.0
3207,97939.9
3208,97897.6
3209,97884.0
3210,97862.3
3211,97872.0
3212,97879.4
3213,97904.0
3214,97857.5
3215,97832.5
3216,97858.0
3217,97886.0
3218,97844.1
3219,97854.0
3220,97890.3
3221,97924.9
3222,97946.0
3223,97920.8
3224,97892.6
3225,97865.8
3226,97829.0
3227,97824.0
3228,97858.3
3229,97928.9
3230,97939.7
3231,97921.5
3232,97880.7
3233,97888.4
3234,97880.8
3235,97879.8
3236,97936.1
3237,97896.0
3238,97932.1
3239,97920.5
3240,97964.0
3241,97942.0
3242,97928.0
3243,97897.2
3244,97987.9
3245,97980.9
3246,97948.8
3247,98017.9
3248,97990.0
3249,98130.1
3250,98216.3
3251,98275.2
3252,98298.0
3253,98236.1
3254,98071.1
3255,98086.1
3256,98034.3
3257,98048.4
3258,98090.1
3259,98086.6
3260,98183.2
3261,98207.9
3262,98195.2
3263,98100.1
3264,98189.8
3265,98222.6
3266,98242.0
3267,98344.0
3268,98318.0
3269,98407.9
3270,98391.9
3271,98421.0
3272,98358.0
3273,98378.3
3274,98337.7
3275,98259.9
3276,98267.9
3277,98402.7
3278,98420.0
3279,98374.9
3280,98371.2
3281,98303.3
3282,98244.0
3283,98145.9
3284,98166.0
3285,98193.4
3286,98148.3
3287,98124.3
3288,98174.0
3289,98200.5
3290,98203.1
3291,98270.0
3292,98333.8
3293,98281.1
3294,98184.3
3295,98161.8
3296,98141.8
3297,98158.1
3298,98146.6
3299,98187.9
3300,98232.1
3301,98232.1
3302,98292.6
3303,98290.4
3304,98312.8
3305,98295.8
3306,98274.0
3307,98301.4
3308,98360.0
3309,98321.1
3310,98368.7
3311,98387.5
3312,98348.1
3313,98381.0
3314,98383.9
3315,98362.0
3316,98278.1
3317,98331.1
3318,98351.0
3319,98415.9
3320,98393.7
3321,98412.0
3322,98381.5
3323,98324.0
3324,98335.9
3325,98318.5
3326,98428.1
3327,98442.0
3328,98451.7
3329,98491.0
3330,98490.3
3331,98482.0
3332,98462.1
3333,98495.5
3334,98448.0
3335,98487.1
3336,98467.8
3337,98449.8
3338,98326.5
3339,98385.4
3340,98414.0
3341,98365.4
3342,98348.9
3343,98385.9
3344,98365.9
3345,98305.1
3346,98267.1
3347,98285.3
3348,98271.9
3349,98287.0
3350,98352.1
3351,98363.6
3352,98373.9
3353,98419.2
3354,98397.8
3355,98382.3
3356,98403.9
3357,98417.3
3358,98428.5
3359,98386.1
3360,98400.8
3361,98434.2
3362,98374.0
3363,98340.0
3364,98386.3
3365,98431.9
3366,98420.1
3367,98392.2
3368,98374.5
3369,98450.0
3370,98474.0
3371,98450.5
3372,98442.0
3373,98407.7
3374,98322.0
3375,98439.2
3376,98406.8
3377,98424.6
3378,98448.8
3379,98424.4
3380,98462.8
3381,98426.6
3382,98442.4
3383,98386.4
3384,98371.4
3385,98463.1
3386,98494.2
3387,98540.0
3388,98522.8
3389,98625.9
3390,98699.4
3391,98690.2
3392,98703.9
3393,98712.0
3394,98672.0
3395,98661.9
3396,98588.1
3397,98584.2
3398,98652.2
3399,98614.1
3400,98530.1
3401,98496.0
3402,98420.5
3403,98472.3
3404,98488.0
3405,98450.0
3406,98476.8
3407,98496.0
3408,98507.9
3409,98495.2
3410,98572.6
3411,98602.0
3412,98556.1
3413,98511.4
3414,98484.4
3415,98505.8
3416,98575.1
3417,98562.2
3418,98533.5
3419,98529.6
3420,98553.9
3421,98499.9
3422,98447.9
3423,98460.1
3424,98388.5
3425,98405.9
3426,98457.7
3427,98442.8
3428,98420.1
3429,98386.4
3430,98363.7
3431,98393.9
3432,98405.9
3433,98362.1
3434,98336.1
3435,98322.0
3436,98298.3
3437,98303.8
3438,98317.9
3439,98332.2
3440,98348.0
3441,98305.9
3442,98288.0
3443,98279.8
3444,98271.6
3445,98290.0
3446,98303.1
3447,98294.4
3448,98292.9
3449,98237.9
3450,98227.9
3451,98211.7
3452,98177.9
3453,98209.5
3454,98184.0
3455,98162.0
3456,98181.3
3457,98192.6
3458,98150.2
3459,98182.3
3460,98213.4
3461,98248.2
3462,98231.8
3463,98204.4
3464,98166.1
3465,98154.0
3466,98179.8
3467,98214.6
3468,98222.0
3469,98158.4
3470,98174.7
3471,98104.5
3472,98140.0
3473,98105.9
3474,98104.4
3475,98088.0
3476,98112.1
3477,98096.0
3478,98063.5
3479,98055.6
3480,98017.8
3481,98022.0
3482,98004.0
3483,98041.1
3484,98060.0
3485,98098.1
3486,98083.2
3487,98089.9
3488,98143.8
3489,98161.0
3490,98176.6
3491,98182.0
3492,98300.0
3493,98260.1
3494,98276.6
3495,98198.0
3496,98170.8
3497,98136.0
3498,98126.0
3499,98128.4
3500,98135.3
3501,98132.1
3502,98112.2
3503,98098.0
3504,98093.2
3505,98055.6
3506,98074.2
3507,98089.8
3508,98110.0
3509,98170.3
3510,98174.5
3511,98177.7
3512,98164.0
3513,98122.0
3514,98122.3
3515,98148.9
3516,98170.8
3517,98208.0
3518,98200.4
3519,98203.9
3520,98238.1
3521,98247.9
3522,98260.3
3523,98336.7
3524,98251.1
3525,98241.1
3526,98240.8
3527,98263.4
3528,98294.0
3529,98329.6
3530,98324.0
3531,98313.6
3532,98293.9
3533,98271.9
3534,98216.7
3535,98192.1
3536,98156.8
3537,98132.7
3538,98133.1
3539,98110.5
3540,98118.0
3541,98111.6
3542,98148.6
3543,98157.3
3544,98172.0
3545,98166.0
