"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1709651160000,1709651219999,67707.5,68356.5,67527.2,68256.2,225.414,15337441.3963
1709651880000,1709651939999,68546.7,68556.8,68172.9,68263.8,50.459,3449473.2058
1709652000000,1709652059999,68197.1,68217.6,67872.4,67961.9,39.074,2657760.3549
1709652240000,1709652299999,67967.9,68018.9,67620.0,67650.0,77.533,5253791.062
1709652420000,1709652479999,67856.1,67883.9,67503.8,67520.0,84.517,5714987.3597
1709652600000,1709652659999,67313.2,67336.0,66893.2,67035.0,142.627,9564398.5964
1709652660000,1709652719999,67030.0,67155.9,66471.0,66650.9,207.712,13886849.4016
1709652720000,1709652779999,66654.4,67112.3,66622.5,66950.1,121.104,8102079.776
1709653320000,1709653379999,67270.1,67316.3,66921.0,67057.9,50.096,3362137.4707
1709654700000,1709654759999,66658.0,66819.9,66443.8,66463.1,94.481,6293756.5703
1709654760000,1709654819999,66448.1,66448.1,66015.6,66176.3,134.956,8936810.4637
1709654820000,1709654879999,66176.0,66217.5,65673.0,65848.0,185.507,12235201.5699
1709654880000,1709654939999,65847.6,65848.6,65232.6,65632.3,144.768,9487890.1864
1709654940000,1709654999999,65632.5,66046.0,65600.0,65932.0,173.999,11461747.3113
1709655000000,1709655059999,65935.9,66099.9,65657.6,65800.0,125.927,8298720.245
1709655060000,1709655119999,65804.7,65837.5,65290.0,65401.6,152.273,9982157.9156
1709655120000,1709655179999,65394.0,65499.4,64579.9,64923.4,234.261,15233308.7828
1709655180000,1709655239999,64902.4,65477.4,64867.0,65302.0,157.131,10238651.3927
1709655240000,1709655299999,65305.5,65639.5,65305.5,65489.7,203.348,13310752.7134
1709655300000,1709655359999,65490.1,65541.2,64935.9,65304.0,171.417,11164863.7876
1709655360000,1709655419999,65307.9,65602.2,65210.0,65214.0,106.549,6973776.673
1709655480000,1709655539999,65365.2,65365.2,64885.5,65233.7,82.943,5399979.6783
1709655600000,1709655659999,65171.9,65306.6,64922.8,64988.3,85.761,5581323.1135
1709655660000,1709655719999,64982.0,65361.2,64938.7,65361.0,33.171,2160766.1779
1709655780000,1709655839999,65463.4,65801.0,65437.2,65753.6,55.256,3624276.2366
1709655900000,1709655959999,65834.1,65935.9,65593.6,65700.0,46.674,3068756.4694
1709655960000,1709656019999,65705.5,65807.5,65474.0,65548.0,82.748,5429828.5156
1709656320000,1709656379999,66105.4,66123.5,65704.9,65712.0,28.692,1890942.698
1709656980000,1709657039999,65597.9,65623.8,65290.0,65347.9,24.239,1586170.0798
1709657280000,1709657339999,65231.9,65327.8,64982.0,65056.0,84.455,5499471.7824
1709658360000,1709658419999,65232.1,65233.9,64614.4,64614.4,122.15,7933271.8396
1709658420000,1709658479999,64608.0,64925.2,64200.0,64415.5,164.452,10621566.0834
1709658480000,1709658539999,64396.0,64524.0,64010.9,64318.6,112.469,7228191.182
1709658540000,1709658599999,64311.1,64348.9,63728.7,63958.2,296.796,19004264.5257
1709658600000,1709658659999,63961.7,63976.3,63425.0,63885.8,280.369,17845369.4598
1709658660000,1709658719999,63885.7,64148.8,63796.4,64130.5,121.154,7757331.8061
1709658720000,1709658779999,64124.2,64450.1,64124.2,64424.0,59.091,3800545.0924
1709658780000,1709658839999,64408.0,64413.5,64054.0,64229.5,78.684,5053531.532
1709658840000,1709658899999,64226.1,64285.2,63960.3,64285.2,62.272,3991963.8
1709658900000,1709658959999,64290.6,64402.0,64016.0,64371.2,52.079,3343030.0683
1709659200000,1709659259999,64424.0,64717.4,64364.0,64616.0,63.034,4070953.9726
1709660100000,1709660159999,64383.9,64663.6,64301.8,64624.0,77.718,5014572.7035
1709660160000,1709660219999,64623.6,64857.0,64524.1,64804.9,59.323,3840081.1999
1709661420000,1709661479999,65226.1,65750.9,65192.1,65694.0,136.252,8918309.1475
1709664480000,1709664539999,64558.0,64571.5,64160.0,64242.0,92.955,5976884.9333
1709664660000,1709664719999,64204.0,64204.0,63807.8,63922.0,126.785,8110688.8779
1709665800000,1709665859999,63657.6,63758.7,63388.4,63440.0,99.119,6300138.6355
1709665860000,1709665919999,63441.6,63691.9,63286.4,63665.6,84.385,5354652.4143
1709666220000,1709666279999,63388.6,63418.6,62729.7,62905.6,137.694,8684781.6146
1709666280000,1709666339999,62908.8,63221.7,62535.3,62722.0,268.945,16900475.5346
1709666340000,1709666399999,62714.0,63062.0,62569.3,62982.1,112.939,7090639.1348
1709666580000,1709666639999,63312.7,63321.6,63000.0,63057.8,41.11,2596075.835
1709667300000,1709667359999,62863.2,62926.9,62433.7,62433.7,92.167,5774504.0607
1709667360000,1709667419999,62431.7,62431.7,61891.9,62104.9,201.072,12496973.9506
1709667420000,1709667479999,62103.2,62448.2,61936.6,62016.0,90.362,5621073.6168
1709667480000,1709667539999,62006.5,62080.9,61609.6,61970.9,175.493,10851349.0811
1709667540000,1709667599999,61975.6,62239.1,61743.1,61848.0,104.574,6487299.49
1709667600000,1709667659999,61852.8,62418.0,61807.3,62418.0,115.508,7183045.2238
1709667900000,1709667959999,62422.0,62503.9,62089.3,62139.7,42.762,2661195.8522
1709667960000,1709668019999,62132.0,62245.9,61765.5,62037.8,60.571,3751751.6663
1709668320000,1709668379999,62258.0,62258.0,61906.0,61935.7,46.448,2881005.828
1709668380000,1709668439999,61933.2,62000.7,61449.8,61634.9,140.61,8684298.1648
1709668440000,1709668499999,61614.1,61839.7,61322.3,61433.6,108.632,6699195.2032
1709668500000,1709668559999,61433.6,61496.0,60639.6,60639.6,202.87,12370488.1532
1709668560000,1709668619999,60656.7,60903.0,59850.0,60125.9,179.493,10842096.9299
1709668620000,1709668679999,60118.4,61535.0,59210.3,61351.2,381.592,23037691.1555
1709668680000,1709668739999,61353.6,61433.5,60933.3,61123.2,286.469,17526730.8975
1709668740000,1709668799999,61126.9,61609.9,61072.0,61519.9,301.537,18516027.9637
1709668800000,1709668859999,61532.0,61946.6,61276.4,61928.0,254.73,15694720.5866
1709668860000,1709668919999,61946.0,62166.2,61778.3,62092.0,126.194,7824907.7484
1709668920000,1709668979999,62092.0,62526.0,62075.3,62498.0,114.387,7133026.7113
1709668980000,1709669039999,62508.3,62518.4,62072.9,62284.8,88.387,5501781.1153
1709669160000,1709669219999,62743.9,62777.5,62216.1,62402.0,82.219,5138925.4557
1709669280000,1709669339999,62310.5,62714.1,62294.4,62709.4,60.633,3792488.2658
1709669520000,1709669579999,62829.5,63055.6,62698.6,63055.6,51.926,3266720.735
1709669700000,1709669759999,63142.3,63248.3,62766.0,62786.0,82.053,5168468.8172
1709669820000,1709669879999,62812.0,62812.0,62391.0,62489.3,76.504,4785948.9464
1709669880000,1709669939999,62505.6,62794.0,62466.1,62620.2,39.713,2487565.5176
1709670060000,1709670119999,62589.4,62738.0,62400.0,62738.0,29.846,1866116.5474
1709670960000,1709671019999,62542.0,62551.7,62150.2,62156.8,65.209,4062256.4158
1709671020000,1709671079999,62156.0,62256.0,61907.3,61941.4,63.921,3966427.8602
1709671200000,1709671259999,61892.0,61964.8,61592.0,61657.6,63.657,3934248.8815
1709671320000,1709671379999,61676.8,62182.7,61630.2,62182.7,38.871,2408606.1226
1709671560000,1709671619999,62293.3,62633.7,62289.8,62605.0,23.973,1497785.6717
1709671680000,1709671739999,62502.6,62502.6,62143.7,62143.7,63.575,3962747.0947
1709673120000,1709673179999,63152.2,63390.4,63072.8,63332.1,58.339,3689148.5619
1709673300000,1709673359999,63097.5,63427.2,63073.9,63413.3,30.286,1915601.6072
1709673900000,1709673959999,63711.9,64012.8,63689.6,63975.8,33.982,2171977.2121
1709673960000,1709674019999,63984.1,63994.0,63585.7,63666.1,54.274,3458194.1618
1709674200000,1709674259999,64061.8,64094.0,63707.7,63945.6,60.404,3857909.8343
1709677020000,1709677079999,63176.3,63234.3,62806.4,62905.9,69.604,4385889.183
1709677500000,1709677559999,62581.2,62954.9,62581.2,62924.5,78.288,4917471.4717
1709677560000,1709677619999,62924.1,63236.9,62910.6,63164.0,103.276,6514534.7805
1709703420000,1709703479999,65985.8,66298.7,65953.2,66273.3,29.947,1980885.7692
1709712660000,1709712719999,67124.0,67492.0,67027.1,67414.1,81.045,5455508.5088
1709728800000,1709728859999,66726.4,66740.4,66300.0,66341.7,99.97,6643724.5714
1709729100000,1709729159999,66047.5,66088.6,65492.5,65695.9,191.348,12589765.7326
1709729160000,1709729219999,65686.0,65686.0,64419.9,65217.5,224.683,14649059.6228
1709729220000,1709729279999,65236.0,65497.6,64750.0,65472.0,157.103,10238975.5165
1709729280000,1709729339999,65472.0,65732.0,65385.0,65698.9,98.116,6433249.4356
1709729400000,1709729459999,65514.0,65859.7,65496.7,65829.9,24.956,1640927.5682
1709729460000,1709729519999,65818.2,66297.2,65789.2,66238.0,114.666,7574534.3391
1709729640000,1709729699999,66387.4,66500.3,66161.3,66201.6,38.156,2532043.1976
1709729880000,1709729939999,66145.9,66145.9,65810.7,65946.8,24.407,1609317.5768
1709730420000,1709730479999,66026.4,66134.0,65639.0,65809.3,53.373,3513391.798
1709730480000,1709730539999,65807.7,65875.1,65435.4,65483.9,77.007,5053866.0675
1709730540000,1709730599999,65485.9,65785.9,65395.2,65737.9,87.654,5747514.3045
1709736180000,1709736239999,66926.0,66969.7,66579.8,66624.0,50.916,3399209.8432
1709737620000,1709737679999,65702.8,65747.8,65356.0,65572.1,51.426,3370841.0504
1709737800000,1709737859999,65776.0,66296.6,65773.2,66163.9,52.979,3500061.9493
1709739000000,1709739059999,66222.4,66524.5,66182.1,66518.0,10.516,697970.7958
1709745420000,1709745479999,67200.0,67210.7,66840.1,66847.7,28.339,1898964.1423
1709822580000,1709822639999,67923.2,67930.9,66872.7,67008.7,131.708,8873747.4877
1709822700000,1709822759999,67305.9,67315.9,66774.9,66979.3,88.459,5927437.2191
1709822760000,1709822819999,66973.7,67000.5,66646.0,66788.1,96.423,6442383.1479
1709822820000,1709822879999,66779.9,67113.1,66746.0,67061.8,52.253,3498916.8098
1709911680000,1709911739999,69454.2,69948.5,69454.2,69924.1,187.275,13055848.4265
1709911800000,1709911859999,69853.9,70359.0,69825.1,70168.0,113.057,7928209.3398
1709911860000,1709911919999,70169.9,70381.6,69431.5,69431.5,80.252,5613335.9665
1709911920000,1709911979999,69431.7,69438.7,67473.4,68400.4,198.612,13645298.9846
1709911980000,1709912039999,68399.1,68997.8,68275.5,68602.6,180.595,12391543.4595
1709912040000,1709912099999,68592.0,68882.9,68533.8,68632.9,107.197,7364671.3032
1709912160000,1709912219999,68747.8,68768.8,68297.1,68394.0,114.134,7820824.8435
1709912280000,1709912339999,68333.5,68366.7,67530.0,67776.5,261.946,17781975.2149
1709912340000,1709912399999,67779.9,68197.2,67779.8,68167.7,170.497,11595515.9337
1709912700000,1709912759999,68414.0,68421.8,67940.8,68036.0,76.736,5230474.435
1709913180000,1709913239999,68366.7,68412.5,68048.4,68214.2,38.171,2603249.6639
1709913660000,1709913719999,67903.9,67931.1,67354.0,67407.9,69.572,4706124.1673
1709913720000,1709913779999,67413.8,67457.9,66833.0,66958.0,172.601,11587460.3162
1709913780000,1709913839999,66962.8,67189.4,66640.4,67018.7,162.078,10854579.5303
1709913840000,1709913899999,66998.3,67214.3,66742.0,66815.8,130.592,8743388.8217
1709913900000,1709913959999,66809.9,67173.0,66784.0,67084.2,98.989,6630067.9268
1709914200000,1709914259999,67040.8,67118.0,66771.3,66787.7,70.926,4747183.1085
1709914260000,1709914319999,66787.7,66787.8,66215.2,66611.3,224.806,14944473.3016
1709914320000,1709914379999,66612.0,66624.8,66184.0,66559.8,138.006,9157674.0195
1709914380000,1709914439999,66568.1,66847.3,66495.4,66738.0,71.263,4750154.576
1709914440000,1709914499999,66742.5,66777.0,66414.1,66522.1,62.715,4175955.5521
1709914560000,1709914619999,66483.9,66824.9,66483.9,66772.0,49.283,3283727.4353
1709917320000,1709917379999,67966.1,68331.0,67966.1,68309.0,31.922,2176052.6485
1709925780000,1709925839999,68628.5,68643.7,68286.9,68458.1,112.27,7685178.451
1709928360000,1709928419999,69379.5,69394.0,68993.5,69131.8,38.494,2662322.8446
1710032460000,1710032519999,68511.9,68847.1,68498.4,68830.0,119.034,8174390.7061
1710043800000,1710043859999,69395.9,69804.8,69395.9,69668.0,107.466,7482875.5009
1710118260000,1710118319999,68070.0,68076.6,67621.1,67857.9,100.177,6794952.3022
1710118320000,1710118379999,67857.3,67875.1,67134.2,67523.9,90.1,6088551.6229
1710118380000,1710118439999,67530.5,68006.6,67530.5,67874.0,104.136,7053408.4761
1710140640000,1710140699999,69577.5,69922.4,69548.1,69916.0,62.435,4358828.2107
1710141000000,1710141059999,70003.5,70174.1,69701.0,70080.0,33.392,2334481.5703
1710141180000,1710141239999,70381.1,70646.1,70004.0,70598.0,75.596,5318807.008
1710141240000,1710141299999,70593.8,70871.3,70391.1,70728.6,48.094,3395442.1062
1710141360000,1710141419999,70616.0,70676.8,70109.5,70244.5,66.264,4660390.2342
1710142920000,1710142979999,71287.8,71287.8,70729.9,70736.1,80.796,5731604.5723
1710142980000,1710143039999,70751.6,71164.0,70720.0,70940.1,41.281,2929726.0603
1710143100000,1710143159999,70904.0,71272.8,70882.9,71223.0,28.363,2016259.9524
1710144000000,1710144059999,71215.9,71628.0,71215.9,71500.6,42.115,3009580.6813
1710158040000,1710158099999,72067.9,72067.9,71571.9,71605.7,77.862,5588015.4608
1710246600000,1710246659999,71733.2,72050.0,71568.0,71976.0,80.665,5786640.9323
1710246720000,1710246779999,71988.1,72387.1,71916.0,72372.5,58.218,4201861.3326
1710246780000,1710246839999,72372.5,72372.5,71934.9,72039.8,61.334,4425138.1648
1710252420000,1710252479999,72989.2,73263.5,72820.4,72916.0,127.146,9288699.7821
1710252540000,1710252599999,72691.8,72691.8,71870.7,72168.0,268.204,19373232.074
1710255600000,1710255659999,71746.0,71770.3,70929.5,71234.6,234.14,16701296.4919
1710255660000,1710255719999,71219.6,71525.3,71140.0,71506.2,131.149,9352086.9275
1710255720000,1710255779999,71510.1,71668.6,71305.8,71668.6,51.51,3683769.0052
1710260400000,1710260459999,71366.9,71392.6,70970.0,70984.1,51.776,3681656.3063
1710260700000,1710260759999,70964.1,70983.9,70387.7,70580.8,138.714,9797181.0222
1710260760000,1710260819999,70584.8,70739.6,70232.6,70628.0,127.283,8976463.9632
1710260940000,1710260999999,70872.0,70872.0,70507.8,70695.3,78.08,5521694.796
1710261000000,1710261059999,70695.1,70706.5,70191.0,70201.2,64.806,4562322.8448
1710261060000,1710261119999,70199.9,70848.0,70185.5,70756.1,55.053,3884370.9649
1710262920000,1710262979999,70596.2,70645.0,70289.4,70289.4,34.414,2424365.7158
1710263160000,1710263219999,70275.0,70316.9,69853.4,70298.1,167.317,11728251.1069
1710263280000,1710263339999,70351.9,70367.3,69975.6,70067.3,57.828,4054476.0333
1710263340000,1710263399999,70064.1,70075.5,69629.8,69863.9,102.517,7160540.0986
1710263460000,1710263519999,70098.6,70268.4,69893.1,69967.5,45.002,3154592.0528
1710263880000,1710263939999,69667.5,69914.5,69552.2,69826.8,37.415,2608404.7769
1710264000000,1710264059999,69636.0,69762.4,69364.4,69416.0,62.575,4351501.2989
1710264120000,1710264179999,69282.6,69362.7,68767.1,68975.9,115.513,7976510.2166
1710264180000,1710264239999,69016.8,69864.7,68976.6,69644.0,104.872,7277492.0335
1710264300000,1710264359999,69643.1,69808.7,69420.4,69729.9,61.068,4251894.5716
1710266340000,1710266399999,70843.9,71301.1,70823.5,71208.1,55.804,3966815.7398
1710266580000,1710266639999,71035.9,71393.4,71035.2,71377.7,35.837,2552020.709
1710399960000,1710400019999,73891.9,73891.9,73519.2,73656.3,36.819,2715154.9552
1710430740000,1710430799999,71051.7,71075.5,70613.1,70687.4,165.715,11742510.1406
1710432420000,1710432479999,70817.0,71140.3,70666.8,71109.4,98.049,6950135.9612
1710432840000,1710432899999,70696.0,70711.1,70341.3,70568.6,87.497,6170104.1594
1710432960000,1710433019999,70288.0,70634.8,70245.7,70536.9,39.655,2794777.2045
1710433800000,1710433859999,70360.0,70372.6,69973.5,70084.0,83.752,5875324.2534
1710433860000,1710433919999,70083.6,70308.3,69902.0,70268.0,72.514,5080030.4715
1710433920000,1710433979999,70255.9,70540.4,70151.3,70528.0,25.437,1789286.0136
1710442260000,1710442319999,70227.9,70258.1,69755.8,69896.1,101.769,7115297.5419
1710442320000,1710442379999,69904.0,69904.0,69494.2,69640.4,144.703,10084508.8921
1710442440000,1710442499999,69851.4,69857.6,69365.9,69552.0,128.718,8949511.9652
1710442500000,1710442559999,69549.4,70008.3,69528.3,70002.5,58.003,4047645.5833
1710442740000,1710442799999,69880.0,70240.5,69800.0,70159.9,113.512,7945735.65
1710444060000,1710444119999,69841.2,69871.9,69422.8,69610.2,132.146,9200276.6341
1710444120000,1710444179999,69605.2,70111.5,69588.1,70088.2,146.159,10220716.4535
1710444660000,1710444719999,69411.3,69481.0,69000.2,69159.9,230.771,15963238.7353
1710444780000,1710444839999,69093.1,69317.4,68927.2,69262.0,101.133,6989173.492
1710445020000,1710445079999,69021.3,69222.3,68861.0,68896.0,34.092,2354453.7
1710445380000,1710445439999,68991.8,68991.8,68570.7,68816.4,48.365,3324734.4951
1710445440000,1710445499999,68813.8,69199.3,68783.9,69013.4,31.486,2174961.5967
1710445500000,1710445559999,69006.3,69458.5,68968.0,69373.0,39.085,2706444.1541
1710445620000,1710445679999,69275.7,69554.9,69193.7,69466.8,26.885,1866307.7818
1710446400000,1710446459999,69448.1,69708.6,69342.5,69634.7,55.566,3861810.8142
1710469920000,1710469979999,70742.0,70742.0,70246.8,70523.9,85.406,6010727.2168
1710470340000,1710470399999,70067.9,70130.3,69712.0,69791.2,73.176,5116251.6725
1710470460000,1710470519999,69965.6,69998.3,69517.8,69608.2,93.244,6501432.223
1710470520000,1710470579999,69610.3,69931.3,69377.7,69908.4,81.914,5704238.9111
1710470700000,1710470759999,69710.8,69728.3,69200.0,69292.0,100.418,6964649.0956
1710470820000,1710470879999,69254.5,69322.3,68864.7,69322.3,150.252,10381530.7903
1710470880000,1710470939999,69322.4,69564.5,69105.4,69132.1,94.434,6555127.3043
1710471000000,1710471059999,69395.0,69556.2,69099.9,69128.1,93.005,6449785.1559
1710471120000,1710471179999,68983.0,69096.7,68335.0,68335.0,191.338,13158902.2304
1710471180000,1710471239999,68410.1,68662.7,67935.0,68263.1,303.291,20722228.1923
1710471240000,1710471299999,68260.0,68535.9,68173.7,68484.0,149.366,10214090.9515
1710471300000,1710471359999,68485.5,68944.4,68472.0,68860.0,98.856,6795055.243
1710471360000,1710471419999,68859.9,69100.2,68655.9,68672.0,146.533,10101246.0853
1710471420000,1710471479999,68667.6,68948.7,68532.2,68699.4,104.05,7151334.1289
1710471660000,1710471719999,68851.9,69371.1,68825.3,69344.0,69.09,4778970.3062
1710471900000,1710471959999,69402.8,69451.9,69048.4,69052.5,26.115,1807996.9578
1710472020000,1710472079999,69035.7,69218.9,68844.1,69209.0,46.656,3219265.6542
1710472860000,1710472919999,68868.1,68878.4,68333.0,68381.1,170.532,11691184.6476
1710472920000,1710472979999,68387.0,68483.9,67970.4,68444.1,138.013,9416977.6908
1710472980000,1710473039999,68436.0,68544.3,67603.9,67696.0,146.766,9993759.4303
1710473040000,1710473099999,67696.0,68046.9,67648.8,68013.0,120.915,8208524.8398
1710473100000,1710473159999,68009.5,68133.4,67256.5,67574.1,136.91,9266447.6655
1710473160000,1710473219999,67590.7,67884.6,67408.0,67530.9,102.826,6955040.2261
1710473220000,1710473279999,67532.0,67628.0,66979.1,67236.3,75.946,5113003.3632
1710473280000,1710473339999,67227.7,68662.7,66751.3,67173.3,260.494,17555842.7906
1710473340000,1710473399999,67114.3,67631.4,66981.6,67526.4,161.095,10855829.5741
1710473400000,1710473459999,67526.4,67903.1,67447.9,67851.9,138.244,9346787.2455
1710473580000,1710473639999,68012.2,68042.8,67665.6,67772.0,79.54,5395935.3846
1710473640000,1710473699999,67768.3,68184.2,67756.1,68104.1,58.958,4010635.5541
1710474120000,1710474179999,68581.4,68581.4,68183.5,68212.0,60.551,4136820.0381
1710474300000,1710474359999,68317.4,68804.5,68300.1,68772.4,60.473,4155266.0184
