"ts","op","hi","lo","cl","vb","vq"
1704523500000,43600.0,43629.7,43556.1,43573.7,0.815,35526.8333
1704523800000,43582.5,43590.3,43532.0,43536.3,0.36800000000000005,16027.895099999998
1704524100000,43529.6,43529.6,43450.4,43487.0,5.981999999999999,260200.94160000002
1704524400000,43479.1,43519.2,43448.2,43501.1,1.1079999999999999,48173.89200000001
1704524700000,43501.1,43538.3,43424.7,43503.2,1.3570000000000002,58981.313700000006
1704525000000,43496.8,43509.5,43472.0,43476.8,0.66,28706.8287
1704525300000,43472.0,43586.4,43417.8,43571.7,3.3949999999999996,147694.0998
1704525600000,43582.2,43606.1,43573.8,43597.5,1.1990000000000003,52263.06909999999
1704525900000,43597.6,43635.4,43597.6,43618.3,0.397,17315.297700000003
1704526200000,43625.8,43637.6,43573.8,43584.7,0.7090000000000001,30917.4089
1704526500000,43577.8,43661.1,43556.1,43641.5,1.8230000000000002,79538.96370000001
1704526800000,43641.5,43670.7,43626.6,43667.9,1.117,48759.64629999999
1704527100000,43653.1,43653.1,43633.5,43635.5,0.8749999999999999,38186.0349
1704527400000,43626.7,43681.7,43468.0,43635.5,6.303,274984.1298
1704527700000,43635.5,43688.4,43635.5,43679.3,0.549,23972.5013
1704528000000,43679.2,43686.8,43605.5,43626.5,0.867,37834.3595
1704528300000,43622.7,43622.7,43582.6,43600.5,0.501,21840.7534
1704528600000,43608.9,43617.7,43573.8,43607.8,1.249,54451.1237
1704528900000,43600.2,43652.7,43600.2,43638.6,0.562,24520.768900000003
1704529200000,43640.8,43747.4,43626.7,43723.9,1.322,57758.5118
1704529500000,43715.0,43732.6,43676.5,43732.6,1.065,46535.8226
1704529800000,43723.8,43738.5,43688.6,43723.8,0.49000000000000005,21419.494300000002
1704530100000,43706.2,43706.2,43653.2,43664.6,0.402,17561.7391
1704530400000,43664.6,43669.2,43652.8,43652.8,0.322,14057.277399999999
1704530700000,43644.4,43679.5,43644.4,43679.5,0.648,28291.8436
1704531000000,43669.5,43714.9,43669.5,43713.2,0.4139999999999999,18091.624300000003
1704531300000,43707.1,43732.6,43688.6,43709.2,0.244,10666.0741
1704531600000,43715.0,43723.8,43670.9,43697.2,0.335,14635.369999999999
1704531900000,43691.4,43747.3,43679.7,43747.3,0.329,14383.5292
1704532200000,43739.9,43739.9,43715.1,43737.6,0.161,7039.988300000001
1704532500000,43726.7,43777.2,43726.7,43742.2,1.244,54435.52939999999
1704532800000,43748.5,43759.2,43724.0,43742.7,0.437,19116.6749
1704533100000,43750.4,43759.2,43724.0,43730.6,0.126,5511.4582
1704533400000,43738.8,43741.5,43706.3,43716.5,0.33599999999999997,14692.6983
1704533700000,43709.0,43723.7,43691.5,43722.0,0.30799999999999994,13462.3202
1704534000000,43715.0,43732.7,43697.4,43732.7,0.637,27844.148800000003
1704534300000,43741.3,43771.0,43715.0,43715.0,0.35300000000000004,15440.1006
1704534600000,43710.7,43710.7,43653.2,43692.1,2.592,113228.656
1704534900000,43697.3,43704.4,43650.1,43653.1,1.108,48376.523400000005
1704535200000,43662.0,43682.2,43626.7,43626.7,3.305,144230.01069999998
1704535500000,43644.3,43660.4,43596.0,43609.0,0.379,16533.851199999997
1704535800000,43617.8,43642.8,43609.1,43620.9,0.6000000000000001,26173.5922
1704536100000,43625.1,43661.9,43609.1,43661.9,0.41800000000000004,18241.5733
1704536400000,43661.9,43661.9,43647.5,43659.0,0.215,9385.9924
1704536700000,43659.0,43684.0,43659.0,43684.0,7.2,314522.54600000003
1704537000000,43684.0,43700.1,43676.5,43679.7,3.647,159320.76510000002
1704537300000,43692.6,43736.0,43692.6,43736.0,0.9550000000000001,41755.5247
1704537600000,43738.4,43771.1,43700.2,43741.6,2.576,112670.3763
1704537900000,43732.8,43741.6,43697.4,43704.4,0.995,43500.975999999995
1704538200000,43704.4,43715.1,43697.4,43697.4,0.21999999999999997,9615.2294
1704538500000,43708.9,43730.8,43691.6,43700.2,0.9920000000000001,43357.3964
1704538800000,43700.1,43700.1,43652.8,43679.5,2.299,100425.1647
1704539100000,43679.5,43679.5,43644.4,43669.3,0.462,20170.956200000004
1704539400000,43669.2,43686.4,43644.4,43662.0,0.234,10217.993799999998
1704539700000,43669.3,43688.4,43665.1,43672.4,0.193,8429.1024
1704540000000,43686.8,43704.5,43678.9,43704.5,0.385,16822.0475
1704540300000,43704.5,43710.0,43670.9,43710.0,0.18899999999999997,8257.008899999999
1704540600000,43700.1,43707.6,43662.1,43679.5,0.638,27868.3368
1704540900000,43679.4,43679.4,43630.5,43630.5,0.25,10914.119
1704541200000,43629.3,43700.1,43629.3,43700.1,0.382,16677.9591
1704541500000,43700.1,43710.0,43656.3,43661.2,0.429,18737.467
1704541800000,43664.8,43679.5,43644.4,43658.5,0.643,28074.958599999998
1704542100000,43658.5,43679.6,43656.3,43673.9,0.20199999999999999,8821.6093
1704542400000,43673.9,43750.3,43634.1,43746.0,3.112,136053.1651
1704542700000,43745.9,43745.9,43700.5,43708.9,0.208,9094.0861
1704543000000,43715.0,43726.4,43683.4,43697.3,0.428,18709.8871
1704543300000,43702.2,43722.0,43697.4,43706.3,0.40800000000000003,17833.196300000003
1704543600000,43706.2,43706.2,43678.1,43678.1,0.9430000000000001,41195.5408
1704543900000,43678.1,43686.8,43666.6,43673.9,1.954,85346.3876
1704544200000,43682.4,43712.8,43674.7,43699.3,0.39499999999999996,17261.7196
1704544500000,43688.6,43704.4,43662.0,43662.0,0.7759999999999999,33899.8994
1704544800000,43653.2,43670.7,43644.4,43645.0,0.6960000000000001,30388.237
1704545100000,43652.4,43670.7,43623.6,43625.8,2.245,97943.6385
1704545400000,43625.9,43633.9,43547.2,43595.3,3.774,164482.15959999998
1704545700000,43600.1,43624.1,43582.6,43616.8,1.1239999999999999,49013.6604
1704546000000,43614.7,43649.1,43605.4,43605.4,1.8599999999999999,81161.7498
1704546300000,43600.1,43603.2,43555.6,43580.2,1.347,58699.14339999999
1704546600000,43581.1,43635.4,43581.1,43635.4,0.8339999999999999,36373.116400000006
1704546900000,43635.5,43679.5,43635.5,43674.2,3.72,162380.8447
1704547200000,43665.0,43695.6,43662.1,43687.1,0.41000000000000003,17907.161399999997
1704547500000,43687.1,43687.1,43671.6,43677.9,0.124,5416.1661
1704547800000,43677.9,43691.3,43675.3,43675.3,0.464,20269.752299999996
1704548100000,43675.3,43675.3,43653.2,43658.5,0.382,16679.5105
1704548400000,43658.5,43723.7,43658.5,43710.4,2.6799999999999997,117129.2604
1704548700000,43706.2,43737.0,43688.6,43737.0,0.5780000000000001,25266.3325
1704549000000,43741.5,43741.5,43715.1,43732.7,0.34199999999999997,14953.742999999999
1704549300000,43739.6,43739.6,43711.4,43711.4,1.211,52952.4001
1704549600000,43706.3,43804.9,43706.3,43786.0,4.9959999999999996,218706.0445
1704549900000,43796.8,43819.8,43777.1,43777.1,1.238,54215.3645
1704550200000,43779.7,43839.0,43773.2,43821.5,0.903,39551.8939
1704550500000,43821.5,43865.6,43821.5,43856.0,2.856,125250.418
1704550800000,43865.7,43874.5,43821.5,43830.3,0.496,21752.0292
1704551100000,43837.1,43865.6,43808.0,43848.0,1.366,59886.3131
1704551400000,43852.4,43899.9,43852.4,43874.6,0.7659999999999999,33614.825600000004
1704551700000,43874.7,43911.6,43871.9,43892.3,1.186,52070.2123
1704552000000,43885.1,43908.1,43830.3,43845.3,0.825,36183.397600000004
1704552300000,43852.2,43852.2,43802.1,43802.1,2.4109999999999996,105616.332
1704552600000,43802.1,43836.4,43802.1,43802.2,3.507,153619.1392
1704552900000,43812.5,43830.1,43803.7,43823.4,0.509,22305.8713
1704553200000,43830.2,43836.1,43802.1,43814.9,6.236,273194.1971
1704553500000,43821.4,43887.3,43821.4,43857.9,0.986,43239.8622
1704553800000,43858.0,43899.9,43851.6,43893.8,3.6660000000000004,160838.28319999998
1704554100000,43885.1,43901.2,43849.5,43883.4,0.438,19218.282799999997
1704554400000,43865.8,43871.6,43848.1,43848.1,0.679,29781.442900000002
1704554700000,43854.0,43856.4,43841.1,43841.1,0.14700000000000002,6446.0808
1704555000000,43847.9,43857.2,43803.7,43857.2,1.1360000000000001,49784.0144
1704555300000,43858.5,43883.4,43843.0,43843.0,0.467,20483.8421
1704555600000,43839.2,43865.6,43802.1,43802.2,1.133,49666.2825
1704555900000,43802.2,43858.6,43802.2,43848.0,0.509,22311.9115
1704556200000,43848.0,43898.6,43848.0,43884.0,0.9560000000000001,41942.0572
1704556500000,43891.0,43901.2,43862.3,43867.5,0.38699999999999996,16979.1993
1704556800000,43873.1,43899.5,43849.5,43876.4,0.905,39710.886399999996
1704557100000,43883.5,43908.0,43883.5,43902.9,0.583,25593.2142
1704557400000,43895.5,43972.3,43892.5,43941.4,4.481,196900.43439999997
1704557700000,43939.2,43963.4,43874.7,43881.5,5.105,224145.7586
1704558000000,43875.2,43916.9,43875.2,43892.4,0.44200000000000006,19405.5015
1704558300000,43884.5,43884.5,43853.3,43853.3,0.358,15707.1698
1704558600000,43853.4,43883.4,43841.9,43852.2,2.4579999999999997,107785.20820000001
1704558900000,43849.9,43865.6,43833.0,43859.9,0.44899999999999995,19689.7247
1704559200000,43860.0,43904.3,43860.0,43899.6,0.277,12159.2355
1704559500000,43897.7,43908.0,43871.4,43885.7,2.8329999999999997,124370.44389999998
1704559800000,43883.6,43890.7,43850.8,43865.2,0.9099999999999999,39916.2242
1704560100000,43858.2,43892.3,43858.2,43890.7,0.27899999999999997,12241.438900000001
1704560400000,43874.6,43874.6,43848.1,43849.4,0.189,8288.5505
1704560700000,43854.5,43865.6,43850.6,43865.6,0.319,13991.270300000002
1704561000000,43858.3,43936.7,43858.3,43919.0,0.439,19274.6974
1704561300000,43910.2,43917.1,43874.7,43881.9,0.328,14399.047500000002
1704561600000,43882.0,43885.2,43874.7,43885.2,0.10200000000000001,4475.8998
1704561900000,43885.9,43886.3,43875.8,43875.8,0.3970000000000001,17420.2628
1704562200000,43874.7,43918.9,43874.7,43901.3,0.537,23573.1521
1704562500000,43896.5,43998.9,43896.5,43955.0,2.8770000000000002,126442.6991
1704562800000,43961.1,43988.0,43945.8,43964.3,1.5859999999999999,69738.02410000001
1704563100000,43964.3,44001.9,43939.4,43990.2,2.351,103414.5004
1704563400000,43981.3,43981.3,43930.9,43954.5,1.2059999999999997,52998.78689999999
1704563700000,43943.6,44001.9,43943.6,43981.3,0.583,25639.2623
1704564000000,43972.5,43976.3,43936.9,43936.9,0.37000000000000005,16263.2665
1704564300000,43954.5,43954.5,43892.2,43892.2,1.6099999999999999,70703.7792
1704564600000,43892.3,43916.9,43892.3,43916.9,0.285,12513.5186
1704564900000,43901.4,43953.9,43901.4,43953.9,0.518,22752.6691
1704565200000,43954.6,44007.2,43954.6,43977.9,1.4129999999999998,62161.1516
1704565500000,43981.3,44007.2,43981.3,43999.0,0.9049999999999999,39819.7697
1704565800000,44007.3,44047.9,43963.6,43975.2,0.9930000000000001,43693.422999999995
1704566100000,43981.2,44042.6,43981.2,44026.0,0.5790000000000001,25482.6304
1704566400000,44026.0,44081.9,44026.0,44052.2,2.9850000000000003,131498.2991
1704566700000,44052.2,44140.8,44039.2,44116.2,3.2110000000000003,141587.5657
1704567000000,44126.5,44142.0,44031.9,44038.7,4.639,204608.1667
1704567300000,44038.7,44061.4,43976.9,44007.8,9.204999999999998,405281.3805
1704567600000,44007.9,44025.8,43931.8,43972.4,3.8890000000000002,171024.6739
1704567900000,43981.2,43981.2,43945.8,43963.6,0.955,41985.821
1704568200000,43972.5,43999.0,43972.5,43981.4,0.193,8489.8464
1704568500000,43991.7,43991.7,43871.8,43871.9,3.6460000000000004,160130.6337
1704568800000,43871.9,43908.2,43871.9,43899.6,0.8519999999999999,37395.7055
1704569100000,43899.6,43910.1,43874.7,43895.1,0.468,20542.105299999996
1704569400000,43895.1,43895.1,43871.8,43883.5,2.421,106220.8484
1704569700000,43892.4,43922.4,43892.4,43904.0,1.0679999999999998,46892.458000000006
1704570000000,43897.8,43908.3,43842.2,43874.6,1.2570000000000001,55144.43710000001
1704570300000,43883.4,43908.0,43858.2,43897.8,0.8710000000000001,38222.47869999999
1704570600000,43897.8,43918.9,43897.8,43901.4,0.309,13568.3166
1704570900000,43901.4,43945.7,43901.4,43917.6,4.717,207209.00669999997
1704571200000,43911.5,43972.3,43911.5,43969.4,0.958,42097.593
1704571500000,43969.4,43969.4,43858.7,43858.7,3.386,148602.6229
1704571800000,43871.5,43871.5,43663.6,43778.7,14.055,615067.0462
1704572100000,43769.9,43830.2,43759.4,43830.2,3.3199999999999994,145422.0595
1704572400000,43836.0,43883.4,43835.9,43883.4,3.3160000000000003,145426.71490000002
1704572700000,43869.4,43871.7,43848.1,43865.2,1.013,44429.6843
1704573000000,43865.2,43906.9,43865.2,43883.5,1.496,65657.74579999999
1704573300000,43883.5,43901.3,43865.8,43901.3,0.738,32385.234800000002
1704573600000,43901.3,43906.9,43830.3,43848.0,0.933,40925.6798
1704573900000,43856.9,43873.8,43801.1,43821.4,1.978,86667.1664
1704574200000,43813.9,43837.8,43813.9,43830.2,0.553,24235.0799
1704574500000,43839.0,43839.0,43813.9,43831.7,0.20300000000000004,8897.7073
1704574800000,43839.0,43839.0,43759.9,43778.7,3.7199999999999998,162928.76929999999
1704575100000,43780.9,43794.7,43746.4,43794.7,2.8360000000000003,124088.55960000002
1704575400000,43803.6,43846.9,43794.8,43846.9,0.45799999999999996,20063.9888
1704575700000,43848.0,43869.2,43844.7,43857.0,2.722,119375.93000000001
1704576000000,43857.0,43910.1,43857.0,43874.5,0.301,13209.001900000001
1704576300000,43874.5,43883.4,43858.7,43878.4,0.26400000000000007,11581.002300000002
1704576600000,43883.5,43936.7,43859.0,43925.9,3.2039999999999997,140657.18050000002
1704576900000,43919.0,43919.0,43821.5,43832.8,3.4010000000000002,149159.8794
1704577200000,43843.3,43883.5,43843.3,43883.5,0.7290000000000001,31974.0818
1704577500000,43892.3,43936.7,43887.1,43887.1,2.29,100560.5271
1704577800000,43887.1,43901.2,43839.4,43858.5,3.0010000000000003,131626.7808
1704578100000,43863.0,43912.9,43856.9,43892.5,0.8610000000000001,37786.950300000004
1704578400000,43892.5,43901.3,43887.7,43887.7,0.34500000000000003,15143.9352
1704578700000,43887.7,43901.2,43858.7,43883.5,0.382,16761.567
1704579000000,43883.5,43883.5,43865.8,43877.5,0.23299999999999998,10222.9803
1704579300000,43877.5,43934.7,43865.8,43928.5,2.7680000000000002,121540.8169
1704579600000,43928.5,43928.5,43831.5,43865.6,2.734,119906.9261
1704579900000,43860.8,43865.6,43799.9,43856.8,1.2810000000000001,56124.8108
1704580200000,43846.9,43846.9,43809.2,43809.2,0.07100000000000001,3111.9469
1704580500000,43809.2,43832.1,43759.9,43832.1,2.774,121508.30099999999
1704580800000,43832.1,43908.0,43811.7,43811.7,3.721,163202.59789999996
1704581100000,43809.3,43830.2,43809.3,43830.2,0.076,3330.3189
1704581400000,43839.1,43855.5,43834.8,43834.8,0.174,7629.3044
1704581700000,43834.8,43892.3,43834.8,43883.0,0.7830000000000001,34344.5905
1704582000000,43881.9,43889.3,43777.1,43805.7,3.33,145894.1421
1704582300000,43818.8,43830.1,43757.8,43757.9,1.501,65703.4859
1704582600000,43757.9,43812.4,43757.9,43803.6,1.1389999999999998,49876.8064
1704582900000,43803.5,43839.0,43741.7,43827.1,6.742000000000001,295341.4684
1704583200000,43827.1,43848.7,43794.8,43810.2,1.5139999999999998,66350.09860000001
1704583500000,43812.5,43840.9,43812.5,43837.2,0.29600000000000004,12974.497500000001
1704583800000,43837.2,43886.1,43825.6,43865.8,1.125,49351.3241
1704584100000,43875.5,43908.1,43875.5,43897.6,2.4139999999999997,105946.4182
1704584400000,43892.5,43899.7,43865.8,43885.0,0.558,24490.0023
1704584700000,43892.4,43936.7,43892.4,43936.7,0.277,12164.808500000003
1704585000000,43936.7,43936.8,43919.1,43936.8,0.401,17616.090500000002
1704585300000,43938.2,43989.2,43938.2,43976.9,2.8499999999999996,125246.94279999999
1704585600000,43972.4,43990.1,43957.1,43981.2,0.501,22030.3371
1704585900000,43969.6,43979.1,43959.1,43969.5,0.6369999999999999,28008.8602
1704586200000,43959.3,43969.4,43956.4,43956.4,0.198,8705.0767
1704586500000,43969.5,44043.6,43969.5,43990.3,4.279999999999999,188322.06710000001
1704586800000,44004.2,44021.4,43992.1,44014.5,1.96,86263.251
1704587100000,44014.4,44041.1,43935.6,43981.2,3.207,141062.0202
1704587400000,43972.0,44045.3,43963.6,44034.7,1.5030000000000001,66165.9062
1704587700000,44029.3,44188.6,44029.3,44158.5,11.751,518426.78300000005
1704588000000,44150.9,44177.5,44139.6,44150.9,3.0500000000000003,134682.2483
1704588300000,44162.6,44231.2,44150.9,44229.2,4.591,202909.5533
1704588600000,44231.3,44249.2,44172.5,44199.9,6.4799999999999995,286613.3458
1704588900000,44203.1,44203.1,44138.9,44138.9,9.884,436276.207
1704589200000,44139.0,44171.3,44051.2,44102.9,10.193000000000001,449700.7818
1704589500000,44097.3,44138.8,44079.5,44138.7,0.961,42386.3437
1704589800000,44128.4,44159.6,44117.7,44134.9,3.8680000000000003,170759.67519999997
1704590100000,44134.9,44168.6,44070.4,44088.3,2.5149999999999997,110905.8033
1704590400000,44088.3,44100.9,44044.3,44070.2,0.548,24151.25
1704590700000,44078.9,44092.1,44068.9,44086.5,0.5740000000000001,25301.1516
1704591000000,44086.4,44096.4,44026.0,44026.0,2.508,110452.10680000001
1704591300000,44026.0,44106.0,44026.0,44102.0,4.569999999999999,201439.4827
1704591600000,44095.3,44105.2,44068.8,44068.9,0.31200000000000006,13754.636999999999
1704591900000,44079.4,44106.0,44036.1,44048.2,2.112,93034.4503
1704592200000,44048.2,44070.1,44036.2,44042.8,0.394,17356.5115
1704592500000,44036.1,44043.6,43972.5,43980.8,5.696999999999999,250676.1395
1704592800000,43972.5,44040.8,43972.5,44017.0,1.387,61043.2304
1704593100000,44023.4,44083.6,44019.9,44056.5,5.034000000000001,221733.2058
1704593400000,44055.7,44061.3,44038.6,44042.2,0.532,23435.0913
1704593700000,44042.2,44096.0,44013.2,44079.4,1.178,51892.5639
1704594000000,44074.3,44097.1,44061.6,44092.9,0.7050000000000001,31073.3733
1704594300000,44086.4,44086.4,44052.7,44059.7,0.992,43715.666399999995
1704594600000,44052.6,44061.4,44017.0,44017.0,0.263,11584.6919
1704594900000,44017.0,44017.0,43852.9,43852.9,8.687,381682.5341
1704595200000,43852.9,43963.4,43852.9,43937.0,7.914000000000001,347676.7863
1704595500000,43945.7,43954.5,43853.3,43872.2,3.8360000000000003,168362.28340000001
1704595800000,43883.5,43963.4,43883.5,43932.5,3.4419999999999997,151205.1771
1704596100000,43932.5,43954.5,43932.5,43935.3,0.61,26804.7401
1704596400000,43935.3,43990.1,43932.5,43985.4,3.029,133189.3824
1704596700000,43985.4,44008.0,43981.4,43999.1,0.13299999999999998,5850.8886999999995
1704597000000,43999.0,44013.7,43990.3,44003.4,0.482,21211.0547
1704597300000,43999.1,44039.2,43990.3,44039.2,2.528,111271.2246
1704597600000,44033.6,44033.6,43981.4,43991.0,0.20600000000000002,9064.2363
1704597900000,43999.0,43999.0,43958.9,43958.9,0.421,18513.060499999996
1704598200000,43972.4,43977.0,43910.5,43922.6,4.808,211346.2479
1704598500000,43927.9,43954.5,43927.9,43951.3,0.46399999999999997,20388.7835
1704598800000,43951.4,43969.4,43942.2,43942.3,0.387,17012.8289
1704599100000,43942.3,43954.6,43940.2,43954.6,0.45100000000000007,19819.852400000003
1704599400000,43963.5,43981.2,43929.9,43978.9,2.5490000000000004,112037.3097
1704599700000,43981.2,43981.2,43936.9,43945.4,0.731,32125.502
1704600000000,43946.3,43972.3,43936.9,43970.5,0.726,31905.6289
1704600300000,43958.9,43964.5,43920.1,43936.7,0.184,8083.577200000001
1704600600000,43936.7,43936.7,43903.8,43903.8,0.821,36052.1193
1704600900000,43903.9,43955.4,43892.5,43945.7,2.8910000000000005,126957.2083
1704601200000,43936.9,43984.3,43910.5,43984.3,2.869,126101.70019999999
1704601500000,43984.3,43989.6,43972.5,43982.6,0.36500000000000005,16052.804500000002
1704601800000,43982.6,44033.6,43976.5,44026.1,2.4550000000000005,108042.4206
1704602100000,44026.1,44029.7,44000.5,44008.5,1.121,49340.5671
1704602400000,44008.5,44012.9,43999.2,44008.8,0.253,11134.063400000001
1704602700000,44016.9,44039.7,44016.9,44022.0,0.6960000000000001,30643.181200000003
1704603000000,44017.0,44029.7,43983.6,43994.0,0.7290000000000001,32074.9473
1704603300000,43999.0,44007.9,43985.3,44001.3,0.18000000000000002,7919.0088000000005
1704603600000,44008.0,44069.1,44008.0,44054.4,3.215,141633.1882
1704603900000,44043.7,44054.7,44017.0,44046.9,0.6409999999999999,28225.1772
1704604200000,44052.3,44052.3,44025.0,44034.8,1.303,57376.3388
