index,price
7121,46198.6
7122,46247.6
7123,46254.3
7124,46201.0
7125,46217.0
7126,46201.1
7127,46226.7
7128,46189.3
7129,46141.4
7130,46088.1
7131,46061.1
7132,46063.0
7133,46102.5
7134,46125.9
7135,46138.1
7136,46113.1
7137,46089.9
7138,46083.1
7139,46069.2
7140,46032.1
7141,45972.0
7142,46026.0
7143,46037.0
7144,46003.2
7145,46006.0
7146,46071.0
7147,46060.9
7148,46055.5
7149,46102.5
7150,46136.6
7151,46104.0
7152,46130.0
7153,46163.0
7154,46148.4
7155,46127.7
7156,46111.4
7157,46115.1
7158,46081.2
7159,46029.4
7160,46033.1
7161,46016.9
7162,45998.2
7163,46035.3
7164,46051.4
7165,46023.0
7166,46013.1
7167,46051.1
7168,46044.2
7169,46065.7
7170,46009.1
7171,46029.1
7172,46026.8
7173,46019.6
7174,46030.0
7175,46074.9
7176,46078.9
7177,46077.1
7178,46085.0
7179,46070.0
7180,46109.1
7181,46127.0
7182,46131.0
7183,46111.1
7184,46098.9
7185,46043.0
7186,46061.1
7187,46058.4
7188,46061.9
7189,46041.2
7190,46033.0
7191,46135.3
7192,46102.1
7193,46137.0
7194,46167.2
7195,46163.0
7196,46175.9
7197,46158.0
7198,46197.0
7199,46181.0
7200,46189.3
7201,46206.3
7202,46211.1
7203,46177.0
7204,46159.1
7205,46153.0
7206,46077.4
7207,46026.6
7208,46106.4
7209,46134.4
7210,46084.0
7211,46031.2
7212,45992.8
7213,45979.0
7214,45909.1
7215,45891.0
7216,45908.7
7217,45966.5
7218,45926.1
7219,45963.0
7220,45974.3
7221,45937.0
7222,45919.2
7223,45805.8
7224,45879.0
7225,45873.0
7226,45885.1
7227,45893.1
7228,45911.0
7229,45941.7
7230,45927.0
7231,45907.1
7232,45904.5
7233,45811.6
7234,45831.0
7235,45837.4
7236,45819.9
7237,45826.0
7238,45848.1
7239,46013.1
7240,45968.1
7241,45941.8
7242,45898.9
7243,45864.7
7244,45833.9
7245,45809.9
7246,45777.6
7247,45748.4
7248,45766.9
7249,45783.2
7250,45753.0
7251,45756.2
7252,45704.9
7253,45722.9
7254,45726.7
7255,45740.9
7256,45719.0
7257,45724.1
7258,45733.0
7259,45671.4
7260,45639.4
7261,45635.0
7262,45665.0
7263,45667.0
7264,45723.8
7265,45770.2
7266,45743.0
7267,45735.4
7268,45707.0
7269,45689.8
7270,45713.0
7271,45679.1
7272,45679.4
7273,45682.6
7274,45691.0
7275,45661.0
7276,45673.0
7277,45657.1
7278,45649.0
7279,45674.6
7280,45719.0
7281,45725.1
7282,45695.2
7283,45663.3
7284,45713.4
7285,45749.8
7286,45764.1
7287,45771.5
7288,45769.0
7289,45801.0
7290,45809.0
7291,45854.4
7292,45842.2
7293,45828.5
7294,45868.2
7295,45920.3
7296,45940.7
7297,45916.9
7298,45907.1
7299,45890.9
7300,45917.0
7301,45925.0
7302,45896.0
7303,45914.9
7304,45934.6
7305,45905.7
7306,45915.0
7307,45931.0
7308,45908.0
7309,45898.1
7310,45908.1
7311,45913.2
7312,45914.9
7313,45899.1
7314,45910.9
7315,45952.9
7316,45979.0
7317,45986.0
7318,45969.3
7319,45962.9
7320,45979.1
7321,46029.0
7322,46016.9
7323,46023.1
7324,46036.3
7325,46026.7
7326,46014.4
7327,46013.7
7328,46012.7
7329,46065.0
7330,46054.6
7331,46037.0
7332,46040.8
7333,46080.4
7334,46063.0
7335,46056.9
7336,46054.0
7337,46052.9
7338,46039.7
7339,46031.0
7340,46017.0
7341,46009.9
7342,46009.0
7343,46001.1
7344,45964.6
7345,45936.9
7346,45947.1
7347,45933.4
7348,45916.6
7349,45946.1
7350,45989.1
7351,46000.1
7352,45993.0
7353,45995.1
7354,45981.0
7355,45989.0
7356,45974.9
7357,45959.0
7358,45987.0
7359,45983.0
7360,45981.0
7361,45947.9
7362,45939.0
7363,45978.4
7364,45960.9
7365,45963.1
7366,45996.9
7367,46026.7
7368,46026.1
7369,46021.2
7370,46047.1
7371,46110.5
7372,46141.6
7373,46126.0
7374,46134.2
7375,46145.1
7376,46155.8
7377,46165.1
7378,46159.4
7379,46172.6
7380,46179.8
7381,46179.3
7382,46207.9
7383,46179.1
7384,46193.0
7385,46210.2
7386,46191.1
7387,46163.4
7388,46173.1
7389,46187.2
7390,46199.9
7391,46192.2
7392,46190.9
7393,46186.7
7394,46195.9
7395,46185.7
7396,46178.0
7397,46146.9
7398,46112.6
7399,46141.2
7400,46170.6
7401,46165.2
7402,46144.0
7403,46111.1
7404,46122.7
7405,46118.9
7406,46092.1
7407,46068.2
7408,46092.0
7409,46092.1
7410,46061.3
7411,46078.1
7412,46070.4
7413,46091.3
7414,46106.3
7415,46110.3
7416,46106.3
7417,46118.5
7418,46122.0
7419,46106.2
7420,46099.1
7421,46099.4
7422,46119.9
7423,46122.1
7424,46142.7
7425,46147.5
7426,46149.8
7427,46129.3
7428,46122.9
7429,46134.7
7430,46109.3
7431,46088.4
7432,46063.8
7433,46109.4
7434,46120.2
7435,46133.5
7436,46153.7
7437,46160.0
7438,46185.1
7439,46176.4
7440,46156.6
7441,46166.3
7442,46140.9
7443,46162.0
7444,46154.6
7445,46141.2
7446,46137.6
7447,46096.0
7448,46099.1
7449,46122.7
7450,46140.0
7451,46144.9
7452,46091.2
7453,46107.9
7454,46118.9
7455,46122.1
7456,46037.0
7457,46061.3
7458,46053.8
7459,46057.9
7460,46108.8
7461,46046.2
7462,46040.5
7463,46044.4
7464,46069.1
7465,46053.6
7466,46042.7
7467,46029.1
7468,46035.4
7469,46060.8
7470,46099.4
7471,46135.4
7472,46105.3
7473,46097.5
7474,46097.5
7475,46131.5
7476,46156.0
7477,46126.4
7478,46062.2
7479,46023.8
7480,46013.0
7481,45954.0
7482,45977.3
7483,45955.8
7484,45980.2
7485,46000.1
7486,46003.8
7487,46023.4
7488,45952.0
7489,45920.6
7490,45928.8
7491,45956.8
7492,45961.0
7493,45963.7
7494,45993.2
7495,46017.1
7496,45994.1
7497,45979.9
7498,45988.5
7499,45987.5
7500,45998.1
7501,45963.6
7502,45975.3
7503,45973.3
7504,45957.4
7505,45948.2
7506,45939.5
7507,45941.3
7508,45934.1
7509,45910.1
7510,45934.1
7511,45914.1
7512,45939.2
7513,45929.9
7514,45937.4
7515,45950.8
7516,45945.5
7517,45965.9
7518,45944.8
7519,45935.1
7520,45967.3
7521,45942.7
7522,45956.4
7523,45958.0
7524,45961.8
7525,45957.8
7526,45953.4
7527,45947.9
7528,45945.4
7529,45934.9
7530,45958.7
7531,45966.4
7532,45977.2
7533,45961.9
7534,45970.2
7535,45958.7
7536,45971.1
7537,45972.3
7538,45968.9
7539,45967.4
7540,45954.8
7541,45974.1
7542,45973.9
7543,45974.6
7544,45961.6
7545,45915.3
7546,45888.1
7547,45908.0
7548,45918.9
7549,45918.9
7550,45931.9
7551,45929.7
7552,45931.1
7553,45940.0
7554,45951.8
7555,45963.1
7556,45967.1
7557,45967.1
7558,45967.0
7559,45974.8
7560,45988.0
7561,45982.2
7562,45971.3
7563,45971.1
7564,45999.7
7565,46039.2
7566,46030.4
7567,46027.8
7568,46022.7
7569,45994.0
7570,46008.8
7571,45986.3
7572,45974.4
7573,45969.7
7574,45969.5
7575,45926.5
7576,45947.8
7577,45961.7
7578,45951.7
7579,45926.7
7580,45975.1
7581,45979.3
7582,45954.1
7583,45958.3
7584,45985.4
7585,46004.0
7586,46023.6
7587,46036.0
7588,46043.1
7589,46046.9
7590,46022.5
7591,46006.0
7592,46006.9
7593,45999.7
7594,45987.6
7595,46032.4
7596,46015.7
7597,46026.6
7598,46019.5
7599,46007.4
7600,46002.7
7601,45993.6
7602,45993.8
7603,46009.3
7604,46010.5
7605,46002.2
7606,46003.3
7607,46008.4
7608,46022.8
7609,45981.2
7610,45957.4
7611,45938.9
7612,45945.5
7613,45946.5
7614,45864.5
7615,45885.0
7616,45915.9
7617,45903.9
7618,45891.1
7619,45899.0
7620,45879.5
7621,45890.0
7622,45931.8
7623,45889.0
7624,45866.7
7625,45891.0
7626,45921.1
7627,45902.6
7628,45879.2
7629,45905.0
7630,45887.7
7631,45884.1
7632,45892.0
7633,45882.8
7634,45898.0
7635,45887.9
7636,45893.0
7637,45899.9
7638,45888.4
7639,45905.0
7640,45885.1
7641,45897.1
7642,45840.8
7643,45819.6
7644,45806.9
7645,45786.9
7646,45820.1
7647,45824.3
7648,45825.1
7649,45848.0
7650,45853.0
7651,45833.0
7652,45844.9
7653,45803.0
7654,45813.6
7655,45787.3
7656,45778.7
7657,45759.9
7658,45770.1
7659,45795.3
7660,45787.0
7661,45789.0
7662,45771.0
7663,45763.5
7664,45779.5
7665,45761.8
7666,45791.2
7667,45781.0
7668,45782.9
7669,45829.5
7670,45801.8
7671,45814.9
7672,45855.1
7673,45851.0
7674,45818.8
7675,45819.2
7676,45805.4
7677,45778.5
7678,45785.0
7679,45777.7
7680,45783.0
7681,45808.9
7682,45823.0
7683,45791.4
7684,45791.4
7685,45791.4
7686,45775.4
7687,45773.0
7688,45797.0
7689,45802.5
7690,45753.9
7691,45753.0
7692,45743.0
7693,45738.0
7694,45721.1
7695,45679.9
7696,45700.1
7697,45724.5
7698,45737.0
7699,45737.3
7700,45757.8
7701,45712.9
7702,45666.9
7703,45657.0
7704,45669.9
7705,45690.9
7706,45657.0
7707,45624.9
7708,45645.0
7709,45653.4
7710,45703.0
7711,45675.1
7712,45685.0
7713,45687.0
7714,45619.1
7715,45591.3
7716,45538.2
7717,45587.7
7718,45531.4
7719,45479.0
7720,45490.2
7721,45477.4
7722,45435.6
7723,45331.6
7724,45430.3
7725,45474.0
7726,45429.9
7727,45422.4
7728,45463.8
7729,45447.0
7730,45445.0
7731,45394.5
7732,45454.9
7733,45497.0
7734,45461.9
7735,45423.2
7736,45419.2
7737,45438.9
7738,45454.7
7739,45458.1
7740,45469.0
7741,45521.7
7742,45555.0
7743,45458.1
7744,45504.8
7745,45507.9
7746,45535.1
7747,45483.8
7748,45504.6
7749,45511.7
7750,45543.1
7751,45558.9
7752,45585.6
7753,45569.0
7754,45564.8
7755,45534.1
7756,45585.7
7757,45630.4
7758,45654.6
7759,45654.6
7760,45613.9
7761,45607.6
7762,45650.4
7763,45649.1
7764,45637.6
7765,45665.1
7766,45635.4
7767,45667.0
7768,45663.1
7769,45651.0
7770,45622.4
7771,45594.4
7772,45624.8
7773,45615.0
7774,45643.9
7775,45617.0
7776,45595.1
7777,45632.2
7778,45630.7
7779,45656.5
7780,45676.4
7781,45651.2
7782,45645.0
7783,45657.5
7784,45660.6
7785,45651.0
7786,45669.5
7787,45659.0
7788,45634.9
7789,45621.0
7790,45607.0
7791,45587.6
7792,45600.5
7793,45608.3
7794,45647.3
7795,45668.3
7796,45658.7
7797,45678.3
7798,45732.6
7799,45715.4
7800,45703.7
7801,45709.7
7802,45662.8
7803,45658.1
7804,45673.0
7805,45662.1
7806,45657.1
7807,45661.0
7808,45667.0
7809,45670.9
7810,45656.5
7811,45672.9
7812,45692.5
7813,45701.0
7814,45718.9
7815,45729.4
7816,45706.6
7817,45673.0
7818,45670.4
7819,45663.0
7820,45654.9
7821,45636.2
7822,45612.3
7823,45641.0
7824,45604.1
7825,45607.1
7826,45605.0
7827,45608.3
7828,45630.0
7829,45605.0
7830,45607.0
7831,45621.0
7832,45622.9
7833,45644.8
7834,45627.1
7835,45611.0
7836,45647.4
7837,45642.6
7838,45641.0
7839,45614.7
7840,45574.9
7841,45573.0
7842,45547.2
7843,45535.0
7844,45562.9
7845,45523.0
7846,45530.9
7847,45541.1
7848,45528.4
7849,45535.2
7850,45549.0
7851,45556.8
7852,45623.5
7853,45619.0
7854,45616.7
7855,45622.8
7856,45649.5
7857,45649.8
7858,45649.6
7859,45606.1
7860,45587.1
7861,45567.0
7862,45592.9
7863,45596.8
7864,45571.1
7865,45542.7
7866,45540.9
7867,45511.1
7868,45524.0
7869,45514.9
7870,45508.7
7871,45482.0
7872,45487.0
7873,45488.9
7874,45486.3
7875,45461.9
7876,45458.9
7877,45455.9
7878,45432.2
7879,45437.6
7880,45453.0
7881,45467.1
7882,45457.0
7883,45452.9
7884,45461.1
7885,45449.5
7886,45463.7
7887,45481.8
7888,45483.8
7889,45514.9
7890,45522.3
7891,45529.1
7892,45528.0
7893,45522.6
7894,45527.0
7895,45492.0
7896,45378.8
7897,45237.1
7898,45384.5
7899,45356.4
7900,45431.9
7901,45413.4
7902,45455.1
7903,45522.8
7904,45556.0
7905,45527.1
7906,45622.0
7907,45624.5
7908,45594.6
7909,45549.4
7910,45613.0
7911,45572.1
7912,45596.8
7913,45550.3
7914,45524.9
7915,45488.1
7916,45462.3
7917,45438.3
7918,45469.0
7919,45361.3
7920,45391.4
7921,45400.9
7922,45378.8
7923,45387.1
7924,45377.0
7925,45345.2
7926,45319.1
7927,45297.6
7928,45341.0
7929,45358.8
7930,45330.1
7931,45292.9
7932,45199.9
7933,45240.5
7934,45224.3
7935,45042.6
7936,45120.0
7937,45179.8
7938,45181.1
7939,45126.1
7940,45012.5
7941,44964.9
7942,44987.0
7943,45092.4
7944,45086.0
7945,45074.9
7946,45116.0
7947,45079.2
7948,45017.1
7949,44987.0
7950,44990.6
7951,44926.9
7952,44897.5
7953,44994.8
7954,44973.6
7955,44905.0
7956,44914.0
7957,44859.1
7958,44673.2
7959,44595.8
7960,44543.1
7961,44548.9
7962,44718.9
7963,44670.4
7964,44433.0
7965,44481.5
7966,44571.5
7967,44689.5
7968,44716.5
7969,44864.0
7970,44954.5
7971,44929.0
7972,44907.6
7973,44901.9
7974,44962.1
7975,44988.1
7976,45096.8
7977,45107.5
7978,45062.3
7979,45092.0
7980,45038.0
7981,44979.1
7982,44937.2
7983,44902.4
7984,44962.9
7985,44979.5
7986,44999.0
7987,45021.5
7988,45039.7
7989,45136.5
7990,45111.1
7991,45143.3
7992,45273.4
7993,45282.1
7994,45169.7
7995,45149.1
7996,45120.2
7997,45092.4
7998,45085.8
7999,45127.0
8000,45085.1
8001,45057.6
8002,45053.5
8003,45108.7
8004,45041.4
8005,45037.1
8006,45063.5
8007,45069.0
8008,45067.0
8009,45166.5
8010,45182.0
8011,45196.0
8012,45129.1
8013,45136.6
8014,45147.1
8015,45123.0
8016,45144.9
8017,45135.1
8018,45155.1
8019,45135.5
8020,45109.0
8021,45155.3
8022,45145.0
8023,45108.2
8024,45110.3
8025,45069.2
8026,45007.8
8027,45031.0
8028,45036.5
8029,44982.5
8030,44964.9
8031,44953.2
8032,44970.7
8033,44912.8
8034,44889.5
8035,44864.0
8036,44866.1
8037,44910.5
8038,44953.1
8039,45067.4
8040,45116.3
8041,45177.0
8042,45116.4
8043,45104.9
8044,45130.5
8045,45197.4
8046,45209.0
8047,45097.8
8048,45101.0
8049,45175.7
8050,45170.9
8051,45231.4
8052,45278.9
8053,45313.1
8054,45376.7
8055,45322.9
8056,45254.6
8057,45148.3
8058,45157.9
8059,45147.0
8060,45180.1
8061,45151.4
8062,45120.1
8063,45163.9
8064,45116.3
8065,45088.8
8066,45152.9
8067,45111.5
8068,45069.8
8069,45090.1
8070,45051.6
8071,44959.5
8072,44959.7
8073,44987.1
8074,44948.4
8075,44905.8
8076,44842.9
8077,44890.9
8078,44873.9
8079,44845.2
8080,44854.8
8081,44869.0
8082,44830.6
8083,44878.6
8084,44798.9
8085,44890.9
8086,44946.3
8087,44994.1
8088,44973.2
8089,44997.8
8090,45109.1
8091,45131.6
8092,45141.9
8093,45151.0
8094,45244.1
8095,45177.1
8096,45067.3
8097,45126.1
8098,45151.1
8099,45125.9
8100,44988.2
8101,45017.6
8102,44992.2
8103,44992.9
8104,45032.1
8105,45038.7
8106,44980.0
8107,44988.6
8108,44979.6
8109,44971.1
8110,45055.5
8111,45154.4
8112,45236.5
8113,45261.4
8114,45161.1
8115,45231.3
8116,45276.7
8117,45263.5
8118,45249.8
8119,45301.6
8120,45321.1
8121,45247.1
8122,45296.5
8123,45333.5
8124,45283.3
8125,45265.3
8126,45229.0
8127,45215.7
8128,45244.8
8129,45226.0
8130,45200.4
8131,45228.0
8132,45302.3
8133,45324.1
8134,45381.2
8135,45332.3
8136,45372.1
8137,45329.6
8138,45309.9
8139,45204.5
8140,45215.0
8141,45498.3
8142,45443.8
8143,45566.7
8144,45503.3
8145,45432.8
8146,45369.4
8147,45362.6
8148,45315.8
8149,45260.4
8150,45220.8
8151,45298.6
8152,45350.2
8153,45372.6
8154,45370.3
8155,45399.7
8156,45409.0
8157,45359.8
8158,45301.8
8159,45256.8
8160,45265.7
8161,45236.7
8162,45247.5
8163,45264.1
8164,45271.7
8165,45344.8
8166,45386.0
8167,45384.2
8168,45414.8
8169,45442.6
8170,45442.7
8171,45499.7
8172,45451.7
8173,45524.4
8174,45542.5
8175,45522.2
8176,45555.7
8177,45535.7
8178,45474.3
8179,45434.9
8180,45447.1
8181,45433.9
8182,45410.8
8183,45405.3
8184,45462.8
8185,45438.1
8186,45410.3
8187,45415.7
8188,45401.7
8189,45398.5
8190,45477.0
8191,45490.2
8192,45485.4
8193,45524.6
8194,45470.0
8195,45460.9
8196,45400.4
8197,45415.5
8198,45427.6
8199,45392.9
8200,45409.3
8201,45373.2
8202,45364.9
8203,45307.6
8204,45341.3
8205,45325.4
8206,45289.4
8207,45260.6
8208,45293.2
8209,45343.0
8210,45366.6
8211,45385.5
8212,45402.3
8213,45410.8
8214,45412.7
8215,45432.5
8216,45455.1
8217,45433.5
8218,45455.1
8219,45486.9
8220,45495.6
8221,45469.3
8222,45485.8
8223,45493.9
8224,45494.3
8225,45545.3
8226,45548.8
8227,45571.7
8228,45580.4
8229,45628.7
8230,45618.1
8231,45611.1
8232,45594.6
8233,45633.6
8234,45631.4
8235,45596.2
8236,45630.0
8237,45580.2
8238,45666.0
8239,45760.8
8240,45798.7
8241,45846.3
8242,45824.1
8243,45936.3
8244,45972.9
8245,46000.0
8246,46142.0
8247,46194.4
8248,46296.4
8249,46084.6
8250,46113.8
8251,46016.2
8252,46087.9
8253,46103.7
8254,46175.8
8255,46124.5
8256,46123.7
8257,46170.7
8258,46252.1
8259,46184.1
8260,46324.3
8261,46417.9
8262,46370.6
8263,46410.8
8264,46406.8
8265,46377.8
8266,46473.2
8267,46618.1
8268,46615.9
8269,46550.4
8270,46477.1
8271,46469.6
8272,46447.2
8273,46138.1
8274,46121.4
8275,46120.9
8276,46174.8
8277,46282.6
8278,46273.6
8279,46209.0
8280,46180.5
8281,46279.8
8282,46246.9
8283,46188.8
8284,46229.3
8285,46260.9
8286,46213.7
8287,46225.1
8288,46171.5
8289,46248.4
8290,46337.5
8291,46423.8
8292,46385.4
8293,46405.1
8294,46505.2
8295,46540.9
8296,46526.5
8297,46502.6
8298,46519.8
8299,46591.1
8300,46553.6
8301,46530.6
8302,46558.9
8303,46507.1
8304,46311.5
8305,46258.8
8306,46303.4
8307,46318.4
8308,46310.8
8309,46385.8
8310,46404.1
8311,46396.1
8312,46434.0
8313,46479.3
8314,46454.4
8315,46483.0
8316,46497.1
8317,46542.8
8318,46508.0
8319,46539.2
8320,46524.8
8321,46478.3
8322,46542.7
8323,46551.0
8324,46488.0
8325,46494.9
8326,46456.3
8327,46503.0
8328,46594.5
8329,46587.4
8330,46684.0
8331,46665.5
8332,46243.0
8333,46430.0
8334,46276.3
8335,46318.5
8336,46437.9
8337,46385.8
8338,46299.6
8339,46340.2
8340,46373.4
8341,46390.4
8342,46426.4
8343,46396.0
8344,46440.4
8345,46358.8
8346,46315.9
8347,46312.1
8348,46323.6
8349,46310.4
8350,46227.2
8351,46266.9
8352,46312.6
8353,46300.3
8354,46290.1
8355,46300.7
8356,46311.0
8357,46349.3
8358,46361.6
8359,46248.4
8360,46260.4
8361,46215.0
8362,46152.6
8363,46166.7
8364,46225.0
8365,46255.6
8366,46262.7
8367,46276.7
8368,46265.5
8369,46277.1
8370,46265.2
8371,46282.3
8372,46313.6
8373,46294.7
8374,46320.1
8375,46348.0
8376,46436.3
8377,46490.6
8378,46478.3
8379,46444.6
8380,46445.0
8381,46470.6
8382,46478.3
8383,46493.0
8384,46362.3
8385,46353.5
8386,46376.7
8387,46392.8
8388,46419.0
8389,46345.1
8390,46390.1
8391,46136.7
8392,46184.2
8393,46224.8
8394,45655.7
8395,45608.6
8396,45444.3
8397,45730.9
8398,45561.9
8399,45822.5
8400,45788.6
8401,45895.9
8402,45855.2
8403,45796.6
8404,45559.9
8405,45612.2
8406,45440.1
8407,45535.9
8408,45587.3
8409,45604.7
8410,45588.2
8411,45667.8
8412,45793.3
8413,45763.7
8414,45801.2
8415,45856.6
8416,45896.9
8417,45830.2
8418,45865.1
8419,45869.2
8420,45867.8
8421,45972.9
8422,45951.9
8423,45897.1
8424,45901.4
8425,45729.5
8426,46117.9
8427,45816.2
8428,45467.3
8429,45703.7
8430,45741.0
8431,45889.4
8432,45867.7
8433,45652.2
8434,45456.1
8435,45796.5
8436,45779.3
8437,45569.8
8438,45692.2
8439,45603.3
8440,45785.4
8441,45976.8
8442,46198.0
8443,46112.1
8444,45963.1
8445,45987.1
8446,45918.4
8447,45777.1
8448,45912.2
8449,46057.4
8450,46138.6
8451,46273.5
8452,46036.4
8453,46059.8
8454,46176.4
8455,46185.8
8456,46095.5
8457,46177.0
8458,46015.7
8459,45873.0
8460,45853.0
8461,45733.2
8462,45625.6
8463,45702.4
8464,45602.4
8465,45545.7
8466,45595.1
8467,45724.1
8468,45739.5
8469,45770.8
8470,45732.7
8471,45784.9
8472,45813.4
8473,45773.1
8474,45600.8
8475,45658.7
8476,45702.4
8477,45703.6
8478,45646.7
8479,45602.6
8480,45528.7
8481,45463.3
8482,45443.3
8483,45293.7
8484,45342.9
8485,45384.2
8486,45468.8
8487,45425.1
8488,45478.5
8489,45448.4
8490,45555.5
8491,45591.8
8492,45743.2
8493,45691.1
8494,45714.1
8495,45717.0
8496,45654.8
8497,45697.8
8498,45732.5
8499,45754.0
8500,45773.0
8501,45789.5
8502,45896.0
8503,45944.7
8504,46011.3
8505,45963.7
8506,45873.5
8507,45820.1
8508,45826.4
8509,45767.4
8510,45845.3
8511,45888.2
8512,45923.5
8513,45913.8
8514,45944.0
8515,45972.4
8516,46023.8
8517,46040.8
8518,46041.2
8519,46150.0
8520,46242.0
8521,46286.2
8522,46365.5
8523,46328.8
8524,46444.3
8525,46536.5
8526,46669.3
8527,46538.6
8528,46520.2
8529,46391.1
8530,46387.6
8531,46496.5
8532,46528.5
8533,46413.6
8534,46458.5
8535,46336.5
8536,46306.1
8537,46326.1
8538,46436.3
8539,46492.4
8540,46482.1
8541,46451.0
8542,46442.2
8543,46481.0
8544,46424.5
8545,46408.6
8546,46485.4
8547,46417.0
8548,46419.2
8549,46458.2
8550,46493.2
8551,46509.3
8552,46495.3
8553,46540.8
8554,46643.2
8555,46812.5
8556,46722.4
8557,46873.4
8558,46908.4
8559,46850.0
8560,46940.5
8561,46890.3
8562,46905.4
8563,46910.6
8564,46860.3
8565,46900.9
8566,46939.2
8567,47001.4
8568,47005.0
8569,47163.0
8570,47302.8
8571,47374.0
8572,47306.3
8573,47338.2
8574,47264.1
8575,47367.0
8576,47416.7
8577,47427.8
8578,47498.9
8579,47537.0
8580,47619.2
8581,47602.5
8582,47633.0
8583,47650.0
8584,47491.4
8585,47478.4
8586,47429.9
8587,47378.9
8588,47213.6
8589,47198.0
8590,47158.5
8591,46835.5
8592,46903.8
8593,46837.4
8594,46579.5
8595,46869.4
8596,46760.7
8597,46913.1
8598,46907.5
8599,46932.3
8600,46886.7
8601,46691.5
8602,46648.4
8603,46515.2
8604,46540.4
8605,46519.5
8606,46622.1
8607,46628.1
8608,46565.1
8609,46652.1
8610,46737.5
8611,46719.0
8612,46662.9
8613,46539.1
8614,46492.0
8615,46613.1
8616,46572.1
8617,46541.9
8618,46548.9
8619,46605.8
8620,46580.9
8621,46643.5
8622,46624.7
8623,46644.8
8624,46562.5
8625,46509.4
8626,46441.2
8627,46550.7
8628,46571.0
8629,46495.6
8630,46526.2
8631,46469.0
8632,46396.0
8633,46383.0
8634,46394.5
8635,46367.1
8636,46364.4
8637,46489.2
8638,46507.1
8639,46525.1
8640,46517.6
8641,46512.1
8642,46492.3
8643,46358.0
8644,46321.9
8645,46409.0
8646,46390.7
8647,46385.0
8648,46349.0
8649,46398.0
8650,46426.9
8651,46381.0
8652,46377.0
8653,46380.6
8654,46377.2
8655,46487.0
8656,46510.2
8657,46519.0
8658,46467.0
8659,46491.4
8660,46519.0
8661,46557.8
8662,46603.1
8663,46578.0
8664,46567.0
8665,46561.3
8666,46541.1
8667,46576.6
8668,46597.0
8669,46585.1
8670,46608.8
8671,46584.8
8672,46590.7
8673,46588.0
8674,46689.6
8675,46658.1
8676,46633.7
8677,46641.3
8678,46617.1
8679,46655.0
8680,46687.2
8681,46699.0
8682,46689.0
8683,46677.1
8684,46645.0
8685,46641.0
8686,46626.1
8687,46644.0
8688,46611.0
8689,46622.1
8690,46552.3
8691,46532.5
8692,46497.0
8693,46549.8
8694,46535.8
8695,46551.0
8696,46584.9
8697,46609.0
8698,46635.0
8699,46636.5
8700,46627.0
8701,46620.4
8702,46587.0
8703,46568.7
8704,46573.1
8705,46629.4
8706,46643.0
8707,46669.1
8708,46690.1
8709,46649.3
8710,46622.4
8711,46641.1
8712,46709.0
8713,46733.5
8714,46718.0
8715,46670.3
8716,46602.9
8717,46642.9
8718,46582.8
8719,46579.2
8720,46595.0
8721,46538.8
8722,46519.4
8723,46489.0
8724,46489.0
8725,46529.0
8726,46509.6
8727,46576.9
8728,46589.0
8729,46601.4
8730,46617.0
8731,46591.1
8732,46628.3
8733,46641.1
8734,46645.0
8735,46543.2
8736,46541.0
8737,46523.0
8738,46543.0
8739,46584.8
8740,46557.0
8741,46517.0
8742,46515.9
8743,46512.2
8744,46511.1
8745,46521.1
8746,46541.1
8747,46527.4
8748,46536.8
8749,46604.5
8750,46574.8
8751,46617.0
8752,46613.0
8753,46521.0
8754,46501.0
8755,46509.0
8756,46516.2
8757,46555.1
8758,46599.0
8759,46584.9
8760,46602.9
8761,46611.0
8762,46598.5
8763,46580.1
8764,46532.3
8765,46542.1
8766,46587.0
8767,46552.9
8768,46547.5
8769,46562.4
8770,46556.3
8771,46586.4
8772,46585.0
8773,46552.2
8774,46573.0
8775,46603.0
8776,46620.9
8777,46606.9
8778,46603.6
8779,46529.1
8780,46530.9
8781,46573.0
8782,46602.8
8783,46521.6
8784,46526.5
8785,46523.0
8786,46549.7
8787,46545.6
8788,46541.0
8789,46585.0
8790,46537.0
8791,46537.2
8792,46551.0
8793,46569.0
8794,46578.6
8795,46581.0
8796,46597.0
8797,46590.3
8798,46606.1
8799,46596.3
8800,46565.8
8801,46594.9
8802,46580.7
8803,46566.9
8804,46593.0
8805,46565.9
8806,46560.6
8807,46545.0
8808,46522.9
8809,46517.7
8810,46543.0
8811,46531.0
8812,46546.3
8813,46563.7
8814,46574.9
8815,46584.0
8816,46425.3
8817,46501.9
8818,46405.8
8819,46348.0
8820,46331.0
8821,46303.4
8822,46303.4
8823,46326.8
8824,46363.0
8825,46359.0
8826,46391.0
8827,46388.2
8828,46391.0
8829,46485.9
8830,46485.1
8831,46427.0
8832,46451.0
8833,46471.0
8834,46497.1
8835,46473.7
8836,46505.9
8837,46537.0
8838,46540.9
8839,46542.7
8840,46553.6
8841,46543.4
8842,46513.1
8843,46493.7
8844,46487.1
8845,46473.2
8846,46456.9
8847,46459.4
8848,46447.9
8849,46453.1
8850,46400.0
8851,46395.9
8852,46431.7
8853,46394.8
8854,46412.4
8855,46496.1
8856,46452.9
8857,46451.1
8858,46442.6
8859,46452.6
8860,46450.9
8861,46445.0
8862,46488.5
8863,46497.0
8864,46432.4
8865,46460.9
8866,46433.3
8867,46449.0
8868,46409.5
8869,46402.0
