"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1704433800000,1704433859999,43646.1,43646.1,43646.1,43646.1,0.0,0.0
1704433860000,1704433919999,43651.5,43652.1,43632.8,43632.8,10.561,460817.7341
1704433920000,1704433979999,43632.8,43632.8,43623.7,43623.7,0.937,40883.0469
1704433980000,1704434039999,43623.7,43623.7,43578.7,43578.7,2.09,91138.2298
1704434040000,1704434099999,43581.3,43581.3,43578.3,43578.3,0.614,26757.1136
1704434100000,1704434159999,43581.3,43596.7,43577.5,43596.7,2.062,89870.0412
1704434160000,1704434219999,43596.7,43612.1,43596.7,43612.1,2.394,104383.5077
1704434220000,1704434279999,43614.9,43638.9,43614.9,43638.9,2.7439999999999998,119729.6467
1704434280000,1704434339999,43660.1,43664.2,43660.1,43664.2,0.045,1964.7373
1704434340000,1704434399999,43663.8,43676.7,43662.1,43662.1,2.548,111270.6368
1704434400000,1704434459999,43662.9,43670.9,43659.6,43663.3,0.847,36980.4041
1704434460000,1704434519999,43676.1,43676.1,43676.0,43676.0,0.049,2140.1243
1704434520000,1704434579999,43678.9,43686.0,43678.9,43686.0,1.88,82121.1126
1704434580000,1704434639999,43690.0,43690.0,43690.0,43690.0,0.408,17825.52
1704434640000,1704434699999,43690.0,43722.2,43690.0,43722.2,1.358,59338.5019
1704434700000,1704434759999,43722.2,43740.8,43722.2,43727.6,3.32,145186.2612
1704434760000,1704434819999,43727.6,43727.6,43720.6,43720.6,1.023,44726.7115
1704434820000,1704434879999,43718.4,43725.8,43701.5,43701.5,2.849,124525.6642
1704434880000,1704434939999,43701.8,43701.8,43701.8,43701.8,0.405,17699.229
1704434940000,1704434999999,43715.6,43728.8,43715.6,43728.8,0.072,3148.17
1704435000000,1704435059999,43734.4,43734.4,43734.4,43734.4,0.046,2011.7824
1704435060000,1704435119999,43734.4,43734.4,43734.4,43734.4,0.0,0.0
1704435120000,1704435179999,43734.4,43734.4,43734.4,43734.4,0.0,0.0
1704435180000,1704435239999,43724.9,43724.9,43724.9,43724.9,0.067,2929.5683
1704435240000,1704435299999,43723.9,43723.9,43704.2,43704.2,1.07,46770.3519
1704435300000,1704435359999,43726.9,43726.9,43709.4,43709.4,0.1,4371.2819
1704435360000,1704435419999,43709.4,43709.4,43709.4,43709.4,0.0,0.0
1704435420000,1704435479999,43706.1,43706.1,43673.1,43679.2,3.664,160066.8584
1704435480000,1704435539999,43681.9,43692.0,43681.9,43692.0,1.557,68018.7502
1704435540000,1704435599999,43692.0,43692.0,43692.0,43692.0,0.364,15903.888
1704435600000,1704435659999,43692.0,43692.0,43692.0,43692.0,0.0,0.0
1704435660000,1704435719999,43692.0,43692.0,43692.0,43692.0,0.0,0.0
1704435720000,1704435779999,43695.2,43695.2,43693.3,43693.3,0.102,4456.7755
1704435780000,1704435839999,43691.7,43691.7,43688.6,43690.6,1.151,50286.7246
1704435840000,1704435899999,43673.0,43673.0,43669.6,43669.6,0.162,7074.915
1704435900000,1704435959999,43669.6,43669.6,43669.6,43669.6,0.0,0.0
1704435960000,1704436019999,43668.6,43668.6,43656.4,43662.1,0.729,31826.7495
1704436020000,1704436079999,43662.1,43662.1,43654.1,43654.1,1.256,54835.516
1704436080000,1704436139999,43654.3,43654.3,43643.3,43648.2,1.1320000000000001,49410.2506
1704436140000,1704436199999,43648.2,43648.2,43648.2,43648.2,0.0,0.0
1704436200000,1704436259999,43647.2,43652.0,43647.2,43652.0,0.431,18812.461
1704436260000,1704436319999,43656.5,43663.1,43635.4,43635.4,0.992,43292.9949
1704436320000,1704436379999,43635.4,43635.4,43634.5,43634.5,1.806,78804.9789
1704436380000,1704436439999,43642.8,43642.8,43632.3,43632.3,0.373,16275.4372
1704436440000,1704436499999,43632.3,43632.3,43632.3,43632.3,0.0,0.0
1704436500000,1704436559999,43630.5,43647.1,43630.5,43647.1,0.127,5542.1917
1704436560000,1704436619999,43652.7,43657.3,43652.7,43657.3,0.643,28071.0247
1704436620000,1704436679999,43649.4,43652.9,43645.0,43652.9,0.228,9951.7721
1704436680000,1704436739999,43656.9,43677.2,43656.9,43673.6,2.175,94974.9726
1704436740000,1704436799999,43673.6,43673.6,43673.6,43673.6,0.0,0.0
1704436800000,1704436859999,43679.7,43695.0,43679.7,43695.0,2.911,127178.0775
1704436860000,1704436919999,43695.0,43783.6,43695.0,43768.1,10.343,452481.3121
1704436920000,1704436979999,43766.7,43777.2,43748.5,43748.5,1.207,52815.6571
1704436980000,1704437039999,43745.6,43757.2,43745.6,43757.2,0.545,23846.4185
1704437040000,1704437099999,43745.8,43745.8,43745.6,43745.6,0.866,37883.6905
1704437100000,1704437159999,43745.6,43745.6,43738.6,43741.5,1.923,84113.9882
1704437160000,1704437219999,43741.5,43741.5,43741.5,43741.5,0.0,0.0
1704437220000,1704437279999,43722.3,43722.3,43722.3,43722.3,0.873,38169.5679
1704437280000,1704437339999,43734.9,43749.1,43734.4,43749.1,1.449,63381.9052
1704437340000,1704437399999,43748.2,43762.7,43748.2,43762.7,2.105,92096.2085
1704437400000,1704437459999,43773.9,43814.2,43773.9,43799.7,4.335,189821.6494
1704437460000,1704437519999,43797.3,43812.5,43793.1,43795.9,0.897,39284.4747
1704437520000,1704437579999,43805.1,43818.7,43805.1,43818.7,1.948,85351.8419
1704437580000,1704437639999,43810.9,43833.5,43810.9,43833.5,4.547,199278.9442
1704437640000,1704437699999,43864.1,43896.5,43864.1,43896.5,8.092,355038.5863
1704437700000,1704437759999,43896.6,43909.5,43882.6,43882.6,5.894,258742.4174
1704437760000,1704437819999,43882.6,43882.6,43858.9,43858.9,4.947,217043.9807
1704437820000,1704437879999,43864.3,43868.5,43864.3,43868.5,1.362,59746.1034
1704437880000,1704437939999,43868.5,43868.5,43868.5,43868.5,0.0,0.0
1704437940000,1704437999999,43852.9,43868.5,43850.6,43868.5,1.592,69816.5441
1704438000000,1704438059999,43867.9,43921.6,43867.9,43921.6,4.264,187142.177
1704438060000,1704438119999,43921.5,43922.9,43911.5,43911.5,1.635,71800.3467
1704438120000,1704438179999,43904.3,43904.3,43880.2,43896.8,3.158,138622.0395
1704438180000,1704438239999,43898.7,43898.7,43892.1,43892.1,0.951,41741.4491
1704438240000,1704438299999,43894.7,43894.7,43874.0,43874.0,1.011,44358.4955
1704438300000,1704438359999,43874.0,43874.0,43861.3,43861.3,0.713,31278.4351
1704438360000,1704438419999,43835.4,43855.2,43831.2,43855.2,4.232,185559.7849
1704438420000,1704438479999,43842.7,43842.7,43836.3,43836.3,0.148,6488.2198
1704438480000,1704438539999,43831.5,43831.5,43830.2,43830.2,0.622,27262.9932
1704438540000,1704438599999,43838.4,43838.4,43831.2,43831.2,0.058,2542.4301
1704438600000,1704438659999,43829.9,43829.9,43813.4,43813.4,6.952,304610.1617
1704438660000,1704438719999,43813.4,43813.4,43813.4,43813.4,0.338,14808.9292
1704438720000,1704438779999,43813.4,43813.4,43813.4,43813.4,0.043,1883.9762
1704438780000,1704438839999,43813.4,43813.4,43813.4,43813.4,0.0,0.0
1704438840000,1704438899999,43821.1,43855.2,43816.6,43855.2,4.121,180625.3648
1704438900000,1704438959999,43849.8,43866.6,43849.8,43866.6,1.738,76229.3283
1704438960000,1704439019999,43870.2,43870.2,43866.4,43866.4,0.915,40138.244
1704439020000,1704439079999,43863.5,43863.5,43856.0,43856.0,0.058,2544.0332
1704439080000,1704439139999,43861.1,43861.1,43855.9,43855.9,0.605,26533.266
1704439140000,1704439199999,43855.6,43855.6,43846.0,43846.0,0.845,37049.9415
1704439200000,1704439259999,43846.0,43846.0,43846.0,43846.0,0.0,0.0
1704439260000,1704439319999,43850.7,43850.7,43843.2,43843.2,0.828,36302.2452
1704439320000,1704439379999,43818.8,43818.8,43818.8,43818.8,0.003,131.4564
1704439380000,1704439439999,43818.9,43818.9,43813.4,43813.4,1.002,43903.074
1704439440000,1704439499999,43820.1,43824.0,43820.1,43824.0,0.816,35757.7453
1704439500000,1704439559999,43824.0,43826.4,43824.0,43826.4,1.003,43956.5338
1704439560000,1704439619999,43830.0,43837.0,43830.0,43837.0,0.095,4164.4526
1704439620000,1704439679999,43841.3,43881.9,43841.3,43881.9,2.606,114277.8893
1704439680000,1704439739999,43880.6,43880.6,43878.0,43878.0,0.554,24308.542
1704439740000,1704439799999,43878.0,43878.0,43878.0,43878.0,0.0,0.0
1704439800000,1704439859999,43881.9,43881.9,43869.1,43872.5,2.443,107180.3505
1704439860000,1704439919999,43872.8,43878.8,43866.8,43866.8,0.84,36853.2681
1704439920000,1704439979999,43864.1,43864.1,43850.9,43850.9,1.129,49510.7212
1704439980000,1704440039999,43857.1,43857.1,43844.3,43844.3,0.537,23544.8381
1704440040000,1704440099999,43844.4,43844.4,43835.3,43835.3,1.439,63083.919
1704440100000,1704440159999,43832.4,43849.4,43826.9,43826.9,6.174,270668.735
1704440160000,1704440219999,43840.6,43840.7,43821.0,43821.0,1.179,51671.4835
1704440220000,1704440279999,43826.7,43826.7,43826.7,43826.7,0.587,25726.2729
1704440280000,1704440339999,43840.1,43857.0,43830.9,43848.8,3.355,147116.9463
1704440340000,1704440399999,43830.6,43831.3,43823.4,43823.4,1.283,56226.6996
1704440400000,1704440459999,43836.4,43843.9,43836.4,43839.9,0.568,24902.8929
1704440460000,1704440519999,43843.8,43847.7,43843.8,43847.7,0.713,31260.7147
1704440520000,1704440579999,43849.0,43849.0,43849.0,43849.0,0.037,1622.413
1704440580000,1704440639999,43826.2,43826.2,43817.7,43817.7,0.533,23355.3253
1704440640000,1704440699999,43817.7,43817.7,43813.4,43813.4,0.78,34175.7015
1704440700000,1704440759999,43813.5,43814.9,43811.4,43811.4,2.034,89115.5639
1704440760000,1704440819999,43811.4,43811.4,43796.5,43800.0,0.697,30532.0339
1704440820000,1704440879999,43787.5,43792.6,43777.1,43777.1,1.771,77537.0509
1704440880000,1704440939999,43771.9,43771.9,43771.9,43771.9,0.209,9148.3271
1704440940000,1704440999999,43783.6,43783.6,43783.6,43783.6,0.027,1182.1572
1704441000000,1704441059999,43783.0,43788.6,43782.7,43782.7,1.8559999999999999,81268.653
1704441060000,1704441119999,43782.7,43793.1,43782.7,43793.1,0.053,2320.7535
1704441120000,1704441179999,43794.2,43806.9,43794.2,43806.9,0.6,26282.3478
1704441180000,1704441239999,43797.4,43806.9,43797.4,43805.5,1.092,47835.9482
1704441240000,1704441299999,43804.3,43812.7,43804.3,43812.7,0.078,3416.9913
1704441300000,1704441359999,43801.2,43815.0,43799.8,43815.0,1.219,53408.9607
1704441360000,1704441419999,43825.7,43825.7,43825.7,43825.7,0.003,131.4771
1704441420000,1704441479999,43818.2,43820.1,43813.1,43813.1,0.512,22432.6445
1704441480000,1704441539999,43810.4,43810.4,43808.9,43808.9,0.138,6045.7294
1704441540000,1704441599999,43802.8,43802.8,43802.1,43802.1,0.061,2671.9648
1704441600000,1704441659999,43802.1,43802.1,43802.1,43802.1,0.0,0.0
1704441660000,1704441719999,43817.9,43835.7,43812.5,43835.7,1.332,58379.8328
1704441720000,1704441779999,43831.3,43831.3,43831.3,43831.3,0.03,1314.939
1704441780000,1704441839999,43835.7,43857.6,43835.7,43857.6,2.477,108607.9086
1704441840000,1704441899999,43867.6,43867.6,43863.6,43863.6,0.214,9387.5824
1704441900000,1704441959999,43862.2,43862.2,43853.3,43853.3,1.9769999999999999,86710.6789
1704441960000,1704442019999,43861.5,43865.0,43856.1,43856.1,0.496,21756.6916
1704442020000,1704442079999,43856.0,43856.0,43846.4,43846.4,1.426,62529.1637
1704442080000,1704442139999,43836.6,43836.6,43824.6,43824.6,0.214,9378.8028
1704442140000,1704442199999,43824.6,43824.6,43813.8,43813.8,0.632,27692.1832
1704442200000,1704442259999,43813.8,43813.8,43813.8,43813.8,0.0,0.0
1704442260000,1704442319999,43825.0,43825.9,43825.0,43825.0,1.065,46674.4809
1704442320000,1704442379999,43825.0,43854.0,43825.0,43854.0,1.27,55665.1416
1704442380000,1704442439999,43869.0,43869.1,43869.0,43869.1,0.638,27988.4852
1704442440000,1704442499999,43869.5,43869.5,43869.5,43869.5,0.128,5615.296
1704442500000,1704442559999,43869.5,43869.5,43869.5,43869.5,0.038,1667.041
1704442560000,1704442619999,43866.7,43866.7,43860.6,43860.6,0.806,35355.0206
1704442620000,1704442679999,43869.2,43869.5,43856.1,43856.1,2.723,119433.5733
1704442680000,1704442739999,43853.5,43853.5,43819.0,43822.1,1.876,82207.7789
1704442740000,1704442799999,43845.2,43846.0,43845.2,43846.0,0.012,526.144
1704442800000,1704442859999,43847.3,43863.3,43847.3,43863.3,1.049,46010.8439
1704442860000,1704442919999,43864.8,43864.8,43864.7,43864.7,0.649,28468.2506
1704442920000,1704442979999,43869.4,43870.7,43869.4,43870.7,1.611,70674.9345
1704442980000,1704443039999,43877.6,43919.6,43877.6,43919.5,3.41,149667.2788
1704443040000,1704443099999,43919.5,43919.5,43919.5,43919.5,0.0,0.0
1704443100000,1704443159999,43919.9,43924.1,43919.9,43923.2,0.549,24113.6821
1704443160000,1704443219999,43924.1,43946.3,43924.1,43930.7,3.049,133945.3758
1704443220000,1704443279999,43928.7,43928.7,43928.7,43928.7,0.034,1493.5758
1704443280000,1704443339999,43939.8,43939.8,43933.9,43933.9,0.032,1405.9851
1704443340000,1704443399999,43927.6,43928.7,43919.2,43919.2,0.688,30217.5729
1704443400000,1704443459999,43924.2,43935.4,43919.0,43919.0,0.274,12034.8914
1704443460000,1704443519999,43920.3,43940.3,43869.2,43869.2,8.179,359039.5765
1704443520000,1704443579999,43869.2,43869.2,43825.4,43834.5,6.931,303897.8506
1704443580000,1704443639999,43833.2,43843.4,43833.2,43843.4,2.213,97012.8276
1704443640000,1704443699999,43843.4,43843.4,43828.5,43830.3,0.236,10345.6457
1704443700000,1704443759999,43842.3,43842.3,43822.0,43829.6,0.141,6180.0416
1704443760000,1704443819999,43834.8,43843.4,43832.3,43843.4,0.309,13546.0139
1704443820000,1704443879999,43843.2,43862.0,43843.2,43862.0,5.84,256092.8525
1704443880000,1704443939999,43862.0,43862.0,43862.0,43862.0,0.322,14123.564
1704443940000,1704443999999,43861.9,43861.9,43858.7,43858.7,0.137,6008.9715
1704444000000,1704444059999,43854.5,43854.5,43820.9,43820.9,0.37,16217.9654
1704444060000,1704444119999,43816.3,43831.9,43813.5,43829.7,0.558,24451.6426
1704444120000,1704444179999,43823.8,43864.7,43811.1,43864.7,2.233,97906.2803
1704444180000,1704444239999,43864.6,43864.6,43850.1,43860.9,0.183,8026.0962
1704444240000,1704444299999,43851.7,43864.7,43851.7,43864.7,0.343,15044.8669
1704444300000,1704444359999,43864.6,43864.6,43839.2,43843.9,0.324,14208.3135
1704444360000,1704444419999,43858.3,43867.1,43840.3,43842.1,0.482,21140.7253
1704444420000,1704444479999,43858.4,43870.7,43856.1,43870.7,2.363,103662.9498
1704444480000,1704444539999,43870.7,43897.8,43870.7,43897.8,5.078,222831.2913
1704444540000,1704444599999,43897.8,43904.4,43893.9,43893.9,1.837,80647.1355
1704444600000,1704444659999,43883.4,43889.2,43883.4,43889.2,0.009,394.9728
1704444660000,1704444719999,43887.5,43887.5,43874.6,43874.6,0.661,29004.8536
1704444720000,1704444779999,43874.7,43889.1,43874.1,43874.1,0.124,5441.1769
1704444780000,1704444839999,43873.0,43880.0,43873.0,43880.0,0.057,2501.0372
1704444840000,1704444899999,43880.0,43880.0,43880.0,43880.0,0.0,0.0
1704444900000,1704444959999,43875.0,43904.2,43875.0,43882.6,0.07,3072.1711
1704444960000,1704445019999,43902.3,43904.2,43882.7,43882.7,0.084,3686.9892
1704445020000,1704445079999,43904.2,43904.2,43897.5,43897.5,0.017,746.3446
1704445080000,1704445139999,43893.7,43932.9,43893.7,43926.6,1.579,69336.0847
1704445140000,1704445199999,43920.7,43933.7,43920.7,43933.7,0.086,3777.7699
1704445200000,1704445259999,43934.4,43959.6,43934.4,43959.6,2.167,95216.7778
1704445260000,1704445319999,43969.5,44218.2,43969.5,44193.0,7.154,315161.1016
1704445320000,1704445379999,44157.6,44258.8,44152.4,44222.0,3.204,141605.3141
1704445380000,1704445439999,44236.6,44251.6,44186.8,44192.2,1.552,68638.3019
1704445440000,1704445499999,44202.1,44204.6,44148.6,44148.8,11.658,514891.2988
1704445500000,1704445559999,44148.6,44218.2,44148.6,44218.2,11.026,486839.4828
1704445560000,1704445619999,44250.0,44360.4,44218.2,44218.2,25.559,1131418.2295
1704445620000,1704445679999,44218.2,44239.9,44194.7,44195.7,1.017,44961.9616
1704445680000,1704445739999,44195.7,44220.7,44156.0,44173.0,2.572,113660.953
1704445740000,1704445799999,44148.6,44148.6,44038.8,44080.5,10.291,453713.7561
1704445800000,1704445859999,44059.2,44146.5,44059.2,44085.1,4.4,194000.9971
1704445860000,1704445919999,44093.9,44119.4,44085.6,44107.4,0.176,7762.3012
1704445920000,1704445979999,44107.4,44110.8,44068.8,44081.3,0.368,16224.4922
1704445980000,1704446039999,44102.3,44102.5,44085.5,44085.5,0.027,1190.501
1704446040000,1704446099999,44068.9,44088.0,44050.4,44063.6,0.221,9739.2256
1704446100000,1704446159999,44080.6,44125.1,44073.6,44125.1,0.71,31325.0424
1704446160000,1704446219999,44102.1,44102.1,44068.9,44068.9,0.488,21512.355
1704446220000,1704446279999,44085.4,44089.1,44059.2,44059.2,0.522,23011.1521
1704446280000,1704446339999,44059.9,44089.0,44049.8,44072.3,0.13,5728.6123
1704446340000,1704446399999,44060.5,44088.6,44055.6,44055.6,0.174,7668.5112
1704446400000,1704446459999,44055.6,44076.3,44055.6,44063.4,0.219,9650.9838
1704446460000,1704446519999,44069.1,44100.9,44055.6,44100.9,3.7720000000000002,166318.2719
1704446520000,1704446579999,44100.9,44100.9,44038.7,44038.7,0.788,34724.8218
1704446580000,1704446639999,44038.7,44038.7,43983.7,44007.1,6.676,293868.8947
1704446640000,1704446699999,44003.0,44007.1,43984.4,43985.9,0.335,14740.5954
1704446700000,1704446759999,43983.9,44036.7,43983.9,44031.1,5.96,262401.9281
1704446760000,1704446819999,44031.1,44040.0,44031.1,44036.1,2.512,110620.2319
1704446820000,1704446879999,44036.0,44036.0,44021.6,44021.6,0.04,1761.2863
1704446880000,1704446939999,44036.1,44036.7,44009.7,44009.7,0.863,38001.2646
1704446940000,1704446999999,44009.6,44009.6,43983.8,43996.6,2.356,103641.0224
1704447000000,1704447059999,43996.1,44025.3,43993.4,44025.3,2.483,109287.404
1704447060000,1704447119999,44025.3,44042.1,44025.3,44041.5,2.922,128664.9324
1704447120000,1704447179999,44042.2,44075.8,44042.2,44072.8,5.765,253995.4232
1704447180000,1704447239999,44069.6,44091.7,44069.6,44091.0,5.163,227599.4021
1704447240000,1704447299999,44076.8,44093.6,44063.1,44093.6,4.374,192858.6063
1704447300000,1704447359999,44093.6,44105.1,44093.6,44094.4,6.524,287681.8618
1704447360000,1704447419999,44094.4,44148.6,44094.4,44148.6,4.016,177181.3876
1704447420000,1704447479999,44148.6,44198.0,44134.0,44142.0,7.308,322690.2125
1704447480000,1704447539999,44142.0,44142.0,44097.8,44126.2,2.666,117586.2516
1704447540000,1704447599999,44112.0,44142.2,44112.0,44116.5,0.465,20520.3758
1704447600000,1704447659999,44112.1,44130.7,44093.6,44093.7,0.767,33833.4489
1704447660000,1704447719999,44120.2,44155.2,44112.0,44154.4,0.759,33503.6995
1704447720000,1704447779999,44143.1,44143.1,44112.0,44114.4,0.297,13104.6228
1704447780000,1704447839999,44112.1,44115.8,44093.5,44093.5,1.9180000000000001,84576.2325
1704447840000,1704447899999,44093.5,44093.5,44068.9,44081.9,1.748,77066.6514
1704447900000,1704447959999,44085.0,44107.0,44072.4,44106.6,0.234,10316.0824
1704447960000,1704448019999,44106.3,44130.2,44106.3,44122.9,0.729,32167.9957
1704448020000,1704448079999,44130.3,44131.2,44107.6,44122.7,0.269,11867.5702
1704448080000,1704448139999,44077.0,44148.5,44077.0,44148.5,2.18,96217.4634
1704448140000,1704448199999,44148.4,44148.4,44097.3,44120.2,0.42,18528.0349
1704448200000,1704448259999,44098.8,44101.6,44090.8,44093.9,1.3439999999999999,59264.1135
1704448260000,1704448319999,44107.1,44148.2,44107.1,44134.2,1.76,77665.5692
1704448320000,1704448379999,44129.7,44148.5,44129.7,44148.5,2.237,98759.307
1704448380000,1704448439999,44148.5,44155.2,44143.6,44143.6,0.246,10860.5717
1704448440000,1704448499999,44143.6,44188.1,44143.6,44183.7,0.512,22612.3884
1704448500000,1704448559999,44188.1,44188.1,44164.8,44183.6,0.667,29469.0331
1704448560000,1704448619999,44173.1,44188.1,44169.0,44173.6,0.17,7510.3962
1704448620000,1704448679999,44173.6,44174.5,44160.0,44170.6,0.109,4814.4523
1704448680000,1704448739999,44166.0,44166.0,44141.1,44151.9,1.885,83222.4363
1704448740000,1704448799999,44151.9,44176.7,44151.9,44156.1,0.558,24638.096
1704448800000,1704448859999,44164.7,44169.2,44124.2,44135.5,0.335,14787.1301
1704448860000,1704448919999,44136.7,44145.4,44136.7,44141.5,0.298,13153.2736
1704448920000,1704448979999,44122.1,44127.8,44122.1,44126.5,0.054,2382.7563
1704448980000,1704449039999,44154.4,44154.4,44107.4,44114.7,1.6219999999999999,71564.5712
1704449040000,1704449099999,44107.7,44107.7,44092.2,44092.2,2.376,104769.3415
1704449100000,1704449159999,44076.7,44128.6,44076.7,44128.6,2.613,115228.239
1704449160000,1704449219999,44108.3,44122.5,44080.9,44080.9,0.917,40433.405
