index,price
1874,43715.1
1875,43717.8
1876,43715.1
1877,43711.4
1878,43723.8
1879,43717.5
1880,43723.9
1881,43747.4
1882,43815.6
1883,43785.9
1884,43791.4
1885,43784.8
1886,43777.1
1887,43773.3
1888,43783.6
1889,43807.5
1890,43839.0
1891,43821.5
1892,43852.8
1893,43858.2
1894,43848.1
1895,43858.2
1896,43856.0
1897,43862.8
1898,43849.6
1899,43839.1
1900,43840.3
1901,43830.3
1902,43836.0
1903,43818.8
1904,43821.4
1905,43860.4
1906,43848.0
1907,43892.4
1908,43883.5
1909,43878.7
1910,43874.6
1911,43871.9
1912,43888.4
1913,43911.5
1914,43908.3
1915,43892.3
1916,43883.5
1917,43855.5
1918,43848.0
1919,43854.0
1920,43845.3
1921,43806.3
1922,43808.0
1923,43802.1
1924,43802.1
1925,43802.1
1926,43810.1
1927,43803.6
1928,43802.1
1929,43802.2
1930,43812.5
1931,43828.6
1932,43819.0
1933,43830.1
1934,43823.4
1935,43830.4
1936,43820.8
1937,43814.7
1938,43802.1
1939,43814.9
1940,43842.1
1941,43880.3
1942,43861.3
1943,43858.2
1944,43857.9
1945,43880.0
1946,43878.1
1947,43883.3
1948,43886.7
1949,43893.8
1950,43898.6
1951,43883.5
1952,43858.4
1953,43865.7
1954,43883.4
1955,43867.2
1956,43867.2
1957,43866.3
1958,43852.5
1959,43848.1
1960,43848.1
1961,43856.4
1962,43856.4
1963,43856.4
1964,43841.1
1965,43847.9
1966,43845.2
1967,43809.7
1968,43845.2
1969,43857.2
1970,43856.4
1971,43869.3
1972,43873.0
1973,43843.0
1974,43843.0
1975,43858.0
1976,43845.2
1977,43815.8
1978,43802.1
1979,43802.2
1980,43848.1
1981,43855.6
1982,43848.0
1983,43848.0
1984,43848.0
1985,43882.5
1986,43874.7
1987,43882.5
1988,43884.0
1989,43901.2
1990,43890.3
1991,43875.5
1992,43872.7
1993,43867.5
1994,43874.6
1995,43895.5
1996,43849.5
1997,43865.7
1998,43876.4
1999,43892.3
2000,43896.5
2001,43899.0
2002,43899.0
2003,43902.9
2004,43901.6
2005,43966.2
2006,43959.4
2007,43941.4
2008,43941.2
2009,43936.8
2010,43908.1
2011,43904.5
2012,43881.5
2013,43892.8
2014,43908.3
2015,43897.8
2016,43897.8
2017,43892.4
2018,43871.6
2019,43878.6
2020,43877.4
2021,43853.3
2022,43853.3
2023,43849.7
2024,43856.8
2025,43856.9
2026,43871.3
2027,43852.2
2028,43855.5
2029,43851.1
2030,43864.3
2031,43854.6
2032,43859.9
2033,43901.2
2034,43896.6
2035,43903.9
2036,43904.3
2037,43899.6
2038,43902.5
2039,43908.0
2040,43903.9
2041,43906.3
2042,43885.7
2043,43890.2
2044,43890.2
2045,43879.1
2046,43874.6
2047,43865.2
2048,43875.7
2049,43883.4
2050,43883.5
2051,43890.7
2052,43890.7
2053,43865.7
2054,43852.4
2055,43858.5
2056,43863.1
2057,43849.4
2058,43864.4
2059,43865.6
2060,43858.1
2061,43865.6
2062,43865.6
2063,43865.5
2064,43871.4
2065,43936.7
2066,43919.0
2067,43892.4
2068,43899.5
2069,43899.5
2070,43883.5
2071,43881.9
2072,43881.9
2073,43879.6
2074,43878.5
2075,43885.2
2076,43885.2
2077,43886.2
2078,43880.6
2079,43875.8
2080,43881.1
2081,43875.8
2082,43901.3
2083,43895.1
2084,43915.0
2085,43914.3
2086,43901.3
2087,43926.0
2088,43943.9
2089,43947.1
2090,43955.0
2091,43945.8
2092,43972.3
2093,43981.3
2094,43981.2
2095,43964.3
2096,43956.8
2097,43945.8
2098,43972.9
2099,43997.1
2100,43990.2
2101,43939.6
2102,43966.0
2103,43952.5
2104,43930.9
2105,43954.5
2106,43972.3
2107,43954.7
2108,43974.4
2109,43990.3
2110,43981.3
2111,43967.5
2112,43954.6
2113,43943.5
2114,43943.5
2115,43936.9
2116,43928.6
2117,43928.6
2118,43918.9
2119,43903.3
2120,43892.2
2121,43894.5
2122,43908.4
2123,43908.3
2124,43908.3
2125,43916.9
2126,43912.3
2127,43917.1
2128,43917.1
2129,43918.8
2130,43953.9
2131,43987.6
2132,44007.2
2133,43990.2
2134,43972.5
2135,43977.9
2136,43996.1
2137,43998.9
2138,43990.3
2139,43996.0
2140,43999.0
2141,44007.3
2142,43985.5
2143,43979.0
2144,43975.2
2145,43999.2
2146,44016.7
2147,44012.2
2148,44034.1
2149,44026.0
2150,44061.5
2151,44081.8
2152,44081.8
2153,44061.6
2154,44052.2
2155,44079.3
2156,44093.8
2157,44093.7
2158,44093.8
2159,44128.4
2160,44131.0
2161,44115.1
2162,44079.5
2163,44052.6
2164,44025.9
2165,44014.0
2166,44004.3
2167,43946.7
2168,43941.8
2169,43972.4
2170,43945.8
2171,43968.6
2172,43965.1
2173,43972.4
2174,43963.6
2175,43999.0
2176,43994.5
2177,43981.4
2178,43981.4
2179,43981.4
2180,43922.0
2181,43948.0
2182,43926.7
2183,43883.8
2184,43890.8
2185,43901.3
2186,43901.2
2187,43899.6
2188,43892.1
2189,43881.9
2190,43899.5
2191,43889.0
2192,43895.1
2193,43871.8
2194,43871.8
2195,43871.9
2196,43876.9
2197,43883.5
2198,43919.5
2199,43903.3
2200,43908.8
2201,43905.4
2202,43904.0
2203,43883.5
2204,43871.8
2205,43847.1
2206,43865.7
2207,43874.6
2208,43874.6
2209,43895.5
2210,43901.2
2211,43901.2
2212,43897.8
2213,43914.6
2214,43908.4
2215,43918.9
2216,43907.5
2217,43901.4
2218,43908.7
2219,43908.7
2220,43945.7
2221,43927.9
2222,43917.6
2223,43938.3
2224,43937.2
2225,43957.7
2226,43963.5
2227,43969.4
2228,43945.7
2229,43928.6
2230,43892.4
2231,43873.1
2232,43858.7
2233,43871.5
2234,43818.3
2235,43821.3
2236,43778.7
2237,43801.3
2238,43801.3
2239,43827.6
2240,43822.6
2241,43830.2
2242,43842.4
2243,43853.5
2244,43855.8
2245,43883.4
2246,43883.4
2247,43848.1
2248,43851.1
2249,43857.9
2250,43867.3
2251,43865.2
2252,43901.2
2253,43893.1
2254,43901.8
2255,43882.6
2256,43883.5
2257,43876.2
2258,43865.8
2259,43891.2
2260,43892.4
2261,43901.3
2262,43899.6
2263,43857.9
2264,43849.8
2265,43833.6
2266,43848.0
2267,43858.5
2268,43830.2
2269,43802.3
2270,43801.2
2271,43821.4
2272,43837.8
2273,43830.2
2274,43823.4
2275,43813.9
2276,43830.2
2277,43813.9
2278,43827.7
2279,43827.1
2280,43833.5
2281,43831.7
2282,43801.1
2283,43769.7
2284,43785.8
2285,43768.3
2286,43778.7
2287,43759.3
2288,43757.3
2289,43776.5
2290,43785.7
2291,43794.7
2292,43798.4
2293,43801.2
2294,43806.9
2295,43817.7
2296,43846.9
2297,43864.6
2298,43848.1
2299,43858.7
2300,43857.8
2301,43857.0
2302,43865.8
2303,43883.4
2304,43899.9
2305,43901.9
2306,43874.5
2307,43874.5
2308,43870.7
2309,43861.3
2310,43883.4
2311,43878.4
2312,43895.0
2313,43905.7
2314,43874.0
2315,43925.9
2316,43901.3
2317,43865.8
2318,43865.7
2319,43832.8
2320,43864.1
2321,43848.1
2322,43848.1
2323,43860.3
2324,43883.5
2325,43906.5
2326,43919.0
2327,43907.0
2328,43887.5
2329,43887.1
2330,43901.2
2331,43858.7
2332,43865.8
2333,43858.3
2334,43858.5
2335,43869.5
2336,43875.1
2337,43912.9
2338,43893.1
2339,43892.5
2340,43892.5
2341,43897.1
2342,43893.1
2343,43888.6
2344,43887.7
2345,43883.5
2346,43874.5
2347,43874.5
2348,43901.2
2349,43883.5
2350,43867.2
2351,43876.6
2352,43875.5
2353,43865.8
2354,43877.5
2355,43874.6
2356,43866.6
2357,43882.6
2358,43910.1
2359,43928.5
2360,43919.0
2361,43848.0
2362,43865.6
2363,43865.6
2364,43843.2
2365,43803.5
2366,43856.8
2367,43856.8
2368,43839.1
2369,43830.2
2370,43830.2
2371,43830.2
2372,43809.2
2373,43805.1
2374,43828.9
2375,43827.7
2376,43832.1
2377,43901.6
2378,43908.0
2379,43899.3
2380,43809.3
2381,43821.4
2382,43830.2
2383,43830.2
2384,43830.2
2385,43839.1
2386,43855.5
2387,43839.1
2388,43839.1
2389,43834.8
2390,43834.8
2391,43834.9
2392,43874.6
2393,43883.0
2394,43856.9
2395,43850.0
2396,43852.5
2397,43812.5
2398,43803.7
2399,43785.9
2400,43758.1
2401,43757.9
2402,43797.5
2403,43801.0
2404,43801.3
2405,43803.6
2406,43783.1
2407,43776.8
2408,43805.1
2409,43831.6
2410,43827.1
2411,43845.3
2412,43816.9
2413,43823.3
2414,43805.2
2415,43810.2
2416,43821.4
2417,43836.0
2418,43827.1
2419,43837.2
2420,43837.2
2421,43825.6
2422,43839.1
2423,43864.4
2424,43871.0
2425,43865.8
2426,43875.6
2427,43875.6
2428,43880.6
2429,43892.4
2430,43897.6
2431,43883.5
2432,43872.0
2433,43883.4
2434,43876.9
2435,43885.0
2436,43900.0
2437,43918.9
2438,43932.4
2439,43926.4
2440,43936.7
2441,43923.1
2442,43923.9
2443,43930.1
2444,43932.1
2445,43936.8
2446,43944.9
2447,43963.5
2448,43945.9
2449,43972.2
2450,43976.9
2451,43973.9
2452,43981.3
2453,43978.2
2454,43970.7
2455,43981.2
2456,43969.6
2457,43965.2
2458,43977.7
2459,43964.4
2460,43969.5
2461,43969.4
2462,43969.4
2463,43969.4
2464,43956.4
2465,43956.4
2466,43999.0
2467,43998.5
2468,44005.6
2469,43990.3
2470,44016.7
2471,44008.4
2472,44006.6
2473,44021.4
2474,44014.5
2475,44026.0
2476,43998.4
2477,43994.0
2478,44003.1
2479,44039.4
2480,44012.9
2481,44026.2
2482,44034.7
2483,44034.9
2484,44055.8
2485,44070.4
2486,44174.4
2487,44158.2
2488,44168.7
2489,44159.0
2490,44150.9
2491,44152.5
2492,44163.0
2493,44153.2
2494,44194.1
2495,44229.2
2496,44249.2
2497,44231.3
2498,44228.6
2499,44159.8
2500,44165.5
2501,44138.9
2502,44148.6
2503,44138.9
2504,44138.9
2505,44096.4
2506,44102.9
2507,44117.5
2508,44097.2
2509,44100.9
2510,44101.8
2511,44138.7
2512,44150.8
2513,44149.2
2514,44142.3
2515,44140.9
2516,44134.9
2517,44168.6
2518,44141.9
2519,44115.2
2520,44090.6
2521,44088.3
2522,44079.8
2523,44055.4
2524,44079.4
2525,44081.9
2526,44070.2
2527,44071.6
2528,44083.3
2529,44088.2
2530,44087.8
2531,44086.5
2532,44086.8
2533,44043.8
2534,44042.4
2535,44026.0
2536,44071.3
2537,44102.7
2538,44090.9
2539,44102.0
2540,44105.2
2541,44093.4
2542,44100.1
2543,44068.9
2544,44068.9
2545,44088.3
2546,44085.4
2547,44059.8
2548,44039.9
2549,44048.2
2550,44061.0
2551,44053.8
2552,44036.2
2553,44036.2
2554,44042.8
2555,44016.9
2556,44033.7
2557,43999.2
2558,43981.8
2559,43980.8
2560,43997.1
2561,44024.0
2562,44039.3
2563,44011.7
2564,44017.0
2565,44042.6
2566,44064.0
2567,44070.1
2568,44070.2
2569,44056.5
2570,44061.3
2571,44038.7
2572,44042.5
2573,44046.0
2574,44042.2
2575,44070.1
2576,44096.0
2577,44079.4
2578,44079.4
2579,44066.5
2580,44078.9
2581,44072.5
2582,44079.4
2583,44092.9
2584,44077.4
2585,44061.5
2586,44064.8
2587,44059.7
2588,44059.7
2589,44061.4
2590,44043.0
2591,44034.8
2592,44017.0
2593,44017.0
2594,44017.0
2595,43932.7
2596,43927.9
2597,43945.7
2598,43953.6
2599,43937.0
2600,43902.9
2601,43863.4
2602,43901.3
2603,43872.2
2604,43923.0
2605,43919.2
2606,43921.8
2607,43923.7
2608,43932.5
2609,43945.7
2610,43936.9
2611,43938.2
2612,43942.5
2613,43935.3
2614,43951.1
2615,43954.5
2616,43951.7
2617,43989.7
2618,43985.4
2619,43985.4
2620,43990.1
2621,43999.1
2622,44007.9
2623,43999.1
2624,43999.0
2625,43990.3
2626,44006.2
2627,44013.7
2628,44003.4
2629,43998.4
2630,44000.1
2631,44023.7
2632,44025.9
2633,44039.2
2634,44025.9
2635,44000.1
2636,44008.5
2637,43990.2
2638,43991.0
2639,43979.7
2640,43963.6
2641,43972.0
2642,43963.6
2643,43958.9
2644,43958.7
2645,43958.7
2646,43964.5
2647,43935.6
2648,43922.6
2649,43945.6
2650,43946.8
2651,43954.5
2652,43943.1
2653,43951.3
2654,43961.1
2655,43958.0
2656,43964.5
2657,43954.6
2658,43942.3
2659,43944.3
2660,43954.5
2661,43954.4
2662,43946.1
2663,43954.6
2664,43973.0
2665,43943.8
2666,43963.5
2667,43978.9
2668,43979.5
2669,43967.8
2670,43956.3
2671,43947.8
2672,43945.4
2673,43953.5
2674,43936.9
2675,43936.9
2676,43950.8
2677,43970.5
2678,43958.9
2679,43954.6
2680,43920.1
2681,43930.5
2682,43936.7
2683,43936.7
2684,43928.5
2685,43928.5
2686,43921.1
2687,43903.8
2688,43900.0
2689,43918.9
2690,43901.3
2691,43945.7
2692,43933.7
2693,43919.1
2694,43919.1
2695,43927.9
2696,43986.5
2697,43989.3
2698,43980.9
2699,43989.6
2700,43982.6
2701,43999.1
2702,44033.6
2703,44033.5
2704,44029.1
2705,44026.1
2706,44019.7
2707,44009.9
2708,44016.8
2709,44012.8
2710,44008.5
2711,44008.5
2712,44008.1
2713,44012.9
2714,44012.9
2715,44008.8
2716,44024.8
2717,44021.3
2718,44025.9
2719,44020.4
2720,44022.0
2721,44008.2
2722,43996.3
2723,43996.3
2724,43989.7
2725,43994.0
2726,43985.3
2727,43999.1
2728,43996.0
2729,44001.3
2730,44001.3
2731,44035.0
2732,44042.4
2733,44050.8
2734,44052.6
2735,44054.4
2736,44043.7
2737,44034.7
2738,44034.8
2739,44029.3
2740,44046.9
2741,44034.9
2742,44049.1
2743,44032.0
2744,44034.8
2745,44034.8
2746,44046.3
2747,44034.9
2748,44039.3
2749,44034.7
2750,44021.2
2751,44007.7
2752,44007.1
2753,44011.3
2754,44007.1
2755,44007.2
2756,43985.2
2757,43972.5
2758,43960.2
2759,43964.7
2760,43977.8
2761,43972.2
2762,43973.3
2763,43977.7
2764,43963.5
2765,43960.1
2766,43964.5
2767,43934.7
2768,43932.5
2769,43954.6
2770,43960.1
2771,43960.1
2772,43974.3
2773,43967.6
2774,43973.3
2775,43976.3
2776,43973.3
2777,43985.9
2778,43980.2
2779,43981.3
2780,43976.5
2781,43981.0
2782,43980.9
2783,43982.5
2784,43989.7
2785,43989.6
2786,43958.9
2787,43867.6
2788,43892.3
2789,43903.6
2790,43883.4
2791,43901.3
2792,43892.3
2793,43892.4
2794,43933.7
2795,43928.1
2796,43936.8
2797,43920.2
2798,43936.7
2799,43965.6
2800,43965.6
2801,44018.2
2802,44018.1
2803,44012.6
2804,44066.0
2805,44048.9
2806,44035.8
2807,44043.3
2808,44033.3
2809,44017.1
2810,44024.0
2811,43972.4
2812,43981.3
2813,43981.2
2814,43981.2
2815,43981.2
2816,43972.4
2817,43974.1
2818,43974.1
2819,43963.5
2820,43973.1
2821,43982.8
2822,43963.6
2823,43963.6
2824,43981.2
2825,43969.7
2826,43990.1
2827,43987.1
2828,43990.1
2829,43982.9
2830,43982.9
2831,43999.0
2832,43999.0
2833,43990.4
2834,44034.6
2835,44022.4
2836,43999.0
2837,43993.0
2838,43993.0
2839,43993.0
2840,44005.7
2841,44014.8
2842,44039.2
2843,44039.2
2844,44027.6
2845,44027.6
2846,44064.6
2847,44055.8
2848,44043.7
2849,44034.8
2850,44003.3
2851,44003.1
2852,43999.0
2853,44008.0
2854,44008.0
2855,44046.0
2856,44034.8
2857,44032.5
2858,44032.5
2859,44035.6
2860,44052.2
2861,44043.6
2862,44043.6
2863,44060.4
2864,44052.6
2865,44052.6
2866,44052.5
2867,44049.6
2868,44052.5
2869,44035.6
2870,44042.5
2871,44026.0
2872,44032.5
2873,44032.5
2874,44043.7
2875,44052.5
2876,44071.4
2877,44088.5
2878,44079.7
2879,44088.4
2880,44079.5
2881,44065.6
2882,44053.8
2883,44053.8
2884,44034.9
2885,44041.3
2886,44044.5
2887,44061.5
2888,44056.6
2889,44079.4
2890,44088.6
2891,44084.7
2892,44083.4
2893,44083.3
2894,44070.5
2895,44070.5
2896,44075.3
2897,44078.6
2898,44078.6
2899,44079.5
2900,44077.8
2901,44070.4
2902,44078.6
2903,44068.3
2904,44068.4
2905,44079.4
2906,44079.5
2907,44096.1
2908,44126.1
2909,44156.1
2910,44130.0
2911,44122.4
2912,44106.2
2913,44124.1
2914,44132.9
2915,44113.3
2916,44115.1
2917,44115.1
2918,44126.8
2919,44091.7
2920,44095.9
2921,44097.2
2922,44091.5
2923,44091.4
2924,44091.4
2925,44091.4
2926,44079.2
2927,44097.2
2928,44088.6
2929,44101.4
2930,44115.0
2931,44107.1
2932,44120.8
2933,44132.9
2934,44141.8
2935,44143.4
2936,44162.6
2937,44142.6
2938,44162.2
2939,44162.6
2940,44153.3
2941,44162.5
2942,44168.7
2943,44150.8
2944,44140.1
2945,44127.8
2946,44123.5
2947,44107.4
2948,44094.2
2949,44097.2
2950,44110.5
2951,44085.1
2952,44052.3
2953,44069.6
2954,44043.8
2955,44052.1
2956,44043.7
2957,44030.1
2958,44071.5
2959,44065.3
2960,44043.7
2961,44023.4
2962,44030.0
2963,44017.0
2964,44017.0
2965,44034.7
2966,44042.2
2967,44034.5
2968,44038.3
2969,44038.3
2970,44059.1
2971,44053.6
2972,44053.6
2973,44070.3
2974,44061.4
2975,44043.6
2976,44016.9
2977,44021.2
2978,44005.7
2979,43997.3
2980,43989.7
2981,44008.1
2982,44025.6
2983,44005.4
2984,44005.3
2985,43981.3
2986,43999.9
2987,43974.6
2988,44005.3
2989,44005.3
2990,43995.4
2991,43990.2
2992,43990.2
2993,43981.4
2994,43994.1
2995,43970.3
2996,43955.3
2997,43926.0
2998,43933.2
2999,43912.1
3000,43942.0
3001,43920.6
3002,43962.2
3003,43987.5
3004,43954.6
3005,43954.6
3006,43956.4
3007,43961.4
3008,43960.5
3009,43972.4
3010,43997.2
3011,43977.3
3012,43986.0
3013,43990.1
3014,43959.9
3015,43970.9
3016,43889.3
3017,43940.1
3018,43937.7
3019,43946.8
3020,43939.2
3021,43939.3
3022,43936.8
3023,43948.3
3024,43954.6
3025,43974.1
3026,43954.5
3027,43963.6
3028,43968.4
3029,43954.6
3030,43950.0
3031,43945.7
3032,43945.7
3033,43910.3
3034,43928.9
3035,43959.6
3036,43963.4
3037,43967.1
3038,43945.8
3039,43945.8
3040,43955.1
3041,43954.6
3042,43979.1
3043,43997.3
3044,43946.5
3045,43965.3
3046,43964.1
3047,43955.3
3048,43954.6
3049,43955.3
3050,43961.1
3051,43955.2
3052,43945.7
3053,43938.2
3054,43954.5
3055,43946.6
3056,43937.6
3057,43945.7
3058,43972.8
3059,43972.8
3060,43968.5
3061,43952.2
3062,43955.6
3063,43959.6
3064,43954.4
3065,43959.6
3066,43959.7
3067,43963.4
3068,43954.7
3069,43956.5
3070,43936.9
3071,43937.0
3072,43932.2
3073,43936.8
3074,43954.6
3075,43963.5
3076,43975.6
3077,43962.9
3078,43972.1
3079,43969.1
3080,43964.2
3081,43997.2
3082,43981.3
3083,43989.1
3084,43986.0
3085,43979.5
3086,43986.0
3087,43984.7
3088,43984.6
3089,43984.6
3090,43988.1
3091,43991.9
3092,43991.9
3093,43981.6
3094,43986.6
3095,43986.3
3096,43997.3
3097,43997.3
3098,44016.9
3099,44002.8
3100,44017.8
3101,44017.8
3102,44012.5
3103,44015.4
3104,44017.0
3105,44050.3
3106,44052.1
3107,44061.6
3108,44051.5
3109,44047.8
3110,44079.3
3111,44089.0
3112,44089.0
3113,44086.3
3114,44089.4
3115,44106.9
3116,44069.7
3117,44093.7
3118,44104.7
3119,44100.4
3120,44079.4
3121,44082.3
3122,44088.4
3123,44093.3
3124,44093.3
3125,44066.4
3126,44082.2
3127,44097.2
3128,44096.1
3129,44103.2
3130,44086.0
3131,44070.5
3132,44070.5
3133,44070.4
3134,44052.6
3135,44052.0
3136,44056.5
3137,44060.9
3138,44064.9
3139,44060.6
3140,44051.9
3141,44043.2
3142,44030.0
3143,44025.1
3144,43996.9
3145,43981.8
3146,44019.2
3147,44018.6
3148,44008.0
3149,43986.1
3150,44024.0
3151,44016.9
3152,44051.7
3153,44051.7
3154,44051.7
3155,44051.6
3156,44044.0
3157,44069.5
3158,44093.2
3159,44082.9
3160,44082.9
3161,44067.8
3162,44046.8
3163,44063.8
3164,44053.5
3165,44053.5
3166,44054.4
3167,44052.7
3168,44052.7
3169,44046.8
3170,44059.0
3171,44079.4
3172,44097.8
3173,44100.0
3174,44088.3
3175,44106.6
3176,44091.0
3177,44105.4
3178,44106.2
3179,44119.1
3180,44138.8
3181,44130.0
3182,44131.3
3183,44124.0
3184,44130.8
3185,44106.1
3186,44116.0
3187,44109.9
3188,44107.0
3189,44089.6
3190,44096.1
3191,44104.8
3192,44096.1
3193,44104.9
3194,44104.9
3195,44079.5
3196,44087.5
3197,44087.5
3198,44096.0
3199,44088.4
3200,44095.0
3201,44088.3
3202,44109.1
3203,44141.8
3204,44135.9
3205,44124.5
3206,44124.5
3207,44142.2
3208,44150.9
3209,44161.6
3210,44161.6
3211,44214.3
3212,44222.4
3213,44232.4
3214,44240.2
3215,44225.0
3216,44214.8
3217,44232.5
3218,44280.1
3219,44310.4
3220,44336.3
3221,44316.4
3222,44356.7
3223,44325.1
3224,44307.2
3225,44303.0
3226,44289.7
3227,44283.5
3228,44276.5
3229,44294.0
3230,44377.7
3231,44374.7
3232,44355.6
3233,44361.7
3234,44380.4
3235,44355.1
3236,44310.4
3237,44374.8
3238,44368.8
3239,44372.9
3240,44355.7
3241,44365.8
3242,44369.2
3243,44365.9
3244,44374.8
3245,44395.7
3246,44403.1
3247,44391.2
3248,44446.3
3249,44461.2
3250,44457.8
3251,44477.7
3252,44474.7
3253,44428.6
3254,44364.9
3255,44378.9
3256,44374.8
3257,44360.1
3258,44346.8
3259,44348.0
3260,44311.6
3261,44320.7
3262,44329.9
3263,44338.1
3264,44376.2
3265,44334.1
3266,44351.3
3267,44364.9
3268,44329.2
3269,44312.0
3270,44315.0
3271,44306.5
3272,44329.8
3273,44346.8
3274,44365.9
3275,44370.2
3276,44370.1
3277,44390.8
3278,44399.6
3279,44385.6
3280,44398.1
3281,44392.9
3282,44390.3
3283,44377.1
3284,44390.3
3285,44370.3
3286,44368.8
3287,44374.7
3288,44329.9
3289,44336.7
3290,44365.8
3291,44392.7
3292,44379.4
3293,44382.0
3294,44387.3
3295,44407.8
3296,44393.2
3297,44374.9
3298,44360.6
3299,44381.5
3300,44390.9
3301,44419.6
3302,44431.7
3303,44439.2
3304,44395.2
3305,44392.7
3306,44374.9
3307,44386.4
3308,44405.9
3309,44407.1
3310,44392.8
3311,44367.7
3312,44355.6
3313,44348.0
3314,44333.3
3315,44320.5
3316,44320.5
3317,44304.8
3318,44285.2
3319,44262.4
3320,44290.8
3321,44260.6
3322,44193.2
3323,44201.7
3324,44222.8
3325,44210.4
3326,44204.5
3327,44199.3
3328,44183.5
3329,44133.5
3330,44122.5
3331,44106.1
3332,44082.5
3333,44084.1
3334,44101.0
3335,43994.8
3336,43999.0
3337,44024.3
3338,44015.9
3339,44034.8
3340,44035.3
3341,44056.8
3342,44049.1
3343,44047.6
3344,44045.3
3345,44087.1
3346,44082.8
3347,44101.0
3348,44063.2
3349,44070.6
3350,44044.3
3351,44047.5
3352,44014.8
3353,44048.5
3354,44079.1
3355,44098.4
3356,44097.2
3357,44124.0
3358,44129.1
3359,44141.8
3360,44148.8
3361,44132.9
3362,44142.3
3363,44148.7
3364,44131.8
3365,44131.9
3366,44169.0
3367,44166.5
3368,44160.2
3369,44170.7
3370,44164.4
3371,44159.7
3372,44168.7
3373,44150.8
3374,44120.4
3375,44106.2
3376,44113.5
3377,44097.3
3378,44097.3
3379,44116.0
3380,44115.2
3381,44121.0
3382,44115.2
3383,44120.4
3384,44120.4
3385,44079.2
3386,44060.7
3387,44054.4
3388,44014.9
3389,43954.6
3390,43972.4
3391,43928.0
3392,43961.0
3393,43927.9
3394,43888.0
3395,43910.2
3396,43910.1
3397,43917.1
3398,43930.3
3399,43965.1
3400,43972.3
3401,43981.5
3402,43981.5
3403,43981.4
3404,43985.9
3405,43999.1
3406,44010.0
3407,44016.9
3408,44025.8
3409,44008.0
3410,44000.8
3411,43999.2
3412,43981.3
3413,43977.0
3414,43987.5
3415,43999.8
3416,44007.9
3417,43990.3
3418,43996.1
3419,43969.7
3420,43940.6
3421,43954.5
3422,43940.6
3423,43966.4
3424,43965.5
3425,43976.6
3426,43974.3
3427,43986.0
3428,44005.2
3429,43999.1
3430,44008.0
3431,44043.5
3432,44057.2
3433,44034.3
3434,44035.1
3435,44035.1
3436,44019.1
3437,44016.9
3438,44043.6
3439,44043.7
3440,44052.6
3441,44070.4
3442,44066.4
3443,44088.3
3444,44093.2
3445,44090.3
3446,44070.5
3447,44075.5
3448,44064.4
3449,44054.8
3450,44043.8
3451,44034.4
3452,44057.9
3453,44079.4
3454,44131.2
3455,44115.2
3456,44113.5
3457,44113.5
3458,44128.4
3459,44144.0
3460,44149.7
3461,44132.9
3462,44124.9
3463,44141.5
3464,44150.7
3465,44115.2
3466,44115.2
3467,44106.2
3468,44098.9
3469,44104.4
3470,44097.3
3471,44115.2
3472,44097.3
3473,44115.2
3474,44123.9
3475,44140.6
3476,44159.6
3477,44145.2
3478,44133.0
3479,44166.2
3480,44150.9
3481,44157.4
3482,44145.1
3483,44153.7
3484,44159.1
3485,44159.7
3486,44159.4
3487,44142.2
3488,44159.7
3489,44166.3
3490,44148.2
3491,44145.2
3492,44150.3
3493,44150.9
3494,44140.0
3495,44127.3
3496,44112.8
3497,44098.3
3498,44098.4
3499,44098.6
3500,44100.6
3501,44115.0
3502,44098.3
3503,44088.2
3504,44091.7
3505,44078.1
3506,44080.0
3507,44084.3
3508,44070.5
3509,44061.5
3510,44051.0
3511,44044.7
3512,44057.4
3513,44061.6
3514,44067.7
3515,44067.7
3516,44077.3
3517,44070.5
3518,44061.5
3519,44061.5
3520,44056.3
3521,44057.1
3522,44057.7
3523,44062.3
3524,44043.2
3525,44043.3
3526,44070.4
3527,44079.4
3528,44098.4
3529,44100.0
3530,44100.0
3531,44154.9
3532,44141.9
3533,44137.1
3534,44124.2
3535,44128.6
3536,44153.5
3537,44189.1
3538,44200.5
3539,44194.1
3540,44180.5
3541,44208.3
3542,44221.1
3543,44196.8
3544,44195.5
3545,44214.1
